RunTimes,TrainProjectName,TrainProjectVersion,TestProjectName,TestProjectVersion,P,R,F1,AUC,MCC
1,log4j,1.1,jedit,4.1,0.8125,0.19117647409439087,0.3095238208770752,0.5887389183044434,0.3289091885089874
2,log4j,1.1,jedit,4.1,0.8235294222831726,0.20588235557079315,0.3294117748737335,0.5960918068885803,0.3461678624153137
3,log4j,1.1,jedit,4.1,0.9333333373069763,0.20588235557079315,0.33734938502311707,0.6006580591201782,0.384613960981369
4,log4j,1.1,jedit,4.1,0.8095238208770752,0.25,0.3820224702358246,0.615867555141449,0.37837111949920654
5,log4j,1.1,jedit,4.1,0.9285714030265808,0.19117647409439087,0.31707316637039185,0.5933051109313965,0.3683550953865051
6,log4j,1.1,jedit,4.1,0.6666666865348816,0.11764705926179886,0.20000000298023224,0.5496910810470581,0.21111944317817688
7,log4j,1.1,jedit,4.1,0.8666666746139526,0.19117647409439087,0.3132530152797699,0.5910220146179199,0.34779468178749084
8,log4j,1.1,jedit,4.1,0.800000011920929,0.11764705926179886,0.20512820780277252,0.554257333278656,0.25160831212997437
9,log4j,1.1,jedit,4.1,0.7222222089767456,0.19117647409439087,0.302325576543808,0.5841726660728455,0.2952333688735962
10,log4j,1.1,jedit,4.1,0.7647058963775635,0.19117647409439087,0.30588236451148987,0.586455762386322,0.31145432591438293
11,log4j,1.1,jedit,4.1,0.8125,0.19117647409439087,0.3095238208770752,0.5887389183044434,0.3289091885089874
12,log4j,1.1,jedit,4.1,0.8181818127632141,0.2647058963775635,0.4000000059604645,0.6232205033302307,0.3938721716403961
13,log4j,1.1,jedit,4.1,0.8235294222831726,0.20588235557079315,0.3294117748737335,0.5960918068885803,0.3461678624153137
14,log4j,1.1,jedit,4.1,0.8333333134651184,0.22058823704719543,0.3488371968269348,0.6034447550773621,0.36282965540885925
15,log4j,1.1,jedit,4.1,0.8999999761581421,0.2647058963775635,0.40909090638160706,0.6277867555618286,0.4267972707748413
16,log4j,1.1,jedit,4.1,0.8888888955116272,0.23529411852359772,0.3720930218696594,0.6130807995796204,0.396627813577652
17,log4j,1.1,jedit,4.1,0.75,0.22058823704719543,0.34090909361839294,0.5988785624504089,0.3302464485168457
18,log4j,1.1,jedit,4.1,0.800000011920929,0.11764705926179886,0.20512820780277252,0.554257333278656,0.25160831212997437
19,log4j,1.1,jedit,4.1,0.8888888955116272,0.11764705926179886,0.20779220759868622,0.5565404295921326,0.2758810818195343
20,log4j,1.1,jedit,4.1,0.75,0.22058823704719543,0.34090909361839294,0.5988785624504089,0.3302464485168457
21,log4j,1.1,jedit,4.1,0.7894737124443054,0.22058823704719543,0.3448275923728943,0.6011617183685303,0.34600186347961426
22,log4j,1.1,jedit,4.1,0.8333333134651184,0.22058823704719543,0.3488371968269348,0.6034447550773621,0.36282965540885925
23,log4j,1.1,jedit,4.1,0.7894737124443054,0.22058823704719543,0.3448275923728943,0.6011617183685303,0.34600186347961426
24,log4j,1.1,jedit,4.1,0.8999999761581421,0.13235294818878174,0.23076923191547394,0.5638933777809143,0.2962936758995056
25,log4j,1.1,jedit,4.1,0.800000011920929,0.1764705926179886,0.28915661573410034,0.5813860297203064,0.3109753727912903
26,log4j,1.1,jedit,4.1,0.8823529481887817,0.22058823704719543,0.3529411852359772,0.6057279109954834,0.3808814287185669
27,log4j,1.1,jedit,4.1,0.800000011920929,0.23529411852359772,0.3636363744735718,0.608514666557312,0.36243003606796265
28,log4j,1.1,jedit,4.1,0.7777777910232544,0.20588235557079315,0.3255814015865326,0.5938087701797485,0.32903149724006653
29,log4j,1.1,jedit,4.1,0.7272727489471436,0.11764705926179886,0.20253165066242218,0.5519741773605347,0.2302202731370926
30,log4j,1.1,jedit,4.1,0.7692307829856873,0.14705882966518402,0.2469135820865631,0.5666801333427429,0.2726815640926361
