RunTimes,TrainProjectName,TrainProjectVersion,TestProjectName,TestProjectVersion,P,R,F1,AUC,MCC
1,ivy,1.4,ivy,2.0,0.25,0.5249999761581421,0.33870968222618103,0.6904175877571106,0.2771225869655609
2,ivy,1.4,ivy,2.0,0.25925925374031067,0.5249999761581421,0.3471074402332306,0.6938501000404358,0.28620463609695435
3,ivy,1.4,ivy,2.0,0.2638888955116272,0.4749999940395355,0.3392857015132904,0.6768593192100525,0.27386388182640076
4,ivy,1.4,ivy,2.0,0.2571428716182709,0.675000011920929,0.3724137842655182,0.7482551336288452,0.332148939371109
5,ivy,1.4,ivy,2.0,0.23255814611911774,0.5,0.3174603283405304,0.6744851469993591,0.2516063153743744
6,ivy,1.4,ivy,2.0,0.28358209133148193,0.4749999940395355,0.35514017939567566,0.6825801134109497,0.29128947854042053
7,ivy,1.4,ivy,2.0,0.2753623127937317,0.4749999940395355,0.3486238420009613,0.6802917718887329,0.2841331958770752
8,ivy,1.4,ivy,2.0,0.2967033088207245,0.675000011920929,0.4122137427330017,0.764273464679718,0.37285491824150085
9,ivy,1.4,ivy,2.0,0.30645161867141724,0.4749999940395355,0.37254902720451355,0.6883009076118469,0.31040826439857483
10,ivy,1.4,ivy,2.0,0.32258063554763794,0.5,0.3921568691730499,0.7019450664520264,0.3329002261161804
11,ivy,1.4,ivy,2.0,0.26744186878204346,0.574999988079071,0.3650793731212616,0.7154176235198975,0.3106306791305542
12,ivy,1.4,ivy,2.0,0.24242424964904785,0.6000000238418579,0.34532374143600464,0.7141876816749573,0.29277339577674866
13,ivy,1.4,ivy,2.0,0.2650602459907532,0.550000011920929,0.35772356390953064,0.7052059173583984,0.3000568151473999
14,ivy,1.4,ivy,2.0,0.23456789553165436,0.4749999940395355,0.3140496015548706,0.6665617823600769,0.24591554701328278
15,ivy,1.4,ivy,2.0,0.25,0.4749999940395355,0.32758620381355286,0.6722826361656189,0.26095351576805115
16,ivy,1.4,ivy,2.0,0.21978022158145905,0.5,0.30534350872039795,0.6687642335891724,0.23810413479804993
17,ivy,1.4,ivy,2.0,0.24074074625968933,0.6499999761581421,0.3513513505458832,0.7311784029006958,0.3062126040458679
18,ivy,1.4,ivy,2.0,0.28378379344940186,0.5249999761581421,0.3684210479259491,0.7018592953681946,0.30908721685409546
19,ivy,1.4,ivy,2.0,0.2985074520111084,0.5,0.37383177876472473,0.6962243318557739,0.31305745244026184
20,ivy,1.4,ivy,2.0,0.25531914830207825,0.6000000238418579,0.35820895433425903,0.7199084758758545,0.30646392703056335
21,ivy,1.4,ivy,2.0,0.29230770468711853,0.4749999940395355,0.3619047701358795,0.6848683953285217,0.2987157702445984
22,ivy,1.4,ivy,2.0,0.2467532455921173,0.4749999940395355,0.32478633522987366,0.6711384654045105,0.2578534483909607
23,ivy,1.4,ivy,2.0,0.24528302252292633,0.6499999761581421,0.3561643958091736,0.7334668040275574,0.3113049268722534
24,ivy,1.4,ivy,2.0,0.24210526049137115,0.574999988079071,0.34074074029922485,0.7051201462745667,0.28471839427948
25,ivy,1.4,ivy,2.0,0.2800000011920929,0.5249999761581421,0.365217387676239,0.7007151246070862,0.3056589365005493
26,ivy,1.4,ivy,2.0,0.2409638613462448,0.5,0.3252032399177551,0.6779176592826843,0.26015520095825195
27,ivy,1.4,ivy,2.0,0.23076923191547394,0.5249999761581421,0.3206106722354889,0.6824084520339966,0.2573542594909668
28,ivy,1.4,ivy,2.0,0.2526315748691559,0.6000000238418579,0.35555556416511536,0.7187643051147461,0.30365729331970215
29,ivy,1.4,ivy,2.0,0.24719101190567017,0.550000011920929,0.341085284948349,0.6983409523963928,0.28222939372062683
30,ivy,1.4,ivy,2.0,0.32758620381355286,0.4749999940395355,0.3877550959587097,0.6928775906562805,0.32716092467308044
