RunTimes,TrainProjectName,TrainProjectVersion,TestProjectName,TestProjectVersion,P,R,F1,AUC,MCC
1,hive,0.10.0,activemq,5.3.0,0.310344815,0.488372087,0.379518062,0.677803874,0.293979824
2,hive,0.10.0,activemq,5.3.0,0.310344815,0.488372087,0.379518062,0.677803874,0.293979824
3,hive,0.10.0,activemq,5.3.0,0.300458729,0.507751942,0.377521604,0.681566834,0.291931003
4,hive,0.10.0,activemq,5.3.0,0.316489369,0.461240321,0.375394315,0.669690788,0.289338917
5,hive,0.10.0,activemq,5.3.0,0.310344815,0.488372087,0.379518062,0.677803874,0.293979824
6,hive,0.10.0,activemq,5.3.0,0.295039177,0.437984496,0.35257411,0.654980838,0.262292594
7,hive,0.10.0,activemq,5.3.0,0.295039177,0.437984496,0.35257411,0.654980838,0.262292594
8,hive,0.10.0,activemq,5.3.0,0.312676042,0.430232555,0.362153351,0.657268941,0.27453202
9,hive,0.10.0,activemq,5.3.0,0.29756099,0.472868204,0.365269452,0.668155313,0.276950002
10,hive,0.10.0,activemq,5.3.0,0.304477602,0.395348847,0.344013482,0.642434955,0.254689187
11,hive,0.10.0,activemq,5.3.0,0.311392397,0.476744175,0.376722813,0.673886538,0.290664613
12,hive,0.10.0,activemq,5.3.0,0.296380103,0.507751942,0.374285728,0.68014437,0.288119256
13,hive,0.10.0,activemq,5.3.0,0.306451619,0.515503883,0.384393066,0.686391115,0.300222009
14,hive,0.10.0,activemq,5.3.0,0.306122452,0.523255825,0.386266083,0.689081669,0.302677512
15,hive,0.10.0,activemq,5.3.0,0.295039177,0.437984496,0.35257411,0.654980838,0.262292594
16,hive,0.10.0,activemq,5.3.0,0.293064862,0.507751942,0.371631205,0.678958952,0.284988374
17,hive,0.10.0,activemq,5.3.0,0.313807517,0.581395328,0.407608688,0.712935686,0.330595315
18,hive,0.10.0,activemq,5.3.0,0.2892057,0.550387621,0.379172236,0.692453206,0.295832604
19,hive,0.10.0,activemq,5.3.0,0.328537166,0.531007767,0.40592593,0.699121714,0.325770229
20,hive,0.10.0,activemq,5.3.0,0.300000012,0.569767416,0.393048137,0.703565538,0.313149869
21,hive,0.10.0,activemq,5.3.0,0.309927374,0.496124029,0.381520122,0.680494487,0.296418071
22,hive,0.10.0,activemq,5.3.0,0.295039177,0.437984496,0.35257411,0.654980838,0.262292594
23,hive,0.10.0,activemq,5.3.0,0.258241773,0.54651165,0.350746274,0.677238762,0.262231886
24,hive,0.10.0,activemq,5.3.0,0.312638581,0.54651165,0.397743315,0.699761271,0.317032218
25,hive,0.10.0,activemq,5.3.0,0.310160428,0.449612409,0.367088616,0.663639724,0.279626012
26,hive,0.10.0,activemq,5.3.0,0.295039177,0.437984496,0.35257411,0.654980838,0.262292594
27,hive,0.10.0,activemq,5.3.0,0.285057485,0.480620146,0.35786435,0.666578472,0.26807034
28,hive,0.10.0,activemq,5.3.0,0.317567557,0.54651165,0.401709408,0.701420844,0.321589142
29,hive,0.10.0,activemq,5.3.0,0.301123589,0.519379854,0.381223321,0.685958326,0.296644986
30,hive,0.10.0,activemq,5.3.0,0.319148928,0.40697673,0.35775128,0.650382638,0.270941675
