RunTimes,TrainProjectName,TrainProjectVersion,TestProjectName,TestProjectVersion,P,R,F1,AUC,MCC
1,poi,3.0,synapse,1.2,0.34583333134651184,0.9651162624359131,0.5092024803161621,0.5535963773727417,0.16118910908699036
2,poi,3.0,synapse,1.2,0.335999995470047,0.9767441749572754,0.5,0.5348201990127563,0.12676195800304413
3,poi,3.0,synapse,1.2,0.3294573724269867,0.9883720874786377,0.49418604373931885,0.5215084552764893,0.10129959136247635
4,poi,3.0,synapse,1.2,0.3333333432674408,1.0,0.5,0.5300546884536743,0.14155009388923645
5,poi,3.0,synapse,1.2,0.3373015820980072,0.9883720874786377,0.5029585957527161,0.5379018783569336,0.1452917456626892
6,poi,3.0,synapse,1.2,0.33734938502311707,0.9767441749572754,0.5014925599098206,0.5375524163246155,0.1335143744945526
7,poi,3.0,synapse,1.2,0.3346613645553589,0.9767441749572754,0.498516321182251,0.5320879220962524,0.11977700889110565
8,poi,3.0,synapse,1.2,0.34008097648620605,0.9767441749572754,0.5045045018196106,0.5430169105529785,0.14641450345516205
9,poi,3.0,synapse,1.2,0.3373015820980072,0.9883720874786377,0.5029585957527161,0.5379018783569336,0.1452917456626892
10,poi,3.0,synapse,1.2,0.33076924085617065,1.0,0.4971098303794861,0.5245901346206665,0.12754347920417786
11,poi,3.0,synapse,1.2,0.33734938502311707,0.9767441749572754,0.5014925599098206,0.5375524163246155,0.1335143744945526
12,poi,3.0,synapse,1.2,0.3359375,1.0,0.5029239654541016,0.5355191230773926,0.15448111295700073
13,poi,3.0,synapse,1.2,0.33864542841911316,0.9883720874786377,0.5044510364532471,0.5406341552734375,0.15167801082134247
14,poi,3.0,synapse,1.2,0.330739289522171,0.9883720874786377,0.495626837015152,0.5242406725883484,0.10951978713274002
15,poi,3.0,synapse,1.2,0.3442623019218445,0.9767441749572754,0.5090909004211426,0.5512136220932007,0.16452251374721527
16,poi,3.0,synapse,1.2,0.3346303403377533,1.0,0.5014577507972717,0.5327868461608887,0.1481316089630127
17,poi,3.0,synapse,1.2,0.33076924085617065,1.0,0.4971098303794861,0.5245901346206665,0.12754347920417786
18,poi,3.0,synapse,1.2,0.33864542841911316,0.9883720874786377,0.5044510364532471,0.5406341552734375,0.15167801082134247
19,poi,3.0,synapse,1.2,0.33870968222618103,0.9767441749572754,0.5029940009117126,0.5402846336364746,0.14005833864212036
20,poi,3.0,synapse,1.2,0.33725491166114807,1.0,0.5043988227844238,0.5382513999938965,0.16062664985656738
21,poi,3.0,synapse,1.2,0.3346613645553589,0.9767441749572754,0.498516321182251,0.5320879220962524,0.11977700889110565
22,poi,3.0,synapse,1.2,0.3373015820980072,0.9883720874786377,0.5029585957527161,0.5379018783569336,0.1452917456626892
23,poi,3.0,synapse,1.2,0.3333333432674408,0.9883720874786377,0.4985337257385254,0.5297051668167114,0.1247391402721405
24,poi,3.0,synapse,1.2,0.341269850730896,1.0,0.5088757276535034,0.5464481115341187,0.1780524104833603
25,poi,3.0,synapse,1.2,0.3333333432674408,1.0,0.5,0.5300546884536743,0.14155009388923645
26,poi,3.0,synapse,1.2,0.3373015820980072,0.9883720874786377,0.5029585957527161,0.5379018783569336,0.1452917456626892
27,poi,3.0,synapse,1.2,0.33725491166114807,1.0,0.5043988227844238,0.5382513999938965,0.16062664985656738
28,poi,3.0,synapse,1.2,0.3294573724269867,0.9883720874786377,0.49418604373931885,0.5215084552764893,0.10129959136247635
29,poi,3.0,synapse,1.2,0.33203125,0.9883720874786377,0.49707603454589844,0.5269728899002075,0.11731168627738953
30,poi,3.0,synapse,1.2,0.33739838004112244,0.9651162624359131,0.5,0.5372029542922974,0.12409396469593048
