RunTimes,TrainProjectName,TrainProjectVersion,TestProjectName,TestProjectVersion,P,R,F1,AUC,MCC
1,synapse,1.1,synapse,1.2,0.4556961953639984,0.41860464215278625,0.4363636374473572,0.5918160080909729,0.18803241848945618
2,synapse,1.1,synapse,1.2,0.43209877610206604,0.40697672963142395,0.41916167736053467,0.5778052806854248,0.15819492936134338
3,synapse,1.1,synapse,1.2,0.46666666865348816,0.40697672963142395,0.43478259444236755,0.5941987633705139,0.1959378868341446
4,synapse,1.1,synapse,1.2,0.4597701132297516,0.4651162922382355,0.4624277353286743,0.6041428446769714,0.20765331387519836
5,synapse,1.1,synapse,1.2,0.4470588266849518,0.44186046719551086,0.4444444477558136,0.5925149321556091,0.1856086552143097
6,synapse,1.1,synapse,1.2,0.4615384638309479,0.41860464215278625,0.4390243887901306,0.594548225402832,0.19435431063175201
7,synapse,1.1,synapse,1.2,0.4375,0.40697672963142395,0.42168673872947693,0.5805374979972839,0.16433395445346832
8,synapse,1.1,synapse,1.2,0.4482758641242981,0.45348837971687317,0.45086705684661865,0.5955966114997864,0.1906128227710724
9,synapse,1.1,synapse,1.2,0.42168673872947693,0.40697672963142395,0.41420117020606995,0.5723408460617065,0.14608067274093628
10,synapse,1.1,synapse,1.2,0.4390243887901306,0.41860464215278625,0.4285714328289032,0.583619236946106,0.1694273054599762
11,synapse,1.1,synapse,1.2,0.43589743971824646,0.39534884691238403,0.4146341383457184,0.5774558186531067,0.15921901166439056
12,synapse,1.1,synapse,1.2,0.4556961953639984,0.41860464215278625,0.4363636374473572,0.5918160080909729,0.18803241848945618
13,synapse,1.1,synapse,1.2,0.4285714328289032,0.38372093439102173,0.4049079716205597,0.5716418623924255,0.14783449470996857
14,synapse,1.1,synapse,1.2,0.45783132314682007,0.44186046719551086,0.4497041404247284,0.5979794263839722,0.19785365462303162
15,synapse,1.1,synapse,1.2,0.44871795177459717,0.40697672963142395,0.4268292784690857,0.586001992225647,0.1767866611480713
16,synapse,1.1,synapse,1.2,0.43023255467414856,0.43023255467414856,0.43023255467414856,0.5812364816665649,0.16247299313545227
17,synapse,1.1,synapse,1.2,0.45679011940956116,0.43023255467414856,0.443113774061203,0.5948976874351501,0.19294743239879608
18,synapse,1.1,synapse,1.2,0.48051947355270386,0.43023255467414856,0.453987717628479,0.6058266758918762,0.21837547421455383
19,synapse,1.1,synapse,1.2,0.4642857015132904,0.45348837971687317,0.4588235318660736,0.6037933230400085,0.20890501141548157
20,synapse,1.1,synapse,1.2,0.42352941632270813,0.41860464215278625,0.42105263471603394,0.5754225254058838,0.15131694078445435
21,synapse,1.1,synapse,1.2,0.46739131212234497,0.5,0.483146071434021,0.6161202192306519,0.22831374406814575
22,synapse,1.1,synapse,1.2,0.44736841320991516,0.39534884691238403,0.4197530746459961,0.5829203128814697,0.17178303003311157
23,synapse,1.1,synapse,1.2,0.4268292784690857,0.40697672963142395,0.4166666567325592,0.5750731229782104,0.15211121737957
24,synapse,1.1,synapse,1.2,0.44999998807907104,0.41860464215278625,0.4337349534034729,0.5890837907791138,0.1817721575498581
25,synapse,1.1,synapse,1.2,0.4430379867553711,0.40697672963142395,0.42424243688583374,0.5832697749137878,0.17053043842315674
26,synapse,1.1,synapse,1.2,0.4615384638309479,0.41860464215278625,0.4390243887901306,0.594548225402832,0.19435431063175201
27,synapse,1.1,synapse,1.2,0.46666666865348816,0.40697672963142395,0.43478259444236755,0.5941987633705139,0.1959378868341446
28,synapse,1.1,synapse,1.2,0.4430379867553711,0.40697672963142395,0.42424243688583374,0.5832697749137878,0.17053043842315674
29,synapse,1.1,synapse,1.2,0.4266666769981384,0.3720930218696594,0.39751553535461426,0.5685601234436035,0.1426084190607071
30,synapse,1.1,synapse,1.2,0.4337349534034729,0.41860464215278625,0.42603549361228943,0.5808870196342468,0.1633383333683014
