RunTimes,TrainProjectName,TrainProjectVersion,TestProjectName,TestProjectVersion,P,R,F1,AUC,MCC
1,activemq,5.3.0,hbase,0.95.0,0.38945233821868896,0.5026177763938904,0.43885713815689087,0.6328981518745422,0.2449069321155548
2,activemq,5.3.0,hbase,0.95.0,0.39534884691238403,0.5340313911437988,0.4543429911136627,0.6442776918411255,0.26249960064888
3,activemq,5.3.0,hbase,0.95.0,0.37881508469581604,0.5523560047149658,0.44941428303718567,0.6400647163391113,0.24982179701328278
4,activemq,5.3.0,hbase,0.95.0,0.3687600791454315,0.5994764566421509,0.4566301107406616,0.6455289721488953,0.25333672761917114
5,activemq,5.3.0,hbase,0.95.0,0.369602769613266,0.5602094531059265,0.4453693926334381,0.6365170478820801,0.24125686287879944
6,activemq,5.3.0,hbase,0.95.0,0.3798165023326874,0.5418848395347595,0.446601927280426,0.6379762887954712,0.2474404126405716
7,activemq,5.3.0,hbase,0.95.0,0.38519924879074097,0.5314136147499084,0.44664466381073,0.638248085975647,0.2501031458377838
8,activemq,5.3.0,hbase,0.95.0,0.35515546798706055,0.5680628418922424,0.4370594024658203,0.6290353536605835,0.22536614537239075
9,activemq,5.3.0,hbase,0.95.0,0.3531353175640106,0.5602094531059265,0.43319839239120483,0.6258954405784607,0.22025956213474274
10,activemq,5.3.0,hbase,0.95.0,0.4058956801891327,0.46858638525009155,0.4349939227104187,0.6312247514724731,0.25013795495033264
11,activemq,5.3.0,hbase,0.95.0,0.36006826162338257,0.5523560047149658,0.4359503984451294,0.6286563873291016,0.2267434448003769
12,activemq,5.3.0,hbase,0.95.0,0.36882129311561584,0.5078533887863159,0.4273127615451813,0.6233208775520325,0.22321131825447083
13,activemq,5.3.0,hbase,0.95.0,0.3606557250022888,0.5759162306785583,0.44354838132858276,0.6345356702804565,0.23505236208438873
14,activemq,5.3.0,hbase,0.95.0,0.4028629958629608,0.5157067775726318,0.4523536264896393,0.6429831981658936,0.26411229372024536
15,activemq,5.3.0,hbase,0.95.0,0.3752151429653168,0.5706806182861328,0.4527518153190613,0.642539381980896,0.25170037150382996
16,activemq,5.3.0,hbase,0.95.0,0.3777777850627899,0.5340313911437988,0.4425162672996521,0.6348363161087036,0.2423800379037857
17,activemq,5.3.0,hbase,0.95.0,0.37362638115882874,0.5340313911437988,0.4396551847457886,0.6324759721755981,0.2374660074710846
18,activemq,5.3.0,hbase,0.95.0,0.38363635540008545,0.5523560047149658,0.45278969407081604,0.6428185105323792,0.2555345594882965
19,activemq,5.3.0,hbase,0.95.0,0.3686956465244293,0.554973840713501,0.44305118918418884,0.6346860527992249,0.23840399086475372
20,activemq,5.3.0,hbase,0.95.0,0.3727422058582306,0.5942408442497253,0.458123117685318,0.6468451023101807,0.25664621591567993
21,activemq,5.3.0,hbase,0.95.0,0.3759689927101135,0.5078533887863159,0.4320712685585022,0.6272547841072083,0.23152801394462585
22,activemq,5.3.0,hbase,0.95.0,0.37937742471694946,0.5104712247848511,0.4352678656578064,0.6297438740730286,0.23630768060684204
23,activemq,5.3.0,hbase,0.95.0,0.402542382478714,0.49738219380378723,0.4449648857116699,0.6377547979354858,0.2571256160736084
24,activemq,5.3.0,hbase,0.95.0,0.38671875,0.518324613571167,0.4429530203342438,0.6356375217437744,0.24730704724788666
25,activemq,5.3.0,hbase,0.95.0,0.37093690037727356,0.5078533887863159,0.4287292957305908,0.6245010495185852,0.22569264471530914
26,activemq,5.3.0,hbase,0.95.0,0.36742424964904785,0.5078533887863159,0.4263736307621002,0.6225340962409973,0.22156347334384918
27,activemq,5.3.0,hbase,0.95.0,0.368336021900177,0.5968586206436157,0.45554444193840027,0.6446134448051453,0.2519053816795349
28,activemq,5.3.0,hbase,0.95.0,0.37672585248947144,0.5,0.42969629168510437,0.6256884336471558,0.22979125380516052
29,activemq,5.3.0,hbase,0.95.0,0.3909774422645569,0.5445026159286499,0.45514222979545593,0.6447926759719849,0.26128965616226196
30,activemq,5.3.0,hbase,0.95.0,0.3727422058582306,0.5942408442497253,0.458123117685318,0.6468451023101807,0.25664621591567993
