RunTimes,TrainProjectName,TrainProjectVersion,TestProjectName,TestProjectVersion,P,R,F1,AUC,MCC
1,jedit,4.0,jedit,4.1,0.5054945349693298,0.6764705777168274,0.5786163806915283,0.7354955077171326,0.4303685128688812
2,jedit,4.0,jedit,4.1,0.5,0.6617646813392639,0.5696202516555786,0.7281426191329956,0.41817548871040344
3,jedit,4.0,jedit,4.1,0.517241358757019,0.6617646813392639,0.5806451439857483,0.7349919080734253,0.4347953200340271
4,jedit,4.0,jedit,4.1,0.4897959232330322,0.7058823704719543,0.5783132314682007,0.7387859225273132,0.4282242953777313
5,jedit,4.0,jedit,4.1,0.49462366104125977,0.6764705777168274,0.5714285969734192,0.7309293746948242,0.41960757970809937
6,jedit,4.0,jedit,4.1,0.516853928565979,0.6764705777168274,0.5859872698783875,0.7400617599487305,0.44136911630630493
7,jedit,4.0,jedit,4.1,0.5116279125213623,0.6470588445663452,0.5714285969734192,0.7276390790939331,0.4225770831108093
8,jedit,4.0,jedit,4.1,0.5357142686843872,0.6617646813392639,0.5921052694320679,0.741841197013855,0.45201125741004944
9,jedit,4.0,jedit,4.1,0.5111111402511597,0.6764705777168274,0.5822784900665283,0.7377786636352539,0.43583792448043823
10,jedit,4.0,jedit,4.1,0.5180723071098328,0.6323529481887817,0.5695364475250244,0.7248522639274597,0.421744704246521
11,jedit,4.0,jedit,4.1,0.5056179761886597,0.6617646813392639,0.5732483863830566,0.7304257154464722,0.42365261912345886
12,jedit,4.0,jedit,4.1,0.5287356376647949,0.6764705777168274,0.5935483574867249,0.7446279525756836,0.45262446999549866
13,jedit,4.0,jedit,4.1,0.5113636255264282,0.6617646813392639,0.5769230723381042,0.7327088117599487,0.4291918873786926
14,jedit,4.0,jedit,4.1,0.516853928565979,0.6764705777168274,0.5859872698783875,0.7400617599487305,0.44136911630630493
15,jedit,4.0,jedit,4.1,0.49438202381134033,0.6470588445663452,0.5605095624923706,0.7207897305488586,0.4059361219406128
16,jedit,4.0,jedit,4.1,0.5,0.6617646813392639,0.5696202516555786,0.7281426191329956,0.41817548871040344
17,jedit,4.0,jedit,4.1,0.49473685026168823,0.6911764740943909,0.5766870975494385,0.7359991669654846,0.4264858663082123
18,jedit,4.0,jedit,4.1,0.5056179761886597,0.6617646813392639,0.5732483863830566,0.7304257154464722,0.42365261912345886
19,jedit,4.0,jedit,4.1,0.49438202381134033,0.6470588445663452,0.5605095624923706,0.7207897305488586,0.4059361219406128
20,jedit,4.0,jedit,4.1,0.5054945349693298,0.6764705777168274,0.5786163806915283,0.7354955077171326,0.4303685128688812
21,jedit,4.0,jedit,4.1,0.523809552192688,0.6470588445663452,0.5789473652839661,0.7322051525115967,0.434001088142395
22,jedit,4.0,jedit,4.1,0.510869562625885,0.6911764740943909,0.5874999761581421,0.7428485155105591,0.44251778721809387
23,jedit,4.0,jedit,4.1,0.510869562625885,0.6911764740943909,0.5874999761581421,0.7428485155105591,0.44251778721809387
24,jedit,4.0,jedit,4.1,0.5227272510528564,0.6764705777168274,0.5897436141967773,0.742344856262207,0.44696393609046936
25,jedit,4.0,jedit,4.1,0.5111111402511597,0.6764705777168274,0.5822784900665283,0.7377786636352539,0.43583792448043823
26,jedit,4.0,jedit,4.1,0.5056179761886597,0.6617646813392639,0.5732483863830566,0.7304257154464722,0.42365261912345886
27,jedit,4.0,jedit,4.1,0.5176470875740051,0.6470588445663452,0.5751634240150452,0.7299220561981201,0.428254634141922
28,jedit,4.0,jedit,4.1,0.5111111402511597,0.6764705777168274,0.5822784900665283,0.7377786636352539,0.43583792448043823
29,jedit,4.0,jedit,4.1,0.516853928565979,0.6764705777168274,0.5859872698783875,0.7400617599487305,0.44136911630630493
30,jedit,4.0,jedit,4.1,0.47959184646606445,0.6911764740943909,0.5662650465965271,0.7291498184204102,0.4109435975551605
