RunTimes,TrainProjectName,TrainProjectVersion,TestProjectName,TestProjectVersion,P,R,F1,AUC,MCC
1,camel,1.2,camel,1.4,0.32295718789100647,0.5724138021469116,0.4129353165626526,0.6624515652656555,0.26616764068603516
2,camel,1.2,camel,1.4,0.3233082592487335,0.5931034684181213,0.4184914827346802,0.6685289144515991,0.2735041379928589
3,camel,1.2,camel,1.4,0.31521740555763245,0.6000000238418579,0.4133016765117645,0.6655761003494263,0.26609501242637634
4,camel,1.2,camel,1.4,0.3153846263885498,0.565517246723175,0.404938280582428,0.6561583280563354,0.255024254322052
5,camel,1.2,camel,1.4,0.3180076479911804,0.5724138021469116,0.4088670015335083,0.6596066355705261,0.2603773772716522
6,camel,1.2,camel,1.4,0.3346153795719147,0.6000000238418579,0.4296296238899231,0.6769559383392334,0.28898903727531433
7,camel,1.2,camel,1.4,0.3189964294433594,0.6137930750846863,0.41981130838394165,0.6717614531517029,0.27527010440826416
8,camel,1.2,camel,1.4,0.3207547068595886,0.5862069129943848,0.4146341383457184,0.665080726146698,0.2681826651096344
9,camel,1.2,camel,1.4,0.3320463299751282,0.5931034684181213,0.42574256658554077,0.6735076308250427,0.2836630046367645
10,camel,1.2,camel,1.4,0.31617647409439087,0.5931034684181213,0.4124700129032135,0.664261519908905,0.26499143242836
11,camel,1.2,camel,1.4,0.3193916380405426,0.5793103575706482,0.4117647111415863,0.6623436808586121,0.2642841935157776
12,camel,1.2,camel,1.4,0.3458646535873413,0.634482741355896,0.4476885497570038,0.6934860944747925,0.3140067458152771
13,camel,1.2,camel,1.4,0.32575756311416626,0.5931034684181213,0.42053788900375366,0.6699514389038086,0.2763809561729431
14,camel,1.2,camel,1.4,0.32699620723724365,0.5931034684181213,0.4215686321258545,0.6706626415252686,0.2778269946575165
15,camel,1.2,camel,1.4,0.3217054307460785,0.5724138021469116,0.41191068291664124,0.6617403626441956,0.26471227407455444
16,camel,1.2,camel,1.4,0.3384615480899811,0.6068965792655945,0.4345678985118866,0.6811153888702393,0.2957819998264313
17,camel,1.2,camel,1.4,0.32295718789100647,0.5724138021469116,0.4129353165626526,0.6624515652656555,0.26616764068603516
18,camel,1.2,camel,1.4,0.3425196707248688,0.6000000238418579,0.43609023094177246,0.6812233328819275,0.29791727662086487
19,camel,1.2,camel,1.4,0.3280632495880127,0.5724138021469116,0.4170854389667511,0.6652964949607849,0.2720423936843872
20,camel,1.2,camel,1.4,0.32421875,0.5724138021469116,0.4139650762081146,0.6631627678871155,0.2676282525062561
21,camel,1.2,camel,1.4,0.3295019268989563,0.5931034684181213,0.4236453175544739,0.6720851063728333,0.28073447942733765
22,camel,1.2,camel,1.4,0.3218390941619873,0.5793103575706482,0.4137931168079376,0.6637661457061768,0.26716306805610657
23,camel,1.2,camel,1.4,0.3408239781856537,0.6275861859321594,0.4417475759983063,0.6886152625083923,0.30579110980033875
24,camel,1.2,camel,1.4,0.30970150232315063,0.5724138021469116,0.4019370377063751,0.6546279788017273,0.2504368722438812
25,camel,1.2,camel,1.4,0.328125,0.5793103575706482,0.418952614068985,0.6673222780227661,0.2744509279727936
26,camel,1.2,camel,1.4,0.3219696879386902,0.5862069129943848,0.4156479239463806,0.665791928768158,0.26961660385131836
27,camel,1.2,camel,1.4,0.32342007756233215,0.6000000238418579,0.4202898442745209,0.6705547571182251,0.2759561538696289
28,camel,1.2,camel,1.4,0.3333333432674408,0.5793103575706482,0.42317381501197815,0.6701673269271851,0.28037822246551514
29,camel,1.2,camel,1.4,0.3204633295536041,0.5724138021469116,0.4108910858631134,0.6610291004180908,0.26326215267181396
30,camel,1.2,camel,1.4,0.3178294599056244,0.565517246723175,0.40694788098335266,0.6575808525085449,0.25790461897850037
