RunTimes,TrainProjectName,TrainProjectVersion,TestProjectName,TestProjectVersion,P,R,F1,AUC,MCC
1,lucene,2.2,log4j,1.1,0.4848484992980957,0.9411764740943909,0.6399999856948853,0.7130124568939209,0.4260249435901642
2,lucene,2.2,log4j,1.1,0.4920634925365448,0.9117646813392639,0.6391752362251282,0.7134580612182617,0.41887354850769043
3,lucene,2.2,log4j,1.1,0.4507042169570923,0.9411764740943909,0.6095238327980042,0.6751337051391602,0.36566460132598877
4,lucene,2.2,log4j,1.1,0.5,0.9117646813392639,0.6458333134651184,0.7210338115692139,0.43143224716186523
5,lucene,2.2,log4j,1.1,0.46268656849861145,0.9117646813392639,0.6138613820075989,0.6831550598144531,0.36903369426727295
6,lucene,2.2,log4j,1.1,0.4920634925365448,0.9117646813392639,0.6391752362251282,0.7134580612182617,0.41887354850769043
7,lucene,2.2,log4j,1.1,0.484375,0.9117646813392639,0.6326530575752258,0.7058823108673096,0.40636783838272095
8,lucene,2.2,log4j,1.1,0.5,0.9117646813392639,0.6458333134651184,0.7210338115692139,0.43143224716186523
9,lucene,2.2,log4j,1.1,0.4507042169570923,0.9411764740943909,0.6095238327980042,0.6751337051391602,0.36566460132598877
10,lucene,2.2,log4j,1.1,0.484375,0.9117646813392639,0.6326530575752258,0.7058823108673096,0.40636783838272095
11,lucene,2.2,log4j,1.1,0.4838709533214569,0.8823529481887817,0.625,0.698752224445343,0.3879410922527313
12,lucene,2.2,log4j,1.1,0.5081967115402222,0.9117646813392639,0.6526315808296204,0.728609561920166,0.44405701756477356
13,lucene,2.2,log4j,1.1,0.4776119291782379,0.9411764740943909,0.6336633563041687,0.7054367065429688,0.4139283001422882
14,lucene,2.2,log4j,1.1,0.517241358757019,0.8823529481887817,0.6521739363670349,0.7290552854537964,0.4396863877773285
15,lucene,2.2,log4j,1.1,0.5263158082962036,0.8823529481887817,0.6593406796455383,0.7366310358047485,0.4528365135192871
16,lucene,2.2,log4j,1.1,0.46268656849861145,0.9117646813392639,0.6138613820075989,0.6831550598144531,0.36903369426727295
17,lucene,2.2,log4j,1.1,0.5,0.8823529481887817,0.6382978558540344,0.7139037251472473,0.4136701822280884
18,lucene,2.2,log4j,1.1,0.484375,0.9117646813392639,0.6326530575752258,0.7058823108673096,0.40636783838272095
19,lucene,2.2,log4j,1.1,0.484375,0.9117646813392639,0.6326530575752258,0.7058823108673096,0.40636783838272095
20,lucene,2.2,log4j,1.1,0.4848484992980957,0.9411764740943909,0.6399999856948853,0.7130124568939209,0.4260249435901642
21,lucene,2.2,log4j,1.1,0.484375,0.9117646813392639,0.6326530575752258,0.7058823108673096,0.40636783838272095
22,lucene,2.2,log4j,1.1,0.469696968793869,0.9117646813392639,0.6200000047683716,0.6907308101654053,0.3814616799354553
23,lucene,2.2,log4j,1.1,0.49180328845977783,0.8823529481887817,0.6315789222717285,0.7063279747962952,0.40077659487724304
24,lucene,2.2,log4j,1.1,0.5166666507720947,0.9117646813392639,0.6595744490623474,0.7361853718757629,0.45676082372665405
25,lucene,2.2,log4j,1.1,0.4399999976158142,0.970588207244873,0.60550457239151,0.6671122908592224,0.3656361997127533
26,lucene,2.2,log4j,1.1,0.4776119291782379,0.9411764740943909,0.6336633563041687,0.7054367065429688,0.4139283001422882
27,lucene,2.2,log4j,1.1,0.4776119291782379,0.9411764740943909,0.6336633563041687,0.7054367065429688,0.4139283001422882
28,lucene,2.2,log4j,1.1,0.4838709533214569,0.8823529481887817,0.625,0.698752224445343,0.3879410922527313
29,lucene,2.2,log4j,1.1,0.5,0.9117646813392639,0.6458333134651184,0.7210338115692139,0.43143224716186523
30,lucene,2.2,log4j,1.1,0.4492753744125366,0.9117646813392639,0.6019417643547058,0.6680035591125488,0.34415534138679504
