RunTimes,TrainProjectName,TrainProjectVersion,TestProjectName,TestProjectVersion,P,R,F1,AUC,MCC
1,jruby,1.5.0,hbase,0.95.0,0.5161290168762207,0.08376963436603546,0.14414414763450623,0.5300831198692322,0.13348297774791718
2,jruby,1.5.0,hbase,0.95.0,0.5079365372657776,0.08376963436603546,0.14382022619247437,0.5296897292137146,0.1307288110256195
3,jruby,1.5.0,hbase,0.95.0,0.4693877696990967,0.060209423303604126,0.10672853887081146,0.5198765397071838,0.09880413115024567
4,jruby,1.5.0,hbase,0.95.0,0.46666666865348816,0.09162303805351257,0.15317286550998688,0.5300759673118591,0.12183403223752975
5,jruby,1.5.0,hbase,0.95.0,0.4833333194255829,0.07591623067855835,0.1312217265367508,0.5257630348205566,0.1161307543516159
6,jruby,1.5.0,hbase,0.95.0,0.47058823704719543,0.08376963436603546,0.14222222566604614,0.5277227759361267,0.11767968535423279
7,jruby,1.5.0,hbase,0.95.0,0.4776119291782379,0.08376963436603546,0.14253897964954376,0.5281161665916443,0.1201990470290184
8,jruby,1.5.0,hbase,0.95.0,0.4761904776096344,0.07853402942419052,0.13483145833015442,0.5262851119041443,0.11573785543441772
9,jruby,1.5.0,hbase,0.95.0,0.447761207818985,0.07853402942419052,0.13363029062747955,0.524711549282074,0.10564413666725159
10,jruby,1.5.0,hbase,0.95.0,0.46341463923454285,0.04973822087049484,0.08983451873064041,0.5162144899368286,0.08789491653442383
11,jruby,1.5.0,hbase,0.95.0,0.49295774102211,0.09162303805351257,0.15452538430690765,0.5316494703292847,0.13160370290279388
12,jruby,1.5.0,hbase,0.95.0,0.5178571343421936,0.07591623067855835,0.13242009282112122,0.527336597442627,0.12738896906375885
13,jruby,1.5.0,hbase,0.95.0,0.5322580933570862,0.08638743311166763,0.14864864945411682,0.5317853689193726,0.14103630185127258
14,jruby,1.5.0,hbase,0.95.0,0.5,0.09162303805351257,0.1548672616481781,0.5320428609848022,0.13414542376995087
15,jruby,1.5.0,hbase,0.95.0,0.46666666865348816,0.054973822087049484,0.09836065769195557,0.5180455446243286,0.09348775446414948
16,jruby,1.5.0,hbase,0.95.0,0.5076923370361328,0.08638743311166763,0.14765100181102753,0.5306051969528198,0.13275405764579773
17,jruby,1.5.0,hbase,0.95.0,0.5245901346206665,0.08376963436603546,0.14446952939033508,0.5304765105247498,0.13628961145877838
18,jruby,1.5.0,hbase,0.95.0,0.4901960790157318,0.06544502824544907,0.1154734417796135,0.522494375705719,0.10967092216014862
19,jruby,1.5.0,hbase,0.95.0,0.43661972880363464,0.08115183562040329,0.13686534762382507,0.5248402953147888,0.10329003632068634
20,jruby,1.5.0,hbase,0.95.0,0.5087719559669495,0.07591623067855835,0.13211844861507416,0.5269432067871094,0.12448849529027939
21,jruby,1.5.0,hbase,0.95.0,0.5138888955116272,0.09685863554477692,0.1629955917596817,0.5346606373786926,0.14316563308238983
22,jruby,1.5.0,hbase,0.95.0,0.5531914830207825,0.06806282699108124,0.12121212482452393,0.5257701873779297,0.13071654736995697
23,jruby,1.5.0,hbase,0.95.0,0.5254237055778503,0.08115183562040329,0.14058956503868103,0.5295609831809998,0.134333074092865
24,jruby,1.5.0,hbase,0.95.0,0.47058823704719543,0.08376963436603546,0.14222222566604614,0.5277227759361267,0.11767968535423279
25,jruby,1.5.0,hbase,0.95.0,0.46296295523643494,0.06544502824544907,0.11467889696359634,0.5213142037391663,0.10108385980129242
26,jruby,1.5.0,hbase,0.95.0,0.4545454680919647,0.07853402942419052,0.1339285671710968,0.5251049399375916,0.10810186713933945
27,jruby,1.5.0,hbase,0.95.0,0.48275861144065857,0.07329843193292618,0.12727272510528564,0.5248475074768066,0.11384724825620651
28,jruby,1.5.0,hbase,0.95.0,0.5079365372657776,0.08376963436603546,0.14382022619247437,0.5296897292137146,0.1307288110256195
29,jruby,1.5.0,hbase,0.95.0,0.5,0.07591623067855835,0.13181817531585693,0.5265498161315918,0.12164688110351562
30,jruby,1.5.0,hbase,0.95.0,0.5600000023841858,0.07329843193292618,0.12962962687015533,0.5279946327209473,0.13780251145362854
