RunTimes,TrainProjectName,TrainProjectVersion,TestProjectName,TestProjectVersion,P,R,F1,AUC,MCC
1,lucene,2.0,lucene,2.2,0.7526881694793701,0.4895104765892029,0.5932203531265259,0.6183816194534302,0.2358587235212326
2,lucene,2.0,lucene,2.2,0.75,0.4825174808502197,0.5872340202331543,0.6148850917816162,0.22932130098342896
3,lucene,2.0,lucene,2.2,0.759036123752594,0.440559446811676,0.5575221180915833,0.6103895902633667,0.22496730089187622
4,lucene,2.0,lucene,2.2,0.7422680258750916,0.503496527671814,0.6000000238418579,0.6143856048583984,0.22638307511806488
5,lucene,2.0,lucene,2.2,0.7472527623176575,0.4755244851112366,0.5811966061592102,0.6113885641098022,0.22277721762657166
6,lucene,2.0,lucene,2.2,0.7555555701255798,0.4755244851112366,0.5836910009384155,0.6168830990791321,0.2342437505722046
7,lucene,2.0,lucene,2.2,0.7444444298744202,0.46853145956993103,0.5751072764396667,0.6078920364379883,0.21622499823570251
8,lucene,2.0,lucene,2.2,0.7653061151504517,0.5244755148887634,0.6224066615104675,0.6358641386032104,0.2684980034828186
9,lucene,2.0,lucene,2.2,0.7530864477157593,0.42657342553138733,0.5446428656578064,0.6033965945243835,0.21190282702445984
10,lucene,2.0,lucene,2.2,0.739130437374115,0.4755244851112366,0.5787234306335449,0.6058940887451172,0.2113744169473648
11,lucene,2.0,lucene,2.2,0.7572815418243408,0.5454545617103577,0.6341463327407837,0.6353645920753479,0.26587018370628357
12,lucene,2.0,lucene,2.2,0.7419354915618896,0.4825174808502197,0.5847457647323608,0.6093906164169312,0.2179454118013382
13,lucene,2.0,lucene,2.2,0.7441860437393188,0.4475524425506592,0.5589519739151001,0.6028971076011658,0.20808547735214233
14,lucene,2.0,lucene,2.2,0.7710843086242676,0.4475524425506592,0.5663716793060303,0.6193806529045105,0.24329042434692383
15,lucene,2.0,lucene,2.2,0.7558139562606812,0.4545454680919647,0.567685604095459,0.6118881702423096,0.2262677103281021
16,lucene,2.0,lucene,2.2,0.7222222089767456,0.4545454680919647,0.557939887046814,0.589910089969635,0.18018749356269836
17,lucene,2.0,lucene,2.2,0.7555555701255798,0.4755244851112366,0.5836910009384155,0.6168830990791321,0.2342437505722046
18,lucene,2.0,lucene,2.2,0.7594936490058899,0.4195804297924042,0.5405405163764954,0.6053946614265442,0.2172989696264267
19,lucene,2.0,lucene,2.2,0.7415730357170105,0.4615384638309479,0.568965494632721,0.6043955683708191,0.20966306328773499
20,lucene,2.0,lucene,2.2,0.7582417726516724,0.4825174808502197,0.5897436141967773,0.620379626750946,0.2407592386007309
21,lucene,2.0,lucene,2.2,0.7692307829856873,0.4895104765892029,0.5982906222343445,0.6293706297874451,0.25874125957489014
22,lucene,2.0,lucene,2.2,0.7558139562606812,0.4545454680919647,0.567685604095459,0.6118881702423096,0.2262677103281021
23,lucene,2.0,lucene,2.2,0.7582417726516724,0.4825174808502197,0.5897436141967773,0.620379626750946,0.2407592386007309
24,lucene,2.0,lucene,2.2,0.7386363744735718,0.4545454680919647,0.5627705454826355,0.6008991003036499,0.2030898630619049
25,lucene,2.0,lucene,2.2,0.7446808218955994,0.4895104765892029,0.5907173156738281,0.6128871440887451,0.22450971603393555
26,lucene,2.0,lucene,2.2,0.760869562625885,0.4895104765892029,0.5957446694374084,0.62387615442276,0.2472681850194931
27,lucene,2.0,lucene,2.2,0.7526881694793701,0.4895104765892029,0.5932203531265259,0.6183816194534302,0.2358587235212326
28,lucene,2.0,lucene,2.2,0.7553191781044006,0.4965035021305084,0.5991561412811279,0.6218780875205994,0.24239103496074677
29,lucene,2.0,lucene,2.2,0.7419354915618896,0.4825174808502197,0.5847457647323608,0.6093906164169312,0.2179454118013382
30,lucene,2.0,lucene,2.2,0.7311828136444092,0.4755244851112366,0.5762711763381958,0.6003995537757874,0.2000320851802826
