RunTimes,TrainProjectName,TrainProjectVersion,TestProjectName,TestProjectVersion,P,R,F1,AUC,MCC
1,log4j,1.1,lucene,2.2,0.8214285969734192,0.16083915531635284,0.26900583505630493,0.5529471039772034,0.1590551882982254
2,log4j,1.1,lucene,2.2,0.8285714387893677,0.20279720425605774,0.3258427083492279,0.568431556224823,0.18707451224327087
3,log4j,1.1,lucene,2.2,0.8333333134651184,0.17482517659664154,0.28901734948158264,0.5599400401115417,0.17480754852294922
4,log4j,1.1,lucene,2.2,0.8333333134651184,0.2097902148962021,0.33519554138183594,0.571928083896637,0.1943718045949936
5,log4j,1.1,lucene,2.2,0.7857142686843872,0.1538461595773697,0.2573099434375763,0.5439560413360596,0.13204582035541534
6,log4j,1.1,lucene,2.2,0.8275862336158752,0.1678321659564972,0.27906978130340576,0.5564435720443726,0.16701564192771912
7,log4j,1.1,lucene,2.2,0.8275862336158752,0.1678321659564972,0.27906978130340576,0.5564435720443726,0.16701564192771912
8,log4j,1.1,lucene,2.2,0.7941176295280457,0.18881118297576904,0.3050847351551056,0.5559440851211548,0.15478120744228363
9,log4j,1.1,lucene,2.2,0.8333333134651184,0.2097902148962021,0.33519554138183594,0.571928083896637,0.1943718045949936
10,log4j,1.1,lucene,2.2,0.8275862336158752,0.1678321659564972,0.27906978130340576,0.5564435720443726,0.16701564192771912
11,log4j,1.1,lucene,2.2,0.8275862336158752,0.1678321659564972,0.27906978130340576,0.5564435720443726,0.16701564192771912
12,log4j,1.1,lucene,2.2,0.8125,0.1818181872367859,0.2971428632736206,0.5579420924186707,0.16442276537418365
13,log4j,1.1,lucene,2.2,0.8148148059844971,0.1538461595773697,0.25882354378700256,0.5494505763053894,0.15091165900230408
14,log4j,1.1,lucene,2.2,0.807692289352417,0.14685314893722534,0.24852071702480316,0.5459540486335754,0.1425686776638031
15,log4j,1.1,lucene,2.2,0.8285714387893677,0.20279720425605774,0.3258427083492279,0.568431556224823,0.18707451224327087
16,log4j,1.1,lucene,2.2,0.8333333134651184,0.17482517659664154,0.28901734948158264,0.5599400401115417,0.17480754852294922
17,log4j,1.1,lucene,2.2,0.8181818127632141,0.18881118297576904,0.3068181872367859,0.5614385604858398,0.1721094697713852
18,log4j,1.1,lucene,2.2,0.7916666865348816,0.13286712765693665,0.227544903755188,0.5389609932899475,0.1252085417509079
19,log4j,1.1,lucene,2.2,0.8064516186714172,0.17482517659664154,0.28735631704330444,0.5544455647468567,0.15658575296401978
20,log4j,1.1,lucene,2.2,0.837837815284729,0.21678321063518524,0.3444444537162781,0.5754245519638062,0.20155687630176544
21,log4j,1.1,lucene,2.2,0.8387096524238586,0.1818181872367859,0.29885056614875793,0.5634365677833557,0.18244394659996033
22,log4j,1.1,lucene,2.2,0.800000011920929,0.139860138297081,0.2380952388048172,0.5424575209617615,0.13400790095329285
23,log4j,1.1,lucene,2.2,0.8275862336158752,0.1678321659564972,0.27906978130340576,0.5564435720443726,0.16701564192771912
24,log4j,1.1,lucene,2.2,0.7777777910232544,0.14685314893722534,0.24705882370471954,0.5404595732688904,0.12347317487001419
25,log4j,1.1,lucene,2.2,0.8275862336158752,0.1678321659564972,0.27906978130340576,0.5564435720443726,0.16701564192771912
26,log4j,1.1,lucene,2.2,0.782608687877655,0.1258741319179535,0.21686747670173645,0.5354645848274231,0.11614695936441422
27,log4j,1.1,lucene,2.2,0.8125,0.1818181872367859,0.2971428632736206,0.5579420924186707,0.16442276537418365
28,log4j,1.1,lucene,2.2,0.8387096524238586,0.1818181872367859,0.29885056614875793,0.5634365677833557,0.18244394659996033
29,log4j,1.1,lucene,2.2,0.8285714387893677,0.20279720425605774,0.3258427083492279,0.568431556224823,0.18707451224327087
30,log4j,1.1,lucene,2.2,0.8214285969734192,0.16083915531635284,0.26900583505630493,0.5529471039772034,0.1590551882982254
