RunTimes,TrainProjectName,TrainProjectVersion,TestProjectName,TestProjectVersion,P,R,F1,AUC,MCC
1,ivy,2.0,xerces,1.3,0.4285714328289032,0.08955223858356476,0.14814814925193787,0.5342220664024353,0.14024484157562256
2,ivy,2.0,xerces,1.3,0.38461539149284363,0.0746268630027771,0.125,0.5267593860626221,0.11367025226354599
3,ivy,2.0,xerces,1.3,0.375,0.08955223858356476,0.14457830786705017,0.5315834879875183,0.12135373800992966
4,ivy,2.0,xerces,1.3,0.3333333432674408,0.05970149114727974,0.10126582533121109,0.5192966461181641,0.08521843701601028
5,ivy,2.0,xerces,1.3,0.2857142984867096,0.05970149114727974,0.09876543283462524,0.5166580677032471,0.06826647371053696
6,ivy,2.0,xerces,1.3,0.3333333432674408,0.04477611929178238,0.07894736528396606,0.514472484588623,0.07354757934808731
7,ivy,2.0,xerces,1.3,0.2777777910232544,0.0746268630027771,0.11764705926179886,0.5201630592346191,0.07321242988109589
8,ivy,2.0,xerces,1.3,0.2857142984867096,0.05970149114727974,0.09876543283462524,0.5166580677032471,0.06826647371053696
9,ivy,2.0,xerces,1.3,0.3333333432674408,0.05970149114727974,0.10126582533121109,0.5192966461181641,0.08521843701601028
10,ivy,2.0,xerces,1.3,0.3529411852359772,0.08955223858356476,0.1428571492433548,0.5302642583847046,0.11294415593147278
11,ivy,2.0,xerces,1.3,0.3333333432674408,0.0746268630027771,0.12195122241973877,0.5241208672523499,0.09560813009738922
12,ivy,2.0,xerces,1.3,0.2857142984867096,0.05970149114727974,0.09876543283462524,0.5166580677032471,0.06826647371053696
13,ivy,2.0,xerces,1.3,0.3333333432674408,0.0746268630027771,0.12195122241973877,0.5241208672523499,0.09560813009738922
14,ivy,2.0,xerces,1.3,0.3333333432674408,0.0746268630027771,0.12195122241973877,0.5241208672523499,0.09560813009738922
15,ivy,2.0,xerces,1.3,0.1666666716337204,0.02985074557363987,0.050632912665605545,0.5017327070236206,0.0076522682793438435
16,ivy,2.0,xerces,1.3,0.3125,0.0746268630027771,0.1204819306731224,0.5228015780448914,0.08761073648929596
17,ivy,2.0,xerces,1.3,0.3571428656578064,0.0746268630027771,0.12345679104328156,0.5254400968551636,0.10425565391778946
18,ivy,2.0,xerces,1.3,0.3333333432674408,0.05970149114727974,0.10126582533121109,0.5192966461181641,0.08521843701601028
19,ivy,2.0,xerces,1.3,0.3571428656578064,0.0746268630027771,0.12345679104328156,0.5254400968551636,0.10425565391778946
20,ivy,2.0,xerces,1.3,0.2666666805744171,0.05970149114727974,0.09756097197532654,0.5153388381004333,0.06079896539449692
21,ivy,2.0,xerces,1.3,0.3529411852359772,0.08955223858356476,0.1428571492433548,0.5302642583847046,0.11294415593147278
22,ivy,2.0,xerces,1.3,0.31578946113586426,0.08955223858356476,0.13953489065170288,0.5276257395744324,0.09774846583604813
23,ivy,2.0,xerces,1.3,0.3333333432674408,0.0746268630027771,0.12195122241973877,0.5241208672523499,0.09560813009738922
24,ivy,2.0,xerces,1.3,0.3333333432674408,0.05970149114727974,0.10126582533121109,0.5192966461181641,0.08521843701601028
25,ivy,2.0,xerces,1.3,0.4285714328289032,0.08955223858356476,0.14814814925193787,0.5342220664024353,0.14024484157562256
26,ivy,2.0,xerces,1.3,0.3333333432674408,0.0746268630027771,0.12195122241973877,0.5241208672523499,0.09560813009738922
27,ivy,2.0,xerces,1.3,0.2666666805744171,0.05970149114727974,0.09756097197532654,0.5153388381004333,0.06079896539449692
28,ivy,2.0,xerces,1.3,0.3076923191547394,0.05970149114727974,0.10000000149011612,0.5179773569107056,0.07636566460132599
29,ivy,2.0,xerces,1.3,0.31578946113586426,0.08955223858356476,0.13953489065170288,0.5276257395744324,0.09774846583604813
30,ivy,2.0,xerces,1.3,0.3888888955116272,0.10447761416435242,0.16470588743686676,0.5377269387245178,0.13698731362819672
