RunTimes,TrainProjectName,TrainProjectVersion,TestProjectName,TestProjectVersion,P,R,F1,AUC,MCC
1,synapse,1.2,poi,3.0,0.7586206793785095,0.0791366919875145,0.14332248270511627,0.516987681388855,0.06515730917453766
2,synapse,1.2,poi,3.0,0.949999988079071,0.0683453232049942,0.12751677632331848,0.5309468507766724,0.1413659304380417
3,synapse,1.2,poi,3.0,0.875,0.050359711050987244,0.095238097012043,0.5187282562255859,0.09518910944461823
4,synapse,1.2,poi,3.0,0.9090909361839294,0.035971224308013916,0.06920415163040161,0.5147597789764404,0.08993863314390182
5,synapse,1.2,poi,3.0,0.71875,0.08273380994796753,0.1483870893716812,0.5123346447944641,0.045206181704998016
6,synapse,1.2,poi,3.0,0.800000011920929,0.07194244861602783,0.132013201713562,0.5198422074317932,0.0815657377243042
7,synapse,1.2,poi,3.0,0.761904776096344,0.057553958147764206,0.10702341049909592,0.5126479864120483,0.056452084332704544
8,synapse,1.2,poi,3.0,0.8125,0.04676258936524391,0.08843537420034409,0.5137038826942444,0.0696520060300827
9,synapse,1.2,poi,3.0,0.8399999737739563,0.07553956657648087,0.13861386477947235,0.5248665809631348,0.10221951454877853
10,synapse,1.2,poi,3.0,0.8461538553237915,0.03956834599375725,0.07560137659311295,0.5133325457572937,0.0749092549085617
11,synapse,1.2,poi,3.0,0.75,0.07553956657648087,0.13725490868091583,0.5151891112327576,0.05921678990125656
12,synapse,1.2,poi,3.0,0.75,0.08633093535900116,0.1548387110233307,0.5173590183258057,0.06362036615610123
13,synapse,1.2,poi,3.0,0.7419354915618896,0.08273380994796753,0.14886730909347534,0.5155604481697083,0.057869091629981995
14,synapse,1.2,poi,3.0,0.800000011920929,0.07194244861602783,0.132013201713562,0.5198422074317932,0.0815657377243042
15,synapse,1.2,poi,3.0,0.8571428656578064,0.06474819779396057,0.12040133774280548,0.5226966738700867,0.10130300372838974
16,synapse,1.2,poi,3.0,0.692307710647583,0.06474819779396057,0.1184210553765297,0.5065675973892212,0.026506006717681885
17,synapse,1.2,poi,3.0,0.875,0.050359711050987244,0.095238097012043,0.5187282562255859,0.09518910944461823
18,synapse,1.2,poi,3.0,0.6774193644523621,0.07553956657648087,0.13592232763767242,0.5055117011070251,0.02049800008535385
19,synapse,1.2,poi,3.0,0.9411764740943909,0.057553958147764206,0.10847457498311996,0.5255511999130249,0.1261414885520935
20,synapse,1.2,poi,3.0,0.8500000238418579,0.06115107983350754,0.11409395933151245,0.5208981037139893,0.09546308219432831
21,synapse,1.2,poi,3.0,0.7777777910232544,0.025179855525493622,0.04878048598766327,0.5061383247375488,0.04125373438000679
22,synapse,1.2,poi,3.0,0.8275862336158752,0.08633093535900116,0.15635178983211517,0.5270364284515381,0.10369981825351715
23,synapse,1.2,poi,3.0,0.7666666507720947,0.08273380994796753,0.14935064315795898,0.5187863111495972,0.0709325298666954
24,synapse,1.2,poi,3.0,0.800000011920929,0.07194244861602783,0.132013201713562,0.5198422074317932,0.0815657377243042
25,synapse,1.2,poi,3.0,0.761904776096344,0.057553958147764206,0.10702341049909592,0.5126479864120483,0.056452084332704544
26,synapse,1.2,poi,3.0,0.7222222089767456,0.04676258936524391,0.0878378376364708,0.5072522759437561,0.03483625501394272
27,synapse,1.2,poi,3.0,0.8666666746139526,0.04676258936524391,0.08873720467090607,0.5169296860694885,0.08876325935125351
28,synapse,1.2,poi,3.0,0.8461538553237915,0.03956834599375725,0.07560137659311295,0.5133325457572937,0.0749092549085617
29,synapse,1.2,poi,3.0,0.875,0.050359711050987244,0.095238097012043,0.5187282562255859,0.09518910944461823
30,synapse,1.2,poi,3.0,0.8999999761581421,0.032374098896980286,0.0625,0.5129612684249878,0.0827360451221466
