RunTimes,TrainProjectName,TrainProjectVersion,TestProjectName,TestProjectVersion,P,R,F1,AUC,MCC
1,poi,3.0,ant,1.6,0.4020618498325348,0.8478260636329651,0.5454545617103577,0.6982320547103882,0.3515586256980896
2,poi,3.0,ant,1.6,0.3877550959587097,0.8260869383811951,0.5277777910232544,0.6795804500579834,0.31891560554504395
3,poi,3.0,ant,1.6,0.39086294174194336,0.8369565010070801,0.5328719615936279,0.6850152015686035,0.3288084864616394
4,poi,3.0,ant,1.6,0.4000000059604645,0.8478260636329651,0.5435540080070496,0.6962865591049194,0.34834006428718567
5,poi,3.0,ant,1.6,0.37745097279548645,0.8369565010070801,0.5202702879905701,0.6713965535163879,0.30647388100624084
6,poi,3.0,ant,1.6,0.39603960514068604,0.8695651888847351,0.5442177057266235,0.6974284648895264,0.3523433208465576
7,poi,3.0,ant,1.6,0.39175257086753845,0.8260869383811951,0.5314685106277466,0.6834714412689209,0.3253811001777649
8,poi,3.0,ant,1.6,0.39790576696395874,0.8260869383811951,0.537102460861206,0.6893081068992615,0.33513081073760986
9,poi,3.0,ant,1.6,0.3910891115665436,0.8586956262588501,0.5374149680137634,0.6900482177734375,0.3391719460487366
10,poi,3.0,ant,1.6,0.3853658437728882,0.8586956262588501,0.5319865345954895,0.6842116117477417,0.3297230899333954
11,poi,3.0,ant,1.6,0.39303481578826904,0.8586956262588501,0.5392491221427917,0.6919937133789062,0.3423329293727875
12,poi,3.0,ant,1.6,0.402010053396225,0.8695651888847351,0.5498281717300415,0.7032651305198669,0.36181044578552246
13,poi,3.0,ant,1.6,0.39898988604545593,0.8586956262588501,0.5448275804519653,0.697830319404602,0.3518538177013397
14,poi,3.0,ant,1.6,0.3891625702381134,0.8586956262588501,0.5355932116508484,0.688102662563324,0.33601683378219604
15,poi,3.0,ant,1.6,0.39303481578826904,0.8586956262588501,0.5392491221427917,0.6919937133789062,0.3423329293727875
16,poi,3.0,ant,1.6,0.3853658437728882,0.8586956262588501,0.5319865345954895,0.6842116117477417,0.3297230899333954
17,poi,3.0,ant,1.6,0.3919597864151001,0.8478260636329651,0.5360824465751648,0.6885044574737549,0.3355366587638855
18,poi,3.0,ant,1.6,0.3979591727256775,0.8478260636329651,0.5416666865348816,0.6943410038948059,0.3451288640499115
19,poi,3.0,ant,1.6,0.40625,0.8478260636329651,0.5492957830429077,0.7021231055259705,0.35801902413368225
20,poi,3.0,ant,1.6,0.3882978856563568,0.79347825050354,0.5214285850524902,0.6730037927627563,0.30581167340278625
21,poi,3.0,ant,1.6,0.39303481578826904,0.8586956262588501,0.5392491221427917,0.6919937133789062,0.3423329293727875
22,poi,3.0,ant,1.6,0.39898988604545593,0.8586956262588501,0.5448275804519653,0.697830319404602,0.3518538177013397
23,poi,3.0,ant,1.6,0.3802816867828369,0.8804348111152649,0.5311475396156311,0.6834080815315247,0.33139780163764954
24,poi,3.0,ant,1.6,0.3853658437728882,0.8586956262588501,0.5319865345954895,0.6842116117477417,0.3297230899333954
25,poi,3.0,ant,1.6,0.3921568691730499,0.8695651888847351,0.5405405163764954,0.6935374736785889,0.346064031124115
26,poi,3.0,ant,1.6,0.38999998569488525,0.8478260636329651,0.534246563911438,0.6865589022636414,0.3323521018028259
27,poi,3.0,ant,1.6,0.3744075894355774,0.8586956262588501,0.5214521288871765,0.6725385189056396,0.31095367670059204
28,poi,3.0,ant,1.6,0.3798076808452606,0.8586956262588501,0.5266666412353516,0.6783750653266907,0.3203195035457611
29,poi,3.0,ant,1.6,0.4030612111091614,0.8586956262588501,0.5486111044883728,0.7017214298248291,0.35823550820350647
30,poi,3.0,ant,1.6,0.3842364549636841,0.8478260636329651,0.5288135409355164,0.6807223558425903,0.32283303141593933
