RunTimes,TrainProjectName,TrainProjectVersion,TestProjectName,TestProjectVersion,P,R,F1,AUC,MCC
1,xerces,1.2,xerces,1.3,0.2222222238779068,0.26865673065185547,0.2432432472705841,0.551214873790741,0.09492801874876022
2,xerces,1.2,xerces,1.3,0.2467532455921173,0.28358209133148193,0.2638888955116272,0.5652738809585571,0.123415008187294
3,xerces,1.2,xerces,1.3,0.2142857164144516,0.26865673065185547,0.2384105920791626,0.547257125377655,0.08636947721242905
4,xerces,1.2,xerces,1.3,0.21176470816135406,0.26865673065185547,0.2368421107530594,0.5459378957748413,0.08357851952314377
5,xerces,1.2,xerces,1.3,0.20000000298023224,0.26865673065185547,0.2292993664741516,0.5393415689468384,0.07004743069410324
6,xerces,1.2,xerces,1.3,0.2073170691728592,0.2537313401699066,0.2281879186630249,0.5411136746406555,0.07584306597709656
7,xerces,1.2,xerces,1.3,0.21176470816135406,0.26865673065185547,0.2368421107530594,0.5459378957748413,0.08357851952314377
8,xerces,1.2,xerces,1.3,0.20930232107639313,0.26865673065185547,0.23529411852359772,0.5446186065673828,0.08081693947315216
9,xerces,1.2,xerces,1.3,0.2068965584039688,0.26865673065185547,0.23376622796058655,0.5432993173599243,0.07808388024568558
10,xerces,1.2,xerces,1.3,0.22891566157341003,0.28358209133148193,0.25333333015441895,0.5573583245277405,0.1053152084350586
11,xerces,1.2,xerces,1.3,0.22093023359775543,0.28358209133148193,0.24836601316928864,0.5534005165100098,0.0967235416173935
12,xerces,1.2,xerces,1.3,0.2278480976819992,0.26865673065185547,0.24657534062862396,0.553853452205658,0.10079842060804367
13,xerces,1.2,xerces,1.3,0.25581395626068115,0.3283582031726837,0.2875817120075226,0.5797463655471802,0.1444433480501175
14,xerces,1.2,xerces,1.3,0.19512194395065308,0.23880596458911896,0.21476510167121887,0.5323317646980286,0.05964286997914314
15,xerces,1.2,xerces,1.3,0.21348313987255096,0.28358209133148193,0.24358974397182465,0.5494427680969238,0.08840169757604599
16,xerces,1.2,xerces,1.3,0.21348313987255096,0.28358209133148193,0.24358974397182465,0.5494427680969238,0.08840169757604599
17,xerces,1.2,xerces,1.3,0.190476194024086,0.23880596458911896,0.21192052960395813,0.5296932458877563,0.05426882207393646
18,xerces,1.2,xerces,1.3,0.2261904776096344,0.28358209133148193,0.251655638217926,0.5560390949249268,0.10241980850696564
19,xerces,1.2,xerces,1.3,0.20930232107639313,0.26865673065185547,0.23529411852359772,0.5446186065673828,0.08081693947315216
20,xerces,1.2,xerces,1.3,0.23076923191547394,0.26865673065185547,0.24827586114406586,0.5551726818084717,0.10378627479076385
21,xerces,1.2,xerces,1.3,0.2222222238779068,0.26865673065185547,0.2432432472705841,0.551214873790741,0.09492801874876022
22,xerces,1.2,xerces,1.3,0.22891566157341003,0.28358209133148193,0.25333333015441895,0.5573583245277405,0.1053152084350586
23,xerces,1.2,xerces,1.3,0.2073170691728592,0.2537313401699066,0.2281879186630249,0.5411136746406555,0.07584306597709656
24,xerces,1.2,xerces,1.3,0.22093023359775543,0.28358209133148193,0.24836601316928864,0.5534005165100098,0.0967235416173935
25,xerces,1.2,xerces,1.3,0.21176470816135406,0.26865673065185547,0.2368421107530594,0.5459378957748413,0.08357851952314377
26,xerces,1.2,xerces,1.3,0.21686747670173645,0.26865673065185547,0.23999999463558197,0.5485764145851135,0.08919073641300201
27,xerces,1.2,xerces,1.3,0.20930232107639313,0.26865673065185547,0.23529411852359772,0.5446186065673828,0.08081693947315216
28,xerces,1.2,xerces,1.3,0.2380952388048172,0.2985074520111084,0.26490065455436707,0.5648210048675537,0.11847013235092163
29,xerces,1.2,xerces,1.3,0.2222222238779068,0.2985074520111084,0.25477707386016846,0.5569054484367371,0.10131985694169998
30,xerces,1.2,xerces,1.3,0.22891566157341003,0.28358209133148193,0.25333333015441895,0.5573583245277405,0.1053152084350586
