RunTimes,TrainProjectName,TrainProjectVersion,TestProjectName,TestProjectVersion,P,R,F1,AUC,MCC
1,jruby,1.4.0,jruby,1.5.0,0.27947598695755005,0.7804877758026123,0.4115755558013916,0.8113719820976257,0.4019617736339569
2,jruby,1.4.0,jruby,1.5.0,0.25600001215934753,0.7804877758026123,0.3855421543121338,0.8013337850570679,0.3767327070236206
3,jruby,1.4.0,jruby,1.5.0,0.2723214328289032,0.7439024448394775,0.3986928164958954,0.7940353751182556,0.3827314078807831
4,jruby,1.4.0,jruby,1.5.0,0.28070175647735596,0.7804877758026123,0.41290321946144104,0.8118500113487244,0.4032365381717682
5,jruby,1.4.0,jruby,1.5.0,0.25,0.792682945728302,0.3801169693470001,0.8031291961669922,0.3737524747848511
6,jruby,1.4.0,jruby,1.5.0,0.23443223536014557,0.7804877758026123,0.36056336760520935,0.790339469909668,0.35200148820877075
7,jruby,1.4.0,jruby,1.5.0,0.26141080260276794,0.7682926654815674,0.3900928795337677,0.7990602850914001,0.3788708448410034
8,jruby,1.4.0,jruby,1.5.0,0.25925925374031067,0.7682926654815674,0.38769230246543884,0.7981042861938477,0.3765270709991455
9,jruby,1.4.0,jruby,1.5.0,0.24803149700164795,0.7682926654815674,0.375,0.792846143245697,0.3640572726726532
10,jruby,1.4.0,jruby,1.5.0,0.26141080260276794,0.7682926654815674,0.3900928795337677,0.7990602850914001,0.3788708448410034
11,jruby,1.4.0,jruby,1.5.0,0.2520325183868408,0.7560975551605225,0.37804877758026123,0.7900947332382202,0.36478811502456665
12,jruby,1.4.0,jruby,1.5.0,0.25702810287475586,0.7804877758026123,0.3867069482803345,0.8018117547035217,0.377872109413147
13,jruby,1.4.0,jruby,1.5.0,0.22509224712848663,0.7439024448394775,0.34560906887054443,0.771568775177002,0.33007118105888367
14,jruby,1.4.0,jruby,1.5.0,0.2509652376174927,0.792682945728302,0.3812316656112671,0.8036072850227356,0.374847948551178
15,jruby,1.4.0,jruby,1.5.0,0.2612244784832001,0.7804877758026123,0.3914373219013214,0.8037238121032715,0.3824883699417114
16,jruby,1.4.0,jruby,1.5.0,0.23595505952835083,0.7682926654815674,0.36103153228759766,0.7866320610046387,0.35016298294067383
17,jruby,1.4.0,jruby,1.5.0,0.2594142258167267,0.7560975551605225,0.38629284501075745,0.7934407591819763,0.3728836476802826
18,jruby,1.4.0,jruby,1.5.0,0.2639999985694885,0.8048780560493469,0.39759036898612976,0.8144848942756653,0.39317449927330017
19,jruby,1.4.0,jruby,1.5.0,0.23954372107982635,0.7682926654815674,0.365217387676239,0.7885440587997437,0.3543471395969391
20,jruby,1.4.0,jruby,1.5.0,0.2530120611190796,0.7682926654815674,0.3806646466255188,0.7952362298965454,0.36963942646980286
21,jruby,1.4.0,jruby,1.5.0,0.26271185278892517,0.7560975551605225,0.3899371027946472,0.7948747873306274,0.37644538283348083
22,jruby,1.4.0,jruby,1.5.0,0.250980406999588,0.7804877758026123,0.3798219561576843,0.7989436984062195,0.37112051248550415
23,jruby,1.4.0,jruby,1.5.0,0.24344569444656372,0.792682945728302,0.37249284982681274,0.7997831106185913,0.36622902750968933
24,jruby,1.4.0,jruby,1.5.0,0.2571428716182709,0.7682926654815674,0.38532111048698425,0.7971482276916504,0.37420758605003357
25,jruby,1.4.0,jruby,1.5.0,0.24513618648052216,0.7682926654815674,0.37168142199516296,0.7914121150970459,0.36077359318733215
26,jruby,1.4.0,jruby,1.5.0,0.24163569509983063,0.792682945728302,0.37037035822868347,0.7988271713256836,0.3641246259212494
27,jruby,1.4.0,jruby,1.5.0,0.2568093240261078,0.8048780560493469,0.389380544424057,0.8111388087272644,0.38519561290740967
28,jruby,1.4.0,jruby,1.5.0,0.25702810287475586,0.7804877758026123,0.3867069482803345,0.8018117547035217,0.377872109413147
29,jruby,1.4.0,jruby,1.5.0,0.23616236448287964,0.7804877758026123,0.3626062273979187,0.7912955284118652,0.3540475070476532
30,jruby,1.4.0,jruby,1.5.0,0.23220974206924438,0.7560975551605225,0.3553008735179901,0.7800564169883728,0.3421299457550049
