RunTimes,TrainProjectName,TrainProjectVersion,TestProjectName,TestProjectVersion,P,R,F1,AUC,MCC
1,camel,1.4,jedit,4.1,0.6060606241226196,0.29411765933036804,0.39603960514068604,0.6173784732818604,0.31291118264198303
2,camel,1.4,jedit,4.1,0.5483871102333069,0.25,0.34343433380126953,0.5930365920066833,0.2548937499523163
3,camel,1.4,jedit,4.1,0.5588235259056091,0.27941176295280457,0.37254902720451355,0.6054593324661255,0.2775183320045471
4,camel,1.4,jedit,4.1,0.53125,0.25,0.3400000035762787,0.5907534956932068,0.24520225822925568
5,camel,1.4,jedit,4.1,0.5161290168762207,0.23529411852359772,0.3232323229312897,0.5834004878997803,0.22849370539188385
6,camel,1.4,jedit,4.1,0.5428571701049805,0.27941176295280457,0.3689320385456085,0.6031761765480042,0.26813390851020813
7,camel,1.4,jedit,4.1,0.48275861144065857,0.20588235557079315,0.2886597812175751,0.5686945915222168,0.19382967054843903
8,camel,1.4,jedit,4.1,0.53125,0.25,0.3400000035762787,0.5907534956932068,0.24520225822925568
9,camel,1.4,jedit,4.1,0.47058823704719543,0.23529411852359772,0.3137255012989044,0.5765511393547058,0.20144598186016083
10,camel,1.4,jedit,4.1,0.5483871102333069,0.25,0.34343433380126953,0.5930365920066833,0.2548937499523163
11,camel,1.4,jedit,4.1,0.5185185074806213,0.20588235557079315,0.2947368323802948,0.5732607841491699,0.213407501578331
12,camel,1.4,jedit,4.1,0.5,0.23529411852359772,0.3199999928474426,0.5811173915863037,0.219167098402977
13,camel,1.4,jedit,4.1,0.5517241358757019,0.23529411852359772,0.3298968970775604,0.5879666805267334,0.24820809066295624
14,camel,1.4,jedit,4.1,0.5,0.23529411852359772,0.3199999928474426,0.5811173915863037,0.219167098402977
15,camel,1.4,jedit,4.1,0.5897436141967773,0.3382352888584137,0.42990654706954956,0.6325879096984863,0.32904288172721863
16,camel,1.4,jedit,4.1,0.5625,0.2647058963775635,0.36000001430511475,0.6003894805908203,0.27123743295669556
17,camel,1.4,jedit,4.1,0.5,0.19117647409439087,0.27659574151039124,0.5659078359603882,0.1952705979347229
18,camel,1.4,jedit,4.1,0.5526315569877625,0.30882352590560913,0.3962264060974121,0.6155990362167358,0.29004743695259094
19,camel,1.4,jedit,4.1,0.5757575631141663,0.27941176295280457,0.3762376308441162,0.607742428779602,0.28722313046455383
20,camel,1.4,jedit,4.1,0.4848484992980957,0.23529411852359772,0.31683167815208435,0.5788342952728271,0.21015888452529907
21,camel,1.4,jedit,4.1,0.5625,0.2647058963775635,0.36000001430511475,0.6003894805908203,0.27123743295669556
22,camel,1.4,jedit,4.1,0.5454545617103577,0.2647058963775635,0.3564356565475464,0.5981063842773438,0.26153504848480225
23,camel,1.4,jedit,4.1,0.5405405163764954,0.29411765933036804,0.380952388048172,0.6082460880279541,0.2746930420398712
24,camel,1.4,jedit,4.1,0.5161290168762207,0.23529411852359772,0.3232323229312897,0.5834004878997803,0.22849370539188385
25,camel,1.4,jedit,4.1,0.5277777910232544,0.27941176295280457,0.36538460850715637,0.6008931398391724,0.2590477764606476
26,camel,1.4,jedit,4.1,0.529411792755127,0.2647058963775635,0.3529411852359772,0.5958232283592224,0.2521608769893646
27,camel,1.4,jedit,4.1,0.6153846383094788,0.3529411852359772,0.44859811663627625,0.6422240138053894,0.3529565930366516
28,camel,1.4,jedit,4.1,0.529411792755127,0.2647058963775635,0.3529411852359772,0.5958232283592224,0.2521608769893646
29,camel,1.4,jedit,4.1,0.5333333611488342,0.23529411852359772,0.3265306055545807,0.5856835842132568,0.23816446959972382
30,camel,1.4,jedit,4.1,0.5161290168762207,0.23529411852359772,0.3232323229312897,0.5834004878997803,0.22849370539188385
