RunTimes,TrainProjectName,TrainProjectVersion,TestProjectName,TestProjectVersion,P,R,F1,AUC,MCC
1,lucene,2.9.0,lucene,3.0.0,0.26274511218070984,0.8645161390304565,0.40300750732421875,0.7732056379318237,0.3601275682449341
2,lucene,2.9.0,lucene,3.0.0,0.2561205327510834,0.8774193525314331,0.39650145173072815,0.7716199159622192,0.35542792081832886
3,lucene,2.9.0,lucene,3.0.0,0.26053640246391296,0.8774193525314331,0.40177252888679504,0.7754271030426025,0.36149078607559204
4,lucene,2.9.0,lucene,3.0.0,0.26640158891677856,0.8645161390304565,0.4072948396205902,0.7761666774749756,0.36501345038414
5,lucene,2.9.0,lucene,3.0.0,0.26429980993270874,0.8645161390304565,0.4048338234424591,0.7744746208190918,0.36221280694007874
6,lucene,2.9.0,lucene,3.0.0,0.26853707432746887,0.8645161390304565,0.4097859263420105,0.7778587341308594,0.3678378164768219
7,lucene,2.9.0,lucene,3.0.0,0.2589792013168335,0.8838709592819214,0.40058478713035583,0.776114821434021,0.3615437150001526
8,lucene,2.9.0,lucene,3.0.0,0.25278809666633606,0.8774193525314331,0.39249640703201294,0.7686589360237122,0.3507852256298065
9,lucene,2.9.0,lucene,3.0.0,0.26862746477127075,0.8838709592819214,0.41203007102012634,0.7841520309448242,0.37455669045448303
10,lucene,2.9.0,lucene,3.0.0,0.26771652698516846,0.8774193525314331,0.41025641560554504,0.781349241733551,0.37114301323890686
11,lucene,2.9.0,lucene,3.0.0,0.26824456453323364,0.8774193525314331,0.4108761250972748,0.781772255897522,0.3718431890010834
12,lucene,2.9.0,lucene,3.0.0,0.2628571391105652,0.8903225660324097,0.4058823585510254,0.7814556956291199,0.3690260350704193
13,lucene,2.9.0,lucene,3.0.0,0.26459142565727234,0.8774193525314331,0.4065769910812378,0.7788112163543701,0.36697232723236084
14,lucene,2.9.0,lucene,3.0.0,0.2703777253627777,0.8774193525314331,0.4133738577365875,0.7834643125534058,0.37465885281562805
15,lucene,2.9.0,lucene,3.0.0,0.2667984068393707,0.8709677457809448,0.4084720015525818,0.7785464525222778,0.36772778630256653
16,lucene,2.9.0,lucene,3.0.0,0.2661448121070862,0.8774193525314331,0.40840840339660645,0.7800801992416382,0.36905115842819214
17,lucene,2.9.0,lucene,3.0.0,0.26838967204093933,0.8709677457809448,0.41033434867858887,0.7798154354095459,0.36983615159988403
18,lucene,2.9.0,lucene,3.0.0,0.26407766342163086,0.8774193525314331,0.40597015619277954,0.7783882021903992,0.36628222465515137
19,lucene,2.9.0,lucene,3.0.0,0.26522594690322876,0.8709677457809448,0.40662649273872375,0.7772774696350098,0.3656327426433563
20,lucene,2.9.0,lucene,3.0.0,0.263671875,0.8709677457809448,0.40479761362075806,0.7760084867477417,0.36355066299438477
21,lucene,2.9.0,lucene,3.0.0,0.2628571391105652,0.8903225660324097,0.4058823585510254,0.7814556956291199,0.3690260350704193
22,lucene,2.9.0,lucene,3.0.0,0.26692456007003784,0.8903225660324097,0.4107142984867096,0.7848398685455322,0.3745010495185852
23,lucene,2.9.0,lucene,3.0.0,0.27419355511665344,0.8774193525314331,0.41781875491142273,0.7864254117012024,0.3796446919441223
24,lucene,2.9.0,lucene,3.0.0,0.2751004099845886,0.8838709592819214,0.41960182785987854,0.7892282009124756,0.3830447793006897
25,lucene,2.9.0,lucene,3.0.0,0.2718254029750824,0.8838709592819214,0.41578149795532227,0.7866901159286499,0.3787734806537628
26,lucene,2.9.0,lucene,3.0.0,0.2712550461292267,0.8645161390304565,0.4129429757595062,0.7799738645553589,0.37140241265296936
27,lucene,2.9.0,lucene,3.0.0,0.2601155936717987,0.8709677457809448,0.40059345960617065,0.7730473279953003,0.35874196887016296
28,lucene,2.9.0,lucene,3.0.0,0.26730769872665405,0.896774172782898,0.4118518531322479,0.7872196435928345,0.3772297501564026
29,lucene,2.9.0,lucene,3.0.0,0.26601940393447876,0.8838709592819214,0.4089552164077759,0.7820370197296143,0.3710830509662628
30,lucene,2.9.0,lucene,3.0.0,0.26833978295326233,0.896774172782898,0.4130757749080658,0.7880656123161316,0.37860745191574097
