RunTimes,TrainProjectName,TrainProjectVersion,TestProjectName,TestProjectVersion,P,R,F1,AUC,MCC
1,camel,1.4,ant,1.6,0.41791045665740967,0.6086956262588501,0.4955752193927765,0.6525968313217163,0.27648046612739563
2,camel,1.4,ant,1.6,0.41726619005203247,0.6304348111152649,0.5021644830703735,0.6576298475265503,0.2837342917919159
3,camel,1.4,ant,1.6,0.42222222685813904,0.6195651888847351,0.5022026300430298,0.6580315828323364,0.28593066334724426
4,camel,1.4,ant,1.6,0.4060150384902954,0.5869565010070801,0.47999998927116394,0.6397818326950073,0.25362280011177063
5,camel,1.4,ant,1.6,0.4148148000240326,0.6086956262588501,0.49339208006858826,0.6506513357162476,0.27257728576660156
6,camel,1.4,ant,1.6,0.41605839133262634,0.6195651888847351,0.4978165924549103,0.6541405320167542,0.27815011143684387
7,camel,1.4,ant,1.6,0.4296296238899231,0.6304348111152649,0.5110132098197937,0.6654119491577148,0.29928404092788696
8,camel,1.4,ant,1.6,0.4148148000240326,0.6086956262588501,0.49339208006858826,0.6506513357162476,0.27257728576660156
9,camel,1.4,ant,1.6,0.4029850661754608,0.5869565010070801,0.47787609696388245,0.637836217880249,0.24973663687705994
10,camel,1.4,ant,1.6,0.4100719392299652,0.6195651888847351,0.4935064911842346,0.6502495408058167,0.2704497277736664
11,camel,1.4,ant,1.6,0.41044774651527405,0.5978260636329651,0.48672565817832947,0.6452165246009827,0.2631085515022278
12,camel,1.4,ant,1.6,0.4041095972061157,0.6413043737411499,0.4957983195781708,0.6513915061950684,0.2704378366470337
13,camel,1.4,ant,1.6,0.4154929518699646,0.6413043737411499,0.504273533821106,0.6591736078262329,0.2855170965194702
14,camel,1.4,ant,1.6,0.4166666567325592,0.5978260636329651,0.4910714328289032,0.6491075754165649,0.2709401845932007
15,camel,1.4,ant,1.6,0.41134750843048096,0.6304348111152649,0.497854083776474,0.6537388563156128,0.27607858180999756
16,camel,1.4,ant,1.6,0.40740740299224854,0.5978260636329651,0.48458150029182434,0.6432709693908691,0.25922390818595886
17,camel,1.4,ant,1.6,0.4285714328289032,0.6195651888847351,0.5066666603088379,0.6619226932525635,0.29379573464393616
18,camel,1.4,ant,1.6,0.41304346919059753,0.6195651888847351,0.4956521689891815,0.6521950960159302,0.27429017424583435
19,camel,1.4,ant,1.6,0.42307692766189575,0.5978260636329651,0.4954954981803894,0.652998685836792,0.2788587808609009
20,camel,1.4,ant,1.6,0.41605839133262634,0.6195651888847351,0.4978165924549103,0.6541405320167542,0.27815011143684387
21,camel,1.4,ant,1.6,0.4262295067310333,0.5652173757553101,0.4859813153743744,0.6464219093322754,0.2705850303173065
22,camel,1.4,ant,1.6,0.4148148000240326,0.6086956262588501,0.49339208006858826,0.6506513357162476,0.27257728576660156
23,camel,1.4,ant,1.6,0.4057970941066742,0.6086956262588501,0.48695650696754456,0.6448147296905518,0.2609891891479492
24,camel,1.4,ant,1.6,0.40875911712646484,0.6086956262588501,0.4890829622745514,0.6467602849006653,0.26483219861984253
25,camel,1.4,ant,1.6,0.4122137427330017,0.5869565010070801,0.48430493474006653,0.6436728239059448,0.26145756244659424
26,camel,1.4,ant,1.6,0.41791045665740967,0.6086956262588501,0.4955752193927765,0.6525968313217163,0.27648046612739563
27,camel,1.4,ant,1.6,0.4202898442745209,0.6304348111152649,0.5043478012084961,0.659575343132019,0.28759118914604187
28,camel,1.4,ant,1.6,0.4117647111415863,0.6086956262588501,0.4912280738353729,0.648705780506134,0.2686947286128998
29,camel,1.4,ant,1.6,0.4122137427330017,0.5869565010070801,0.48430493474006653,0.6436728239059448,0.26145756244659424
30,camel,1.4,ant,1.6,0.4214285612106323,0.6413043737411499,0.5086206793785095,0.6630646586418152,0.2931656241416931
