RunTimes,TrainProjectName,TrainProjectVersion,TestProjectName,TestProjectVersion,P,R,F1,AUC,MCC
1,hive,0.10.0,lucene,3.0.0,0.17443250119686127,0.9419354796409607,0.2943548262119293,0.6786665916442871,0.2364286631345749
2,hive,0.10.0,lucene,3.0.0,0.17961165308952332,0.9548386931419373,0.302349328994751,0.6914633512496948,0.25209715962409973
3,hive,0.10.0,lucene,3.0.0,0.16648045182228088,0.9612902998924255,0.28380951285362244,0.6650782823562622,0.22468391060829163
4,hive,0.10.0,lucene,3.0.0,0.16816143691539764,0.9677419066429138,0.2865329384803772,0.6699961423873901,0.2309836894273758
5,hive,0.10.0,lucene,3.0.0,0.17132867872714996,0.948387086391449,0.2902270555496216,0.6734321117401123,0.23159156739711761
6,hive,0.10.0,lucene,3.0.0,0.1811414361000061,0.9419354796409607,0.3038501441478729,0.6917799115180969,0.2509533166885376
7,hive,0.10.0,lucene,3.0.0,0.17123287916183472,0.9677419066429138,0.29097962379455566,0.6767643690109253,0.23812051117420197
8,hive,0.10.0,lucene,3.0.0,0.1871727705001831,0.9225806593894958,0.3112078309059143,0.6985999941825867,0.2569566071033478
9,hive,0.10.0,lucene,3.0.0,0.1798298954963684,0.9548386931419373,0.3026584982872009,0.6918863654136658,0.2525615394115448
10,hive,0.10.0,lucene,3.0.0,0.16989737749099731,0.9612902998924255,0.28875967860221863,0.6726925373077393,0.23275522887706757
11,hive,0.10.0,lucene,3.0.0,0.18911917507648468,0.9419354796409607,0.31499460339546204,0.7061623334884644,0.2672274112701416
12,hive,0.10.0,lucene,3.0.0,0.16271552443504333,0.9741935729980469,0.27885502576828003,0.6584165692329407,0.22012509405612946
13,hive,0.10.0,lucene,3.0.0,0.17370891571044922,0.9548386931419373,0.293942391872406,0.6796190738677979,0.23920279741287231
14,hive,0.10.0,lucene,3.0.0,0.17217788100242615,0.9741935729980469,0.29263564944267273,0.6799901723861694,0.242590993642807
15,hive,0.10.0,lucene,3.0.0,0.17799752950668335,0.9290322661399841,0.2987551987171173,0.6832132935523987,0.23997732996940613
16,hive,0.10.0,lucene,3.0.0,0.1768219769001007,0.9548386931419373,0.2983871102333069,0.6859642267227173,0.24608558416366577
17,hive,0.10.0,lucene,3.0.0,0.17185698449611664,0.9612902998924255,0.29158511757850647,0.6769226789474487,0.2372627556324005
18,hive,0.10.0,lucene,3.0.0,0.17411763966083527,0.9548386931419373,0.2945273518562317,0.6804651021957397,0.24011743068695068
19,hive,0.10.0,lucene,3.0.0,0.18617020547389984,0.9032257795333862,0.3087100386619568,0.692729651927948,0.24875183403491974
20,hive,0.10.0,lucene,3.0.0,0.1994219720363617,0.8903225660324097,0.32585597038269043,0.7108127474784851,0.2701272964477539
21,hive,0.10.0,lucene,3.0.0,0.1739645004272461,0.948387086391449,0.2939999997615814,0.6789312362670898,0.23756363987922668
22,hive,0.10.0,lucene,3.0.0,0.16042780876159668,0.9677419066429138,0.2752293646335602,0.651806652545929,0.21197107434272766
23,hive,0.10.0,lucene,3.0.0,0.1616702377796173,0.9741935729980469,0.2773186266422272,0.6558785438537598,0.21750278770923615
24,hive,0.10.0,lucene,3.0.0,0.1670403629541397,0.9612902998924255,0.2846227288246155,0.6663473844528198,0.22602583467960358
25,hive,0.10.0,lucene,3.0.0,0.1884615421295166,0.948387086391449,0.31443849205970764,0.7064270973205566,0.26809966564178467
26,hive,0.10.0,lucene,3.0.0,0.1775362342596054,0.948387086391449,0.2990844249725342,0.686122477054596,0.24543096125125885
27,hive,0.10.0,lucene,3.0.0,0.1805896759033203,0.948387086391449,0.3034055829048157,0.6920446753501892,0.25196704268455505
28,hive,0.10.0,lucene,3.0.0,0.18024691939353943,0.9419354796409607,0.30259066820144653,0.6900879144668579,0.2490641325712204
29,hive,0.10.0,lucene,3.0.0,0.17365966737270355,0.9612902998924255,0.2941757142543793,0.6807297468185425,0.2413364201784134
30,hive,0.10.0,lucene,3.0.0,0.1878238320350647,0.9354838728904724,0.3128370940685272,0.7025135159492493,0.26249781250953674
