RunTimes,TrainProjectName,TrainProjectVersion,TestProjectName,TestProjectVersion,P,R,F1,AUC,MCC
1,activemq,5.2.0,activemq,5.3.0,0.2859154939651489,0.786821722984314,0.4194214940071106,0.7732117176055908,0.3716096878051758
2,activemq,5.2.0,activemq,5.3.0,0.27843138575553894,0.8255813717842102,0.4164222776889801,0.7819229364395142,0.37570473551750183
3,activemq,5.2.0,activemq,5.3.0,0.27785059809684753,0.8217054009437561,0.4152791500091553,0.7802220582962036,0.37369394302368164
4,activemq,5.2.0,activemq,5.3.0,0.2776280343532562,0.7984496355056763,0.41200000047683716,0.7721503376960754,0.3656439781188965
5,activemq,5.2.0,activemq,5.3.0,0.28376534581184387,0.8062015771865845,0.4197779893875122,0.7786341905593872,0.37560775876045227
6,activemq,5.2.0,activemq,5.3.0,0.2857142984867096,0.7829457521438599,0.41865286231040955,0.7717478275299072,0.37006714940071106
7,activemq,5.2.0,activemq,5.3.0,0.2937062978744507,0.8139534592628479,0.4316546618938446,0.7872517108917236,0.3899265229701996
8,activemq,5.2.0,activemq,5.3.0,0.2746386229991913,0.8100775480270386,0.4102060794830322,0.7741710543632507,0.36587658524513245
9,activemq,5.2.0,activemq,5.3.0,0.2997075915336609,0.7945736646652222,0.4352441728115082,0.7837259769439697,0.39012789726257324
10,activemq,5.2.0,activemq,5.3.0,0.27237850427627563,0.8255813717842102,0.4096153974533081,0.7778925895690918,0.36824527382850647
11,activemq,5.2.0,activemq,5.3.0,0.28985506296157837,0.7751938104629517,0.4219409227371216,0.771428108215332,0.37225615978240967
12,activemq,5.2.0,activemq,5.3.0,0.28434064984321594,0.8023256063461304,0.4198783040046692,0.7776445150375366,0.37498345971107483
13,activemq,5.2.0,activemq,5.3.0,0.27858081459999084,0.8217054009437561,0.41609421372413635,0.7806962132453918,0.3745843470096588
14,activemq,5.2.0,activemq,5.3.0,0.28789985179901123,0.8023256063461304,0.42374616861343384,0.779778242111206,0.37918317317962646
15,activemq,5.2.0,activemq,5.3.0,0.2838616669178009,0.7635658979415894,0.4138655364513397,0.7639545202255249,0.36139291524887085
16,activemq,5.2.0,activemq,5.3.0,0.28818443417549133,0.7751938104629517,0.42016807198524475,0.7704797983169556,0.3703268766403198
17,activemq,5.2.0,activemq,5.3.0,0.29870128631591797,0.8023256063461304,0.43533122539520264,0.7859423160552979,0.39166271686553955
18,activemq,5.2.0,activemq,5.3.0,0.28376534581184387,0.8062015771865845,0.4197779893875122,0.7786341905593872,0.37560775876045227
19,activemq,5.2.0,activemq,5.3.0,0.29420289397239685,0.786821722984314,0.42827004194259644,0.7779532670974731,0.3812052607536316
20,activemq,5.2.0,activemq,5.3.0,0.2932761013507843,0.7945736646652222,0.42842215299606323,0.7801697254180908,0.3827918469905853
21,activemq,5.2.0,activemq,5.3.0,0.290140837430954,0.7984496355056763,0.42561984062194824,0.7797369360923767,0.380484938621521
22,activemq,5.2.0,activemq,5.3.0,0.28455284237861633,0.8139534592628479,0.42168673872947693,0.7817988991737366,0.3791654407978058
23,activemq,5.2.0,activemq,5.3.0,0.28413793444633484,0.7984496355056763,0.41912513971328735,0.7761806845664978,0.37343576550483704
24,activemq,5.2.0,activemq,5.3.0,0.28669410943984985,0.8100775480270386,0.423505574464798,0.7817575931549072,0.38039347529411316
25,activemq,5.2.0,activemq,5.3.0,0.2933526039123535,0.786821722984314,0.4273684322834015,0.7774791121482849,0.38023144006729126
26,activemq,5.2.0,activemq,5.3.0,0.2859097123146057,0.8100775480270386,0.4226491451263428,0.781283438205719,0.3794651925563812
27,activemq,5.2.0,activemq,5.3.0,0.29230770468711853,0.8100775480270386,0.42959916591644287,0.7850767374038696,0.3869740068912506
28,activemq,5.2.0,activemq,5.3.0,0.28551530838012695,0.7945736646652222,0.4200819730758667,0.775665283203125,0.37375545501708984
29,activemq,5.2.0,activemq,5.3.0,0.2869080901145935,0.7984496355056763,0.42213115096092224,0.777840256690979,0.37670445442199707
30,activemq,5.2.0,activemq,5.3.0,0.27807486057281494,0.8062015771865845,0.41351887583732605,0.7750780582427979,0.36877357959747314
