RunTimes,TrainProjectName,TrainProjectVersion,TestProjectName,TestProjectVersion,P,R,F1,AUC,MCC
1,lucene,2.2,xalan,2.5,0.4776119291782379,0.2539682686328888,0.3316062092781067,0.49703362584114075,-0.006784307770431042
2,lucene,2.2,xalan,2.5,0.4527363181114197,0.24074074625968933,0.31433504819869995,0.48423177003860474,-0.036063164472579956
3,lucene,2.2,xalan,2.5,0.47330960631370544,0.35185185074806213,0.40364187955856323,0.4927575886249542,-0.015086084604263306
4,lucene,2.2,xalan,2.5,0.4691357910633087,0.20105819404125214,0.28148147463798523,0.4940934181213379,-0.0145662110298872
5,lucene,2.2,xalan,2.5,0.4809688627719879,0.36772486567497253,0.4167916178703308,0.4982188940048218,-0.0036879917606711388
6,lucene,2.2,xalan,2.5,0.4791666567325592,0.30423280596733093,0.37216827273368835,0.4974134564399719,-0.005605124402791262
7,lucene,2.2,xalan,2.5,0.49074074625968933,0.28042328357696533,0.3569023609161377,0.5040730237960815,0.009104344993829727
8,lucene,2.2,xalan,2.5,0.46721312403678894,0.30158731341362,0.3665594756603241,0.4899025857448578,-0.02178169973194599
9,lucene,2.2,xalan,2.5,0.49771690368652344,0.28835979104042053,0.36515912413597107,0.508041262626648,0.017898455262184143
10,lucene,2.2,xalan,2.5,0.5036231875419617,0.36772486567497253,0.4250764548778534,0.514307975769043,0.029923683032393456
11,lucene,2.2,xalan,2.5,0.5752688050270081,0.28306877613067627,0.3794326186180115,0.5437621474266052,0.10272715985774994
12,lucene,2.2,xalan,2.5,0.4702702760696411,0.230158731341362,0.30905860662460327,0.49379220604896545,-0.014599189162254333
13,lucene,2.2,xalan,2.5,0.4517374634742737,0.3095238208770752,0.36734694242477417,0.4790193438529968,-0.04455384612083435
14,lucene,2.2,xalan,2.5,0.48965516686439514,0.37566137313842773,0.42514970898628235,0.5046623349189758,0.009646991267800331
15,lucene,2.2,xalan,2.5,0.44632768630981445,0.20899471640586853,0.2846846878528595,0.4832102358341217,-0.040100254118442535
16,lucene,2.2,xalan,2.5,0.4793103337287903,0.36772486567497253,0.416167676448822,0.4969812333583832,-0.006246155593544245
17,lucene,2.2,xalan,2.5,0.5080645084381104,0.3333333432674408,0.402555912733078,0.5156765580177307,0.03366829454898834
18,lucene,2.2,xalan,2.5,0.5059523582458496,0.22486773133277893,0.311355322599411,0.5097110867500305,0.023631742224097252
19,lucene,2.2,xalan,2.5,0.46226415038108826,0.25925925374031067,0.33220338821411133,0.48854050040245056,-0.02576475962996483
20,lucene,2.2,xalan,2.5,0.5071770548820496,0.28042328357696533,0.36115843057632446,0.5127363801002502,0.0287648793309927
21,lucene,2.2,xalan,2.5,0.46473029255867004,0.29629629850387573,0.361873984336853,0.4884946644306183,-0.02490336261689663
22,lucene,2.2,xalan,2.5,0.48260870575904846,0.2936508059501648,0.36513158679008484,0.49954819679260254,-0.0009910807712003589
23,lucene,2.2,xalan,2.5,0.471615731716156,0.2857142984867096,0.35584843158721924,0.4931046664714813,-0.015144029632210732
24,lucene,2.2,xalan,2.5,0.5206185579299927,0.26719576120376587,0.35314685106277466,0.5184988379478455,0.042807742953300476
25,lucene,2.2,xalan,2.5,0.4757709205150604,0.2857142984867096,0.35702478885650635,0.49557989835739136,-0.009732798673212528
26,lucene,2.2,xalan,2.5,0.5073891878128052,0.27248677611351013,0.35456109046936035,0.5124810338020325,0.02845306321978569
27,lucene,2.2,xalan,2.5,0.4722222089767456,0.35978835821151733,0.40840840339660645,0.49177536368370056,-0.017042109742760658
28,lucene,2.2,xalan,2.5,0.4917355477809906,0.31481480598449707,0.3838709592819214,0.5051797032356262,0.011198640801012516
29,lucene,2.2,xalan,2.5,0.5129310488700867,0.31481480598449707,0.39016392827033997,0.5175558924674988,0.03841182217001915
30,lucene,2.2,xalan,2.5,0.521276593208313,0.25925925374031067,0.3462897539138794,0.5182434916496277,0.04266801103949547
