RunTimes,TrainProjectName,TrainProjectVersion,TestProjectName,TestProjectVersion,P,R,F1,AUC,MCC
1,ant,1.6,ant,1.7,0.516853928565979,0.5542168617248535,0.5348837375640869,0.7023258209228516,0.3949163258075714
2,ant,1.6,ant,1.7,0.550561785697937,0.5903614163398743,0.569767415523529,0.7256155014038086,0.44037503004074097
3,ant,1.6,ant,1.7,0.5355191230773926,0.5903614163398743,0.5616045594215393,0.7212676405906677,0.42785173654556274
4,ant,1.6,ant,1.7,0.49038460850715637,0.6144578456878662,0.5454545617103577,0.7150550484657288,0.39909127354621887
5,ant,1.6,ant,1.7,0.5107526779174805,0.5722891688346863,0.5397727489471436,0.7070141434669495,0.3981209099292755
6,ant,1.6,ant,1.7,0.5555555820465088,0.5722891688346863,0.5637982487678528,0.7200576663017273,0.4355308413505554
7,ant,1.6,ant,1.7,0.5,0.6566265225410461,0.5677083134651184,0.7335306406021118,0.4273490607738495
8,ant,1.6,ant,1.7,0.5265957713127136,0.5963855385780334,0.5593220591545105,0.7208014130592346,0.4231344759464264
9,ant,1.6,ant,1.7,0.5230769515037537,0.6144578456878662,0.5650969743728638,0.7263593673706055,0.4286499321460724
10,ant,1.6,ant,1.7,0.5280898809432983,0.5662650465965271,0.5465116500854492,0.7100890874862671,0.41006922721862793
11,ant,1.6,ant,1.7,0.5071089863777161,0.6445783376693726,0.5676392316818237,0.7318543791770935,0.4284045696258545
12,ant,1.6,ant,1.7,0.5098039507865906,0.6265060305595398,0.5621621608734131,0.7262964844703674,0.42246773838996887
13,ant,1.6,ant,1.7,0.5549450516700745,0.608433723449707,0.5804597735404968,0.7337821125984192,0.45288464426994324
14,ant,1.6,ant,1.7,0.5291005373001099,0.6024096608161926,0.5633803009986877,0.723813533782959,0.4281578063964844
15,ant,1.6,ant,1.7,0.5052083134651184,0.5843373537063599,0.5418994426727295,0.709559977054596,0.3988315761089325
16,ant,1.6,ant,1.7,0.5148515105247498,0.6265060305595398,0.5652173757553101,0.7280356287956238,0.4270223081111908
17,ant,1.6,ant,1.7,0.5151515007019043,0.6144578456878662,0.5604395866394043,0.723750650882721,0.42164769768714905
18,ant,1.6,ant,1.7,0.5263158082962036,0.6024096608161926,0.5617977380752563,0.7229439616203308,0.4257562756538391
19,ant,1.6,ant,1.7,0.5185185074806213,0.5903614163398743,0.5521126985549927,0.7160502672195435,0.41330665349960327
20,ant,1.6,ant,1.7,0.5189189314842224,0.5783132314682007,0.5470085740089417,0.7117653489112854,0.4079900085926056
21,ant,1.6,ant,1.7,0.5494505763053894,0.6024096608161926,0.5747126340866089,0.7299004793167114,0.44536513090133667
22,ant,1.6,ant,1.7,0.5104166865348816,0.5903614163398743,0.5474860072135925,0.7134415507316589,0.4062190055847168
23,ant,1.6,ant,1.7,0.5474860072135925,0.5903614163398743,0.5681159496307373,0.7247459292411804,0.43783971667289734
24,ant,1.6,ant,1.7,0.5351351499557495,0.5963855385780334,0.5641025900840759,0.7234101891517639,0.43042513728141785
25,ant,1.6,ant,1.7,0.5340909361839294,0.5662650465965271,0.5497075915336609,0.7118281722068787,0.4150697886943817
26,ant,1.6,ant,1.7,0.5050504803657532,0.6024096608161926,0.5494505763053894,0.7159874439239502,0.4070182740688324
27,ant,1.6,ant,1.7,0.4859813153743744,0.6265060305595398,0.5473684072494507,0.7176008820533752,0.4003744423389435
28,ant,1.6,ant,1.7,0.4809523820877075,0.608433723449707,0.5372340679168701,0.7094342708587646,0.3875330686569214
29,ant,1.6,ant,1.7,0.530386745929718,0.5783132314682007,0.5533141493797302,0.7152435779571533,0.41774845123291016
30,ant,1.6,ant,1.7,0.5469613075256348,0.5963855385780334,0.5706051588058472,0.7268883585929871,0.4403489828109741
