RunTimes,TrainProjectName,TrainProjectVersion,TestProjectName,TestProjectVersion,P,R,F1,AUC,MCC
1,ivy,1.4,synapse,1.1,0.4395604431629181,0.6666666865348816,0.5298013091087341,0.6833333969116211,0.3292633593082428
2,ivy,1.4,synapse,1.1,0.3786407709121704,0.6499999761581421,0.47852760553359985,0.6367647051811218,0.2415369749069214
3,ivy,1.4,synapse,1.1,0.38235294818878174,0.6499999761581421,0.48148149251937866,0.6397058963775635,0.24696744978427887
4,ivy,1.4,synapse,1.1,0.4375,0.5833333134651184,0.5,0.6593136787414551,0.2937600016593933
5,ivy,1.4,synapse,1.1,0.47887325286865234,0.5666666626930237,0.5190839767456055,0.6745097637176514,0.331758588552475
6,ivy,1.4,synapse,1.1,0.4647887349128723,0.550000011920929,0.5038167834281921,0.6632352471351624,0.3103247582912445
7,ivy,1.4,synapse,1.1,0.375,0.6499999761581421,0.47560974955558777,0.6338235139846802,0.23613512516021729
8,ivy,1.4,synapse,1.1,0.3737373650074005,0.6166666746139526,0.4654088020324707,0.6259803771972656,0.22344970703125
9,ivy,1.4,synapse,1.1,0.3529411852359772,0.6000000238418579,0.4444444477558136,0.6058823466300964,0.18717533349990845
10,ivy,1.4,synapse,1.1,0.3913043439388275,0.6000000238418579,0.4736842215061188,0.6352941393852234,0.24253562092781067
11,ivy,1.4,synapse,1.1,0.38383838534355164,0.6333333253860474,0.4779874086380005,0.6372548937797546,0.24344715476036072
12,ivy,1.4,synapse,1.1,0.4000000059604645,0.6000000238418579,0.47999998927116394,0.6411764621734619,0.25404295325279236
13,ivy,1.4,synapse,1.1,0.42168673872947693,0.5833333134651184,0.4895104765892029,0.6504901647567749,0.27519503235816956
14,ivy,1.4,synapse,1.1,0.39393940567970276,0.6499999761581421,0.49056604504585266,0.6485294103622437,0.26344460248947144
15,ivy,1.4,synapse,1.1,0.38235294818878174,0.6499999761581421,0.48148149251937866,0.6397058963775635,0.24696744978427887
16,ivy,1.4,synapse,1.1,0.380952388048172,0.6666666865348816,0.4848484992980957,0.6421568989753723,0.25063878297805786
17,ivy,1.4,synapse,1.1,0.380952388048172,0.6666666865348816,0.4848484992980957,0.6421568989753723,0.25063878297805786
18,ivy,1.4,synapse,1.1,0.38461539149284363,0.5833333134651184,0.46357616782188416,0.626960813999176,0.22801928222179413
19,ivy,1.4,synapse,1.1,0.3804347813129425,0.5833333134651184,0.46052631735801697,0.6240195631980896,0.22232432663440704
20,ivy,1.4,synapse,1.1,0.4065934121608734,0.6166666746139526,0.4900662302970886,0.6495097279548645,0.2685169279575348
21,ivy,1.4,synapse,1.1,0.380952388048172,0.6666666865348816,0.4848484992980957,0.6421568989753723,0.25063878297805786
22,ivy,1.4,synapse,1.1,0.36283186078071594,0.6833333373069763,0.47398844361305237,0.6299020051956177,0.22819893062114716
23,ivy,1.4,synapse,1.1,0.42222222685813904,0.6333333253860474,0.5066666603088379,0.6637254953384399,0.29461923241615295
24,ivy,1.4,synapse,1.1,0.3921568691730499,0.6666666865348816,0.4938271641731262,0.6509803533554077,0.26689815521240234
25,ivy,1.4,synapse,1.1,0.43589743971824646,0.5666666626930237,0.49275362491607666,0.6539215445518494,0.2855357527732849
26,ivy,1.4,synapse,1.1,0.3921568691730499,0.6666666865348816,0.4938271641731262,0.6509803533554077,0.26689815521240234
27,ivy,1.4,synapse,1.1,0.38999998569488525,0.6499999761581421,0.48750001192092896,0.645588219165802,0.2579198181629181
28,ivy,1.4,synapse,1.1,0.38999998569488525,0.6499999761581421,0.48750001192092896,0.645588219165802,0.2579198181629181
29,ivy,1.4,synapse,1.1,0.3799999952316284,0.6333333253860474,0.4749999940395355,0.634313702583313,0.23794622719287872
30,ivy,1.4,synapse,1.1,0.38461539149284363,0.6666666865348816,0.4878048896789551,0.645098090171814,0.25602930784225464
