RunTimes,TrainProjectName,TrainProjectVersion,TestProjectName,TestProjectVersion,P,R,F1,AUC,MCC
1,hive,0.9.0,hive,0.10.0,0.3190954625606537,0.7257142663002014,0.443280965089798,0.7574916481971741,0.37559908628463745
2,hive,0.9.0,hive,0.10.0,0.32569974660873413,0.7314285635948181,0.4507042169570923,0.7626816630363464,0.3846956491470337
3,hive,0.9.0,hive,0.10.0,0.34139785170555115,0.7257142663002014,0.46435099840164185,0.767600417137146,0.3989064693450928
4,hive,0.9.0,hive,0.10.0,0.3376963436603546,0.7371428608894348,0.46319568157196045,0.7702043652534485,0.3993185758590698
5,hive,0.9.0,hive,0.10.0,0.3290155529975891,0.7257142663002014,0.4527629315853119,0.7621572613716125,0.3861300051212311
6,hive,0.9.0,hive,0.10.0,0.32647815346717834,0.7257142663002014,0.45035460591316223,0.7609908580780029,0.3834623098373413
7,hive,0.9.0,hive,0.10.0,0.3185185194015503,0.7371428608894348,0.4448275864124298,0.7612619400024414,0.37904098629951477
8,hive,0.9.0,hive,0.10.0,0.3333333432674408,0.7428571581840515,0.4601770043373108,0.7703399658203125,0.39687401056289673
9,hive,0.9.0,hive,0.10.0,0.3368421196937561,0.7314285635948181,0.4612612724304199,0.7677360773086548,0.396343469619751
10,hive,0.9.0,hive,0.10.0,0.3333333432674408,0.7428571581840515,0.4601770043373108,0.7703399658203125,0.39687401056289673
11,hive,0.9.0,hive,0.10.0,0.3333333432674408,0.7200000286102295,0.4556961953639984,0.7620217800140381,0.38854989409446716
12,hive,0.9.0,hive,0.10.0,0.32731959223747253,0.7257142663002014,0.45115453004837036,0.7613796591758728,0.38434889912605286
13,hive,0.9.0,hive,0.10.0,0.32569974660873413,0.7314285635948181,0.4507042169570923,0.7626816630363464,0.3846956491470337
14,hive,0.9.0,hive,0.10.0,0.32647815346717834,0.7257142663002014,0.45035460591316223,0.7609908580780029,0.3834623098373413
15,hive,0.9.0,hive,0.10.0,0.3307291567325592,0.7257142663002014,0.45438283681869507,0.7629348635673523,0.38792186975479126
16,hive,0.9.0,hive,0.10.0,0.3274111747741699,0.7371428608894348,0.4534270763397217,0.76553875207901,0.38856807351112366
17,hive,0.9.0,hive,0.10.0,0.33074936270713806,0.7314285635948181,0.4555160105228424,0.7650144100189209,0.3900150954723358
18,hive,0.9.0,hive,0.10.0,0.3316062092781067,0.7314285635948181,0.45632797479629517,0.7654032707214355,0.39091095328330994
19,hive,0.9.0,hive,0.10.0,0.33157894015312195,0.7200000286102295,0.454054057598114,0.7612441778182983,0.38673320412635803
20,hive,0.9.0,hive,0.10.0,0.31829574704170227,0.7257142663002014,0.4425086975097656,0.7571028470993042,0.3747379779815674
21,hive,0.9.0,hive,0.10.0,0.3324607312679291,0.7257142663002014,0.45601436495780945,0.763712465763092,0.38972461223602295
22,hive,0.9.0,hive,0.10.0,0.32745590806007385,0.7428571581840515,0.4545454680919647,0.7676183581352234,0.3906782865524292
23,hive,0.9.0,hive,0.10.0,0.3282051384449005,0.7314285635948181,0.4530973434448242,0.763848066329956,0.38734355568885803
24,hive,0.9.0,hive,0.10.0,0.33421051502227783,0.7257142663002014,0.45765766501426697,0.7644900679588318,0.3915383517742157
25,hive,0.9.0,hive,0.10.0,0.3298429250717163,0.7200000286102295,0.45242369174957275,0.7604665756225586,0.3849276304244995
26,hive,0.9.0,hive,0.10.0,0.31527093052864075,0.7314285635948181,0.4406196177005768,0.7576271891593933,0.3734839856624603
27,hive,0.9.0,hive,0.10.0,0.330788791179657,0.7428571581840515,0.4577464759349823,0.7691735625267029,0.39420297741889954
28,hive,0.9.0,hive,0.10.0,0.3291139304637909,0.7428571581840515,0.45614033937454224,0.7683959603309631,0.3924354612827301
29,hive,0.9.0,hive,0.10.0,0.32493701577186584,0.7371428608894348,0.45104894042015076,0.7643723487854004,0.38593974709510803
30,hive,0.9.0,hive,0.10.0,0.3315926790237427,0.7257142663002014,0.45519712567329407,0.7633236646652222,0.38882189989089966
