RunTimes,TrainProjectName,TrainProjectVersion,TestProjectName,TestProjectVersion,P,R,F1,AUC,MCC
1,hbase,0.95.0,jruby,1.5.0,0.26153847575187683,0.8292682766914368,0.3976608216762543,0.8228558897972107,0.398075133562088
2,hbase,0.95.0,jruby,1.5.0,0.26053640246391296,0.8292682766914368,0.39650145173072815,0.8223778605461121,0.3969522714614868
3,hbase,0.95.0,jruby,1.5.0,0.29383885860443115,0.7560975551605225,0.42320817708969116,0.8068251013755798,0.40857115387916565
4,hbase,0.95.0,jruby,1.5.0,0.25868725776672363,0.8170731663703918,0.39296188950538635,0.8167583346366882,0.3910849690437317
5,hbase,0.95.0,jruby,1.5.0,0.24199287593364716,0.8292682766914368,0.3746556341648102,0.8128176331520081,0.3755771815776825
6,hbase,0.95.0,jruby,1.5.0,0.2801724076271057,0.792682945728302,0.41401273012161255,0.8165135383605957,0.4066278040409088
7,hbase,0.95.0,jruby,1.5.0,0.25278809666633606,0.8292682766914368,0.38746437430381775,0.8185538053512573,0.38816189765930176
8,hbase,0.95.0,jruby,1.5.0,0.26530611515045166,0.792682945728302,0.3975535035133362,0.8102993965148926,0.39076918363571167
9,hbase,0.95.0,jruby,1.5.0,0.2537313401699066,0.8292682766914368,0.38857144117355347,0.819031834602356,0.3892424404621124
10,hbase,0.95.0,jruby,1.5.0,0.25925925374031067,0.7682926654815674,0.38769230246543884,0.7981042861938477,0.3765270709991455
11,hbase,0.95.0,jruby,1.5.0,0.25600001215934753,0.7804877758026123,0.3855421543121338,0.8013337850570679,0.3767327070236206
12,hbase,0.95.0,jruby,1.5.0,0.2889908254146576,0.7682926654815674,0.41999998688697815,0.8100545406341553,0.40774810314178467
13,hbase,0.95.0,jruby,1.5.0,0.2750000059604645,0.8048780560493469,0.40993788838386536,0.8192650079727173,0.4050811231136322
14,hbase,0.95.0,jruby,1.5.0,0.2803347408771515,0.8170731663703918,0.41744548082351685,0.8263185024261475,0.41466251015663147
15,hbase,0.95.0,jruby,1.5.0,0.2803347408771515,0.8170731663703918,0.41744548082351685,0.8263185024261475,0.41466251015663147
16,hbase,0.95.0,jruby,1.5.0,0.2761506140232086,0.8048780560493469,0.4112149477005005,0.8197430372238159,0.40630674362182617
17,hbase,0.95.0,jruby,1.5.0,0.2957746386528015,0.7682926654815674,0.4271186292171478,0.8124446272850037,0.4145486056804657
18,hbase,0.95.0,jruby,1.5.0,0.2777777910232544,0.792682945728302,0.4113923907279968,0.8155575394630432,0.40411466360092163
19,hbase,0.95.0,jruby,1.5.0,0.24632352590560913,0.8170731663703918,0.3785310685634613,0.8105441927909851,0.3769683539867401
20,hbase,0.95.0,jruby,1.5.0,0.2568093240261078,0.8048780560493469,0.389380544424057,0.8111388087272644,0.38519561290740967
21,hbase,0.95.0,jruby,1.5.0,0.24444444477558136,0.8048780560493469,0.375,0.8049246668815613,0.3710819482803345
22,hbase,0.95.0,jruby,1.5.0,0.24275362491607666,0.8170731663703918,0.3743016719818115,0.8086321949958801,0.37279462814331055
23,hbase,0.95.0,jruby,1.5.0,0.26171875,0.8170731663703918,0.3964497148990631,0.8181924223899841,0.39447033405303955
24,hbase,0.95.0,jruby,1.5.0,0.25882354378700256,0.8048780560493469,0.3916913866996765,0.8120948672294617,0.3874468505382538
25,hbase,0.95.0,jruby,1.5.0,0.24460431933403015,0.8292682766914368,0.3777777850627899,0.814251720905304,0.37865927815437317
26,hbase,0.95.0,jruby,1.5.0,0.232876718044281,0.8292682766914368,0.3636363744735718,0.8075595498085022,0.3646174669265747
27,hbase,0.95.0,jruby,1.5.0,0.2648221254348755,0.8170731663703918,0.4000000059604645,0.8196264505386353,0.397906631231308
28,hbase,0.95.0,jruby,1.5.0,0.2674897015094757,0.792682945728302,0.4000000059604645,0.8112553954124451,0.3931379020214081
29,hbase,0.95.0,jruby,1.5.0,0.2697095572948456,0.792682945728302,0.40247678756713867,0.8122113943099976,0.39553165435791016
30,hbase,0.95.0,jruby,1.5.0,0.24028268456459045,0.8292682766914368,0.3726027309894562,0.8118616342544556,0.37354522943496704
