RunTimes,TrainProjectName,TrainProjectVersion,TestProjectName,TestProjectVersion,P,R,F1,AUC,MCC
1,activemq,5.1.0,activemq,5.2.0,0.598870038986206,0.4840182662010193,0.5353535413742065,0.7225143909454346,0.48940902948379517
2,activemq,5.1.0,activemq,5.2.0,0.5846154093742371,0.5205479264259338,0.5507246255874634,0.7380334138870239,0.5012212991714478
3,activemq,5.1.0,activemq,5.2.0,0.5797872543334961,0.49771690368652344,0.5356265306472778,0.7271670699119568,0.4862425923347473
4,activemq,5.1.0,activemq,5.2.0,0.5869565010070801,0.4931506812572479,0.5359801650047302,0.7257077097892761,0.48781538009643555
5,activemq,5.1.0,activemq,5.2.0,0.5977653861045837,0.4885844886302948,0.5376884341239929,0.7245228886604309,0.49132394790649414
6,activemq,5.1.0,activemq,5.2.0,0.5797872543334961,0.49771690368652344,0.5356265306472778,0.7271670699119568,0.4862425923347473
7,activemq,5.1.0,activemq,5.2.0,0.593406617641449,0.4931506812572479,0.5386533737182617,0.7262568473815918,0.4914169907569885
8,activemq,5.1.0,activemq,5.2.0,0.5744680762290955,0.4931506812572479,0.5307125449180603,0.7246094346046448,0.48076796531677246
9,activemq,5.1.0,activemq,5.2.0,0.5888324975967407,0.5296803712844849,0.557692289352417,0.7425996661186218,0.5085122585296631
10,activemq,5.1.0,activemq,5.2.0,0.5773195624351501,0.5114155411720276,0.5423728823661804,0.7331926226615906,0.4921587407588959
11,activemq,5.1.0,activemq,5.2.0,0.6033519506454468,0.4931506812572479,0.5427135825157166,0.7270805835723877,0.49692094326019287
12,activemq,5.1.0,activemq,5.2.0,0.563725471496582,0.5251141786575317,0.5437352061271667,0.7381199598312378,0.49141842126846313
13,activemq,5.1.0,activemq,5.2.0,0.5692307949066162,0.5068492889404297,0.5362318754196167,0.7303603887557983,0.4850643575191498
14,activemq,5.1.0,activemq,5.2.0,0.5736842155456543,0.49771690368652344,0.5330073237419128,0.7266179323196411,0.482768177986145
15,activemq,5.1.0,activemq,5.2.0,0.5699481964111328,0.5022830963134766,0.5339806079864502,0.728351891040802,0.48305824398994446
16,activemq,5.1.0,activemq,5.2.0,0.6000000238418579,0.5068492889404297,0.5495049357414246,0.7331061363220215,0.5025773644447327
17,activemq,5.1.0,activemq,5.2.0,0.5955055952072144,0.4840182662010193,0.5340050458908081,0.7222397923469543,0.48756101727485657
18,activemq,5.1.0,activemq,5.2.0,0.5935828685760498,0.5068492889404297,0.546798050403595,0.7325570583343506,0.4989740252494812
19,activemq,5.1.0,activemq,5.2.0,0.6098901033401489,0.5068492889404297,0.5536159873008728,0.7339298725128174,0.508082389831543
20,activemq,5.1.0,activemq,5.2.0,0.585106372833252,0.5022830963134766,0.5405405163764954,0.7297247648239136,0.49171721935272217
21,activemq,5.1.0,activemq,5.2.0,0.5930232405662537,0.465753436088562,0.52173912525177,0.7136565446853638,0.4760696291923523
22,activemq,5.1.0,activemq,5.2.0,0.5767195820808411,0.49771690368652344,0.5343137383460999,0.7268924713134766,0.4844991862773895
23,activemq,5.1.0,activemq,5.2.0,0.6000000238418579,0.4794520437717438,0.5329949259757996,0.7205058336257935,0.48749324679374695
24,activemq,5.1.0,activemq,5.2.0,0.5957446694374084,0.5114155411720276,0.5503685474395752,0.7348400950431824,0.5026664733886719
25,activemq,5.1.0,activemq,5.2.0,0.5699999928474426,0.5205479264259338,0.5441527366638184,0.7366605401039124,0.492730051279068
26,activemq,5.1.0,activemq,5.2.0,0.6114285588264465,0.4885844886302948,0.5431472063064575,0.7256211638450623,0.4988022744655609
27,activemq,5.1.0,activemq,5.2.0,0.6337209343910217,0.49771690368652344,0.5575447678565979,0.731560230255127,0.5159628391265869
28,activemq,5.1.0,activemq,5.2.0,0.5945945978164673,0.5022830963134766,0.5445544719696045,0.7305484414100647,0.497063010931015
29,activemq,5.1.0,activemq,5.2.0,0.5869565010070801,0.4931506812572479,0.5359801650047302,0.7257077097892761,0.48781538009643555
30,activemq,5.1.0,activemq,5.2.0,0.5916230082511902,0.5159817337989807,0.5512195229530334,0.7365740537643433,0.5027927756309509
