RunTimes,TrainProjectName,TrainProjectVersion,TestProjectName,TestProjectVersion,P,R,F1,AUC,MCC
1,synapse,1.0,synapse,1.1,0.699999988079071,0.3499999940395355,0.46666666865348816,0.6485294103622437,0.38731732964515686
2,synapse,1.0,synapse,1.1,0.5483871102333069,0.28333333134651184,0.37362638115882874,0.600490152835846,0.2584320604801178
3,synapse,1.0,synapse,1.1,0.5799999833106995,0.4833333194255829,0.5272727012634277,0.6799019575119019,0.38304054737091064
4,synapse,1.0,synapse,1.1,0.7407407164573669,0.3333333432674408,0.4597701132297516,0.6460784673690796,0.39855316281318665
5,synapse,1.0,synapse,1.1,0.5813953280448914,0.4166666567325592,0.48543688654899597,0.6553921699523926,0.3500291109085083
6,synapse,1.0,synapse,1.1,0.59375,0.3166666626930237,0.41304346919059753,0.6200979948043823,0.30476030707359314
7,synapse,1.0,synapse,1.1,0.5348837375640869,0.38333332538604736,0.446601927280426,0.6328431367874146,0.2992362380027771
8,synapse,1.0,synapse,1.1,0.6470588445663452,0.36666667461395264,0.4680851101875305,0.6480392217636108,0.3663020730018616
9,synapse,1.0,synapse,1.1,0.6111111044883728,0.36666667461395264,0.4583333432674408,0.6421568393707275,0.34359419345855713
10,synapse,1.0,synapse,1.1,0.5555555820465088,0.4166666567325592,0.4761904776096344,0.6495097875595093,0.3309844732284546
11,synapse,1.0,synapse,1.1,0.5714285969734192,0.46666666865348816,0.5137614607810974,0.6715686321258545,0.36798542737960815
12,synapse,1.0,synapse,1.1,0.6296296119689941,0.28333333134651184,0.39080458879470825,0.6122548580169678,0.3062707185745239
13,synapse,1.0,synapse,1.1,0.550000011920929,0.18333333730697632,0.2750000059604645,0.5651960968971252,0.2032015025615692
14,synapse,1.0,synapse,1.1,0.6000000238418579,0.25,0.3529411852359772,0.5955882668495178,0.269704133272171
15,synapse,1.0,synapse,1.1,0.5945945978164673,0.36666667461395264,0.4536082446575165,0.6392156481742859,0.3327658176422119
16,synapse,1.0,synapse,1.1,0.5625,0.44999998807907104,0.5,0.6632353067398071,0.35276690125465393
17,synapse,1.0,synapse,1.1,0.5714285969734192,0.4000000059604645,0.47058823704719543,0.6470587849617004,0.33428555727005005
18,synapse,1.0,synapse,1.1,0.5744680762290955,0.44999998807907104,0.5046728849411011,0.6661764979362488,0.3619304597377777
19,synapse,1.0,synapse,1.1,0.4651162922382355,0.6666666865348816,0.5479452013969421,0.698039174079895,0.3594602048397064
20,synapse,1.0,synapse,1.1,0.5909090638160706,0.4333333373069763,0.5,0.6637254953384399,0.36556413769721985
21,synapse,1.0,synapse,1.1,0.5128205418586731,0.3333333432674408,0.4040403962135315,0.6107843518257141,0.2592742145061493
22,synapse,1.0,synapse,1.1,0.65625,0.3499999940395355,0.45652174949645996,0.6426470279693604,0.3619806170463562
23,synapse,1.0,synapse,1.1,0.6153846383094788,0.4000000059604645,0.4848484992980957,0.6558823585510254,0.3648194968700409
24,synapse,1.0,synapse,1.1,0.5384615659713745,0.3499999940395355,0.42424243688583374,0.6220588684082031,0.2856605350971222
25,synapse,1.0,synapse,1.1,0.6060606241226196,0.3333333432674408,0.4301075339317322,0.6284313797950745,0.32174450159072876
26,synapse,1.0,synapse,1.1,0.5438596606254578,0.5166666507720947,0.5299145579338074,0.6818627119064331,0.36992472410202026
27,synapse,1.0,synapse,1.1,0.6190476417541504,0.4333333373069763,0.5098039507865906,0.6696078777313232,0.3855426609516144
28,synapse,1.0,synapse,1.1,0.5,0.38333332538604736,0.43396225571632385,0.6240195631980896,0.27229055762290955
29,synapse,1.0,synapse,1.1,0.5416666865348816,0.21666666865348816,0.3095238208770752,0.5759803652763367,0.21826916933059692
30,synapse,1.0,synapse,1.1,0.6176470518112183,0.3499999940395355,0.44680851697921753,0.6367647051811218,0.33840489387512207
