RunTimes,TrainProjectName,TrainProjectVersion,TestProjectName,TestProjectVersion,P,R,F1,AUC,MCC
1,camel,1.4,camel,1.6,0.4390243887901306,0.5744680762290955,0.4976958632469177,0.6948646306991577,0.3547520637512207
2,camel,1.4,camel,1.6,0.45338982343673706,0.5691489577293396,0.5047169923782349,0.6982291340827942,0.36579856276512146
3,camel,1.4,camel,1.6,0.4393305480480194,0.5585106611251831,0.49180328845977783,0.6895632147789001,0.3483531177043915
4,camel,1.4,camel,1.6,0.43801653385162354,0.563829779624939,0.49302324652671814,0.6908841133117676,0.34935319423675537
5,camel,1.4,camel,1.6,0.43697479367256165,0.5531914830207825,0.48826292157173157,0.6869035959243774,0.34393957257270813
6,camel,1.4,camel,1.6,0.4390243887901306,0.5744680762290955,0.4976958632469177,0.6948646306991577,0.3547520637512207
7,camel,1.4,camel,1.6,0.44155845046043396,0.542553186416626,0.4868735074996948,0.684931218624115,0.34370601177215576
8,camel,1.4,camel,1.6,0.4430379867553711,0.5585106611251831,0.4941176474094391,0.6909019351005554,0.35178524255752563
9,camel,1.4,camel,1.6,0.4326530694961548,0.563829779624939,0.48960739374160767,0.6888760328292847,0.3443011939525604
10,camel,1.4,camel,1.6,0.44583332538604736,0.5691489577293396,0.5,0.6955517530441284,0.358866423368454
11,camel,1.4,camel,1.6,0.44813278317451477,0.5744680762290955,0.503496527671814,0.6982113122940063,0.36325308680534363
12,camel,1.4,camel,1.6,0.4472573697566986,0.563829779624939,0.49882352352142334,0.694230854511261,0.3579196035861969
13,camel,1.4,camel,1.6,0.4382978677749634,0.5478723645210266,0.4869976341724396,0.6855827569961548,0.34294453263282776
14,camel,1.4,camel,1.6,0.43145161867141724,0.5691489577293396,0.49082568287849426,0.6901969909667969,0.3453572690486908
15,camel,1.4,camel,1.6,0.43697479367256165,0.5531914830207825,0.48826292157173157,0.6869035959243774,0.34393957257270813
16,camel,1.4,camel,1.6,0.44214877486228943,0.5691489577293396,0.4976744055747986,0.6942130327224731,0.3554457128047943
17,camel,1.4,camel,1.6,0.44680851697921753,0.5585106611251831,0.4964539110660553,0.6922405958175659,0.35524776577949524
18,camel,1.4,camel,1.6,0.43852460384368896,0.5691489577293396,0.49537035822868347,0.6928743720054626,0.3520543873310089
19,camel,1.4,camel,1.6,0.4510638415813446,0.563829779624939,0.5011820197105408,0.6955695152282715,0.361399382352829
20,camel,1.4,camel,1.6,0.43103447556495667,0.5319148898124695,0.4761904776096344,0.677604079246521,0.32961001992225647
21,camel,1.4,camel,1.6,0.434959352016449,0.5691489577293396,0.4930875599384308,0.6915356516838074,0.3486917316913605
22,camel,1.4,camel,1.6,0.4453781545162201,0.563829779624939,0.4976525902748108,0.6935615539550781,0.3561912775039673
23,camel,1.4,camel,1.6,0.4303278625011444,0.5585106611251831,0.4861111044883728,0.6862164735794067,0.33990180492401123
24,camel,1.4,camel,1.6,0.4449152648448944,0.5585106611251831,0.49528300762176514,0.6915712952613831,0.35351264476776123
25,camel,1.4,camel,1.6,0.4514767825603485,0.5691489577293396,0.50352942943573,0.6975597739219666,0.36405399441719055
26,camel,1.4,camel,1.6,0.4279835522174835,0.5531914830207825,0.48259860277175903,0.6835569143295288,0.335493266582489
27,camel,1.4,camel,1.6,0.4435146450996399,0.563829779624939,0.4964871108531952,0.6928921341896057,0.35447055101394653
28,camel,1.4,camel,1.6,0.4396551847457886,0.542553186416626,0.48571428656578064,0.6842618584632874,0.34196609258651733
29,camel,1.4,camel,1.6,0.44915252923965454,0.563829779624939,0.5,0.6949001550674438,0.35965561866760254
30,camel,1.4,camel,1.6,0.44117647409439087,0.5585106611251831,0.49295774102211,0.6902325749397278,0.3500654399394989
