RunTimes,TrainProjectName,TrainProjectVersion,TestProjectName,TestProjectVersion,P,R,F1,AUC,MCC
1,jedit,4.1,log4j,1.1,0.4769230782985687,0.9117646813392639,0.6262626051902771,0.6983065605163574,0.3939017355442047
2,jedit,4.1,log4j,1.1,0.484375,0.9117646813392639,0.6326530575752258,0.7058823108673096,0.40636783838272095
3,jedit,4.1,log4j,1.1,0.4920634925365448,0.9117646813392639,0.6391752362251282,0.7134580612182617,0.41887354850769043
4,jedit,4.1,log4j,1.1,0.5,0.8529411554336548,0.6304348111152649,0.7067736387252808,0.39691534638404846
5,jedit,4.1,log4j,1.1,0.5,0.9117646813392639,0.6458333134651184,0.7210338115692139,0.43143224716186523
6,jedit,4.1,log4j,1.1,0.4769230782985687,0.9117646813392639,0.6262626051902771,0.6983065605163574,0.3939017355442047
7,jedit,4.1,log4j,1.1,0.45588234066963196,0.9117646813392639,0.6078431606292725,0.675579309463501,0.3566032648086548
8,jedit,4.1,log4j,1.1,0.5166666507720947,0.9117646813392639,0.6595744490623474,0.7361853718757629,0.45676082372665405
9,jedit,4.1,log4j,1.1,0.5357142686843872,0.8823529481887817,0.6666666865348816,0.7442067861557007,0.46609964966773987
10,jedit,4.1,log4j,1.1,0.4769230782985687,0.9117646813392639,0.6262626051902771,0.6983065605163574,0.3939017355442047
11,jedit,4.1,log4j,1.1,0.557692289352417,0.8529411554336548,0.6744186282157898,0.7522281408309937,0.4783135950565338
12,jedit,4.1,log4j,1.1,0.5166666507720947,0.9117646813392639,0.6595744490623474,0.7361853718757629,0.45676082372665405
13,jedit,4.1,log4j,1.1,0.517241358757019,0.8823529481887817,0.6521739363670349,0.7290552854537964,0.4396863877773285
14,jedit,4.1,log4j,1.1,0.5166666507720947,0.9117646813392639,0.6595744490623474,0.7361853718757629,0.45676082372665405
15,jedit,4.1,log4j,1.1,0.5454545617103577,0.8823529481887817,0.6741573214530945,0.7517825365066528,0.47948983311653137
16,jedit,4.1,log4j,1.1,0.4920634925365448,0.9117646813392639,0.6391752362251282,0.7134580612182617,0.41887354850769043
17,jedit,4.1,log4j,1.1,0.4761904776096344,0.8823529481887817,0.6185566782951355,0.6911764740943909,0.37514978647232056
18,jedit,4.1,log4j,1.1,0.5081967115402222,0.9117646813392639,0.6526315808296204,0.728609561920166,0.44405701756477356
19,jedit,4.1,log4j,1.1,0.517241358757019,0.8823529481887817,0.6521739363670349,0.7290552854537964,0.4396863877773285
20,jedit,4.1,log4j,1.1,0.4769230782985687,0.9117646813392639,0.6262626051902771,0.6983065605163574,0.3939017355442047
21,jedit,4.1,log4j,1.1,0.4285714328289032,0.8823529481887817,0.5769230723381042,0.638146162033081,0.2856081426143646
22,jedit,4.1,log4j,1.1,0.5178571343421936,0.8529411554336548,0.644444465637207,0.7219251394271851,0.423572301864624
23,jedit,4.1,log4j,1.1,0.5263158082962036,0.8823529481887817,0.6593406796455383,0.7366310358047485,0.4528365135192871
24,jedit,4.1,log4j,1.1,0.4769230782985687,0.9117646813392639,0.6262626051902771,0.6983065605163574,0.3939017355442047
25,jedit,4.1,log4j,1.1,0.5,0.8823529481887817,0.6382978558540344,0.7139037251472473,0.4136701822280884
26,jedit,4.1,log4j,1.1,0.5166666507720947,0.9117646813392639,0.6595744490623474,0.7361853718757629,0.45676082372665405
27,jedit,4.1,log4j,1.1,0.5370370149612427,0.8529411554336548,0.6590909361839294,0.7370766401290894,0.45066559314727783
28,jedit,4.1,log4j,1.1,0.44285714626312256,0.9117646813392639,0.5961538553237915,0.6604278087615967,0.3316739797592163
29,jedit,4.1,log4j,1.1,0.5555555820465088,0.8823529481887817,0.6818181872367859,0.759358286857605,0.4930213689804077
30,jedit,4.1,log4j,1.1,0.45588234066963196,0.9117646813392639,0.6078431606292725,0.675579309463501,0.3566032648086548
