RunTimes,TrainProjectName,TrainProjectVersion,TestProjectName,TestProjectVersion,P,R,F1,AUC,MCC
1,ant,1.6,camel,1.4,0.2689075767993927,0.22068965435028076,0.24242424964904785,0.5484671592712402,0.10507562756538391
2,ant,1.6,camel,1.4,0.291262149810791,0.2068965584039688,0.24193547666072845,0.5515279173851013,0.11877845227718353
3,ant,1.6,camel,1.4,0.30534350872039795,0.27586206793785095,0.28985506296157837,0.5732083916664124,0.1525307595729828
4,ant,1.6,camel,1.4,0.2983871102333069,0.25517240166664124,0.2750929296016693,0.5657085180282593,0.14003394544124603
5,ant,1.6,camel,1.4,0.3137255012989044,0.33103448152542114,0.3221476376056671,0.5908372402191162,0.17787615954875946
6,ant,1.6,camel,1.4,0.28947368264198303,0.22758620977401733,0.25482624769210815,0.556182861328125,0.12402095645666122
7,ant,1.6,camel,1.4,0.32824426889419556,0.29655173420906067,0.3115941882133484,0.5856869220733643,0.17852997779846191
8,ant,1.6,camel,1.4,0.29921260476112366,0.2620689570903778,0.27941176295280457,0.5677343606948853,0.14293253421783447
9,ant,1.6,camel,1.4,0.260869562625885,0.2068965584039688,0.23076923191547394,0.5429930686950684,0.0945560559630394
10,ant,1.6,camel,1.4,0.27586206793785095,0.22068965435028076,0.24521072208881378,0.5506008863449097,0.11088304966688156
11,ant,1.6,camel,1.4,0.29032257199287415,0.24827586114406586,0.267657995223999,0.5615490078926086,0.13116945326328278
12,ant,1.6,camel,1.4,0.29921260476112366,0.2620689570903778,0.27941176295280457,0.5677343606948853,0.14293253421783447
13,ant,1.6,camel,1.4,0.32867133617401123,0.32413792610168457,0.3263888955116272,0.5937901735305786,0.18861940503120422
14,ant,1.6,camel,1.4,0.25806450843811035,0.22068965435028076,0.2379182130098343,0.5449109673500061,0.09571146965026855
15,ant,1.6,camel,1.4,0.32116788625717163,0.30344828963279724,0.3120567500591278,0.5855790972709656,0.17509108781814575
16,ant,1.6,camel,1.4,0.3142857253551483,0.30344828963279724,0.30877193808555603,0.5834453701972961,0.1692439317703247
17,ant,1.6,camel,1.4,0.3125,0.24137930572032928,0.2723735272884369,0.5659244060516357,0.1466188132762909
18,ant,1.6,camel,1.4,0.28688523173332214,0.24137930572032928,0.26217228174209595,0.5588119626045227,0.12618546187877655
19,ant,1.6,camel,1.4,0.30821916460990906,0.3103448152542114,0.30927833914756775,0.5833374261856079,0.16622132062911987
20,ant,1.6,camel,1.4,0.3333333432674408,0.317241370677948,0.32508835196495056,0.5931868553161621,0.19009797275066376
21,ant,1.6,camel,1.4,0.30630630254745483,0.2344827651977539,0.265625,0.5624760985374451,0.13947945833206177
22,ant,1.6,camel,1.4,0.33088234066963196,0.3103448152542114,0.3202846944332123,0.5904498100280762,0.18560504913330078
23,ant,1.6,camel,1.4,0.3178294599056244,0.2827586233615875,0.29927006363868713,0.5787904262542725,0.16519834101200104
24,ant,1.6,camel,1.4,0.269565224647522,0.2137930989265442,0.23846153914928436,0.547152578830719,0.10370420664548874
25,ant,1.6,camel,1.4,0.3400000035762787,0.35172414779663086,0.345762699842453,0.6054495573043823,0.20809566974639893
26,ant,1.6,camel,1.4,0.2868216931819916,0.25517240166664124,0.2700729966163635,0.5621523261070251,0.13031364977359772
27,ant,1.6,camel,1.4,0.3103448152542114,0.3103448152542114,0.3103448152542114,0.5840486884117126,0.16809731721878052
28,ant,1.6,camel,1.4,0.2857142984867096,0.2344827651977539,0.25757575035095215,0.5567861795425415,0.12311107665300369
29,ant,1.6,camel,1.4,0.2786885201931,0.2344827651977539,0.25468164682388306,0.5546525120735168,0.11726091057062149
30,ant,1.6,camel,1.4,0.32499998807907104,0.2689655125141144,0.2943396270275116,0.5768725275993347,0.16607582569122314
