RunTimes,TrainProjectName,TrainProjectVersion,TestProjectName,TestProjectVersion,P,R,F1,AUC,MCC
1,activemq,5.3.0,jruby,1.5.0,0.2540983557701111,0.7560975551605225,0.38036808371543884,0.7910506725311279,0.3670712113380432
2,activemq,5.3.0,jruby,1.5.0,0.26938775181770325,0.8048780560493469,0.40366971492767334,0.8168749809265137,0.3990499973297119
3,activemq,5.3.0,jruby,1.5.0,0.26436781883239746,0.8414633870124817,0.4023323655128479,0.8289534449577332,0.4050489366054535
4,activemq,5.3.0,jruby,1.5.0,0.26153847575187683,0.8292682766914368,0.3976608216762543,0.8228558897972107,0.398075133562088
5,activemq,5.3.0,jruby,1.5.0,0.25,0.792682945728302,0.3801169693470001,0.8031291961669922,0.3737524747848511
6,activemq,5.3.0,jruby,1.5.0,0.26923078298568726,0.7682926654815674,0.3987341821193695,0.802406370639801,0.38727283477783203
7,activemq,5.3.0,jruby,1.5.0,0.25847458839416504,0.7439024448394775,0.3836477994918823,0.7882992029190063,0.36805081367492676
8,activemq,5.3.0,jruby,1.5.0,0.24561403691768646,0.8536585569381714,0.3814713954925537,0.8240568041801453,0.38724663853645325
9,activemq,5.3.0,jruby,1.5.0,0.2760181128978729,0.7439024448394775,0.4026402533054352,0.7954694032669067,0.3865587115287781
10,activemq,5.3.0,jruby,1.5.0,0.25609755516052246,0.7682926654815674,0.3841463327407837,0.7966701984405518,0.3730567395687103
11,activemq,5.3.0,jruby,1.5.0,0.2680000066757202,0.8170731663703918,0.40361446142196655,0.8210604786872864,0.40139538049697876
12,activemq,5.3.0,jruby,1.5.0,0.2857142984867096,0.7560975551605225,0.4147157073020935,0.8039569854736328,0.40042930841445923
13,activemq,5.3.0,jruby,1.5.0,0.2755555510520935,0.7560975551605225,0.40390878915786743,0.8001328706741333,0.3900149464607239
14,activemq,5.3.0,jruby,1.5.0,0.26377952098846436,0.8170731663703918,0.3988095223903656,0.8191484808921814,0.3967554569244385
15,activemq,5.3.0,jruby,1.5.0,0.25475284457206726,0.8170731663703918,0.38840579986572266,0.8148463368415833,0.3866477310657501
16,activemq,5.3.0,jruby,1.5.0,0.26356589794158936,0.8292682766914368,0.4000000059604645,0.8238118886947632,0.40033742785453796
17,activemq,5.3.0,jruby,1.5.0,0.25819671154022217,0.7682926654815674,0.38650307059288025,0.797626256942749,0.3753642737865448
18,activemq,5.3.0,jruby,1.5.0,0.24452555179595947,0.8170731663703918,0.3764044940471649,0.8095881938934326,0.37487196922302246
19,activemq,5.3.0,jruby,1.5.0,0.2601625919342041,0.7804877758026123,0.39024388790130615,0.8032457828521729,0.3813253939151764
20,activemq,5.3.0,jruby,1.5.0,0.26141080260276794,0.7682926654815674,0.3900928795337677,0.7990602850914001,0.3788708448410034
21,activemq,5.3.0,jruby,1.5.0,0.2663934528827667,0.792682945728302,0.3987730145454407,0.8107774257659912,0.39195042848587036
22,activemq,5.3.0,jruby,1.5.0,0.2697095572948456,0.792682945728302,0.40247678756713867,0.8122113943099976,0.39553165435791016
23,activemq,5.3.0,jruby,1.5.0,0.2731277644634247,0.7560975551605225,0.4012944996356964,0.7991768717765808,0.3874855041503906
24,activemq,5.3.0,jruby,1.5.0,0.2631579041481018,0.792682945728302,0.3951367735862732,0.8093433380126953,0.38842496275901794
25,activemq,5.3.0,jruby,1.5.0,0.2910798192024231,0.7560975551605225,0.4203389883041382,0.8058690428733826,0.405824214220047
26,activemq,5.3.0,jruby,1.5.0,0.26938775181770325,0.8048780560493469,0.40366971492767334,0.8168749809265137,0.3990499973297119
27,activemq,5.3.0,jruby,1.5.0,0.25974026322364807,0.7317073345184326,0.3833865821361542,0.7841137051582336,0.3655886650085449
28,activemq,5.3.0,jruby,1.5.0,0.2759999930858612,0.8414633870124817,0.41566264629364014,0.8342115879058838,0.4178371727466583
29,activemq,5.3.0,jruby,1.5.0,0.2711864411830902,0.7804877758026123,0.402515709400177,0.8080258965492249,0.3932344913482666
30,activemq,5.3.0,jruby,1.5.0,0.2780083119869232,0.8170731663703918,0.41486069560050964,0.8253625631332397,0.4121924340724945
