RunTimes,TrainProjectName,TrainProjectVersion,TestProjectName,TestProjectVersion,P,R,F1,AUC,MCC
1,lucene,2.2,lucene,2.4,0.7719298005104065,0.4334975481033325,0.5552050471305847,0.6143865585327148,0.2340860813856125
2,lucene,2.2,lucene,2.4,0.7857142686843872,0.4334975481033325,0.5587301850318909,0.6222605109214783,0.251263290643692
3,lucene,2.2,lucene,2.4,0.8100000023841858,0.39901477098464966,0.5346534848213196,0.6247042417526245,0.2640566825866699
4,lucene,2.2,lucene,2.4,0.774193525314331,0.4729064106941223,0.5871559381484985,0.6262169480323792,0.2536023259162903
5,lucene,2.2,lucene,2.4,0.8053097128868103,0.4482758641242981,0.5759493708610535,0.6375237107276917,0.28202560544013977
6,lucene,2.2,lucene,2.4,0.7821782231330872,0.3891625702381134,0.5197368264198303,0.6079670786857605,0.22797797620296478
7,lucene,2.2,lucene,2.4,0.752212405204773,0.41871920228004456,0.5379746556282043,0.5991233587265015,0.2032763808965683
8,lucene,2.2,lucene,2.4,0.7567567825317383,0.4137931168079376,0.5350318551063538,0.6005973219871521,0.2071966975927353
9,lucene,2.2,lucene,2.4,0.795918345451355,0.3842364549636841,0.5182723999023438,0.61337810754776,0.24146372079849243
10,lucene,2.2,lucene,2.4,0.7833333611488342,0.46305418014526367,0.5820433497428894,0.6291648745536804,0.2612907588481903
11,lucene,2.2,lucene,2.4,0.7983193397521973,0.467980295419693,0.590062141418457,0.6395019292831421,0.28271281719207764
12,lucene,2.2,lucene,2.4,0.7704917788505554,0.46305418014526367,0.5784615278244019,0.6212908625602722,0.24450989067554474
13,lucene,2.2,lucene,2.4,0.7983193397521973,0.467980295419693,0.590062141418457,0.6395019292831421,0.28271281719207764
14,lucene,2.2,lucene,2.4,0.7755101919174194,0.37438422441482544,0.5049833655357361,0.6005779504776001,0.21420302987098694
15,lucene,2.2,lucene,2.4,0.7835051417350769,0.37438422441482544,0.5066666603088379,0.6045149564743042,0.2232515513896942
16,lucene,2.2,lucene,2.4,0.7833333611488342,0.46305418014526367,0.5820433497428894,0.6291648745536804,0.2612907588481903
17,lucene,2.2,lucene,2.4,0.7410714030265808,0.4088670015335083,0.5269841551780701,0.5902602672576904,0.18549799919128418
18,lucene,2.2,lucene,2.4,0.7473683953285217,0.3497537076473236,0.47651007771492004,0.5803886651992798,0.17277421057224274
19,lucene,2.2,lucene,2.4,0.7652173638343811,0.4334975481033325,0.553459107875824,0.6104495525360107,0.2255670726299286
20,lucene,2.2,lucene,2.4,0.8061224222183228,0.3891625702381134,0.52491694688797,0.6197781562805176,0.25509408116340637
21,lucene,2.2,lucene,2.4,0.7745097875595093,0.3891625702381134,0.5180327892303467,0.6040300130844116,0.21906417608261108
22,lucene,2.2,lucene,2.4,0.7938144207000732,0.37931033968925476,0.5133333206176758,0.6109150052070618,0.23692256212234497
23,lucene,2.2,lucene,2.4,0.772357702255249,0.467980295419693,0.5828220844268799,0.6237539052963257,0.24905836582183838
24,lucene,2.2,lucene,2.4,0.7946428656578064,0.43842363357543945,0.565079391002655,0.6286606192588806,0.264416366815567
25,lucene,2.2,lucene,2.4,0.75,0.45812806487083435,0.5688073635101318,0.6070168018341064,0.2150242030620575
26,lucene,2.2,lucene,2.4,0.7894737124443054,0.3694581389427185,0.5033556818962097,0.6059889197349548,0.22779518365859985
27,lucene,2.2,lucene,2.4,0.7454545497894287,0.403940886259079,0.5239616632461548,0.5917342305183411,0.1893666833639145
28,lucene,2.2,lucene,2.4,0.7637795209884644,0.47783252596855164,0.5878787636756897,0.6208060383796692,0.241612046957016
29,lucene,2.2,lucene,2.4,0.801980197429657,0.39901477098464966,0.5328947305679321,0.6207672357559204,0.2550060749053955
30,lucene,2.2,lucene,2.4,0.7876105904579163,0.43842363357543945,0.5632911324501038,0.6247235536575317,0.2557758688926697
