RunTimes,TrainProjectName,TrainProjectVersion,TestProjectName,TestProjectVersion,P,R,F1,AUC,MCC
1,hbase,0.95.0,hive,0.10.0,0.3669724762439728,0.6857143044471741,0.4780876636505127,0.762374997138977,0.4088006615638733
2,hbase,0.95.0,hive,0.10.0,0.3549295663833618,0.7200000286102295,0.47547170519828796,0.7709642052650452,0.41028890013694763
3,hbase,0.95.0,hive,0.10.0,0.35260117053985596,0.6971428394317627,0.46833014488220215,0.7614796757698059,0.3994219899177551
4,hbase,0.95.0,hive,0.10.0,0.36201781034469604,0.6971428394317627,0.4765625,0.7649788856506348,0.4084911644458771
5,hbase,0.95.0,hive,0.10.0,0.36036035418510437,0.6857143044471741,0.4724409580230713,0.7600421905517578,0.4025656282901764
6,hbase,0.95.0,hive,0.10.0,0.3577464818954468,0.7257142663002014,0.47924527525901794,0.7742100954055786,0.41520383954048157
7,hbase,0.95.0,hive,0.10.0,0.3529411852359772,0.7200000286102295,0.4736842215061188,0.7701866030693054,0.4083332121372223
8,hbase,0.95.0,hive,0.10.0,0.36390531063079834,0.7028571367263794,0.4795321524143219,0.7678360342979431,0.4124680459499359
9,hbase,0.95.0,hive,0.10.0,0.36532506346702576,0.6742857098579407,0.4738955795764923,0.7574383020401001,0.40287503600120544
10,hbase,0.95.0,hive,0.10.0,0.3440000116825104,0.7371428608894348,0.46909090876579285,0.7729259133338928,0.40577366948127747
11,hbase,0.95.0,hive,0.10.0,0.35755813121795654,0.7028571367263794,0.47398844361305237,0.7655032873153687,0.40638110041618347
12,hbase,0.95.0,hive,0.10.0,0.3569321632385254,0.691428542137146,0.47081711888313293,0.7609553337097168,0.40145736932754517
13,hbase,0.95.0,hive,0.10.0,0.3601190447807312,0.691428542137146,0.4735812246799469,0.7621217370033264,0.4045076072216034
14,hbase,0.95.0,hive,0.10.0,0.37195122241973877,0.6971428394317627,0.4850894510746002,0.7684780955314636,0.4178558886051178
15,hbase,0.95.0,hive,0.10.0,0.35860058665275574,0.7028571367263794,0.4749034643173218,0.7658920288085938,0.4073866903781891
16,hbase,0.95.0,hive,0.10.0,0.38187703490257263,0.6742857098579407,0.4876033067703247,0.7628815770149231,0.41804611682891846
17,hbase,0.95.0,hive,0.10.0,0.3563218414783478,0.7085714340209961,0.47418737411499023,0.7671939730644226,0.40734174847602844
18,hbase,0.95.0,hive,0.10.0,0.3529411852359772,0.7200000286102295,0.4736842215061188,0.7701866030693054,0.4083332121372223
19,hbase,0.95.0,hive,0.10.0,0.34857141971588135,0.6971428394317627,0.4647619128227234,0.7599244117736816,0.3954809904098511
20,hbase,0.95.0,hive,0.10.0,0.36227545142173767,0.691428542137146,0.4754420518875122,0.7628993391990662,0.4065592586994171
21,hbase,0.95.0,hive,0.10.0,0.3633633553981781,0.691428542137146,0.4763779640197754,0.763288140296936,0.4075905978679657
22,hbase,0.95.0,hive,0.10.0,0.35919541120529175,0.7142857313156128,0.47801145911216736,0.7704399824142456,0.4122902452945709
23,hbase,0.95.0,hive,0.10.0,0.35735735297203064,0.6800000071525574,0.4685039222240448,0.7567963004112244,0.3975406587123871
24,hbase,0.95.0,hive,0.10.0,0.3711656332015991,0.691428542137146,0.4830339252948761,0.7660097479820251,0.41491618752479553
25,hbase,0.95.0,hive,0.10.0,0.3680981695652008,0.6857143044471741,0.4790419042110443,0.7627637982368469,0.4098532199859619
26,hbase,0.95.0,hive,0.10.0,0.3563218414783478,0.7085714340209961,0.47418737411499023,0.7671939730644226,0.40734174847602844
27,hbase,0.95.0,hive,0.10.0,0.37854889035224915,0.6857143044471741,0.4878048896789551,0.7662630081176758,0.41950559616088867
28,hbase,0.95.0,hive,0.10.0,0.37699681520462036,0.6742857098579407,0.4836065471172333,0.7613263130187988,0.4136277139186859
29,hbase,0.95.0,hive,0.10.0,0.3660714328289032,0.7028571367263794,0.4814090132713318,0.7686135768890381,0.41452592611312866
30,hbase,0.95.0,hive,0.10.0,0.369905948638916,0.6742857098579407,0.4777328073978424,0.7589935064315796,0.40712717175483704
