RunTimes,TrainProjectName,TrainProjectVersion,TestProjectName,TestProjectVersion,P,R,F1,AUC,MCC
1,log4j,1.0,log4j,1.1,0.6315789222717285,0.7058823704719543,0.6666666865348816,0.7468805313110352,0.4818820059299469
2,log4j,1.0,log4j,1.1,0.6190476417541504,0.7647058963775635,0.6842105388641357,0.7611408233642578,0.5012767314910889
3,log4j,1.0,log4j,1.1,0.604651153087616,0.7647058963775635,0.6753246784210205,0.7535650730133057,0.4852428734302521
4,log4j,1.0,log4j,1.1,0.6410256624221802,0.7352941036224365,0.6849315166473389,0.7615864276885986,0.5081120133399963
5,log4j,1.0,log4j,1.1,0.6000000238418579,0.7058823704719543,0.6486486196517944,0.7317290306091309,0.4481426775455475
6,log4j,1.0,log4j,1.1,0.6000000238418579,0.7058823704719543,0.6486486196517944,0.7317290306091309,0.4481426775455475
7,log4j,1.0,log4j,1.1,0.6315789222717285,0.7058823704719543,0.6666666865348816,0.7468805313110352,0.4818820059299469
8,log4j,1.0,log4j,1.1,0.6000000238418579,0.7058823704719543,0.6486486196517944,0.7317290306091309,0.4481426775455475
9,log4j,1.0,log4j,1.1,0.6315789222717285,0.7058823704719543,0.6666666865348816,0.7468805313110352,0.4818820059299469
10,log4j,1.0,log4j,1.1,0.6315789222717285,0.7058823704719543,0.6666666865348816,0.7468805313110352,0.4818820059299469
11,log4j,1.0,log4j,1.1,0.625,0.7352941036224365,0.6756756901741028,0.7540106773376465,0.49123331904411316
12,log4j,1.0,log4j,1.1,0.6315789222717285,0.7058823704719543,0.6666666865348816,0.7468805313110352,0.4818820059299469
13,log4j,1.0,log4j,1.1,0.6486486196517944,0.7058823704719543,0.6760563254356384,0.7544563412666321,0.4993252456188202
14,log4j,1.0,log4j,1.1,0.6341463327407837,0.7647058963775635,0.6933333277702332,0.76871657371521,0.5176282525062561
15,log4j,1.0,log4j,1.1,0.6315789222717285,0.7058823704719543,0.6666666865348816,0.7468805313110352,0.4818820059299469
16,log4j,1.0,log4j,1.1,0.6666666865348816,0.7058823704719543,0.6857143044471741,0.7620320916175842,0.5171954035758972
17,log4j,1.0,log4j,1.1,0.6486486196517944,0.7058823704719543,0.6760563254356384,0.7544563412666321,0.4993252456188202
18,log4j,1.0,log4j,1.1,0.6315789222717285,0.7058823704719543,0.6666666865348816,0.7468805313110352,0.4818820059299469
19,log4j,1.0,log4j,1.1,0.6315789222717285,0.7058823704719543,0.6666666865348816,0.7468805313110352,0.4818820059299469
20,log4j,1.0,log4j,1.1,0.6315789222717285,0.7058823704719543,0.6666666865348816,0.7468805313110352,0.4818820059299469
21,log4j,1.0,log4j,1.1,0.625,0.7352941036224365,0.6756756901741028,0.7540106773376465,0.49123331904411316
22,log4j,1.0,log4j,1.1,0.6315789222717285,0.7058823704719543,0.6666666865348816,0.7468805313110352,0.4818820059299469
23,log4j,1.0,log4j,1.1,0.6315789222717285,0.7058823704719543,0.6666666865348816,0.7468805313110352,0.4818820059299469
24,log4j,1.0,log4j,1.1,0.6486486196517944,0.7058823704719543,0.6760563254356384,0.7544563412666321,0.4993252456188202
25,log4j,1.0,log4j,1.1,0.6315789222717285,0.7058823704719543,0.6666666865348816,0.7468805313110352,0.4818820059299469
26,log4j,1.0,log4j,1.1,0.6315789222717285,0.7058823704719543,0.6666666865348816,0.7468805313110352,0.4818820059299469
27,log4j,1.0,log4j,1.1,0.6216216087341309,0.6764705777168274,0.6478873491287231,0.7321746349334717,0.4556014835834503
28,log4j,1.0,log4j,1.1,0.6486486196517944,0.7058823704719543,0.6760563254356384,0.7544563412666321,0.4993252456188202
29,log4j,1.0,log4j,1.1,0.6315789222717285,0.7058823704719543,0.6666666865348816,0.7468805313110352,0.4818820059299469
30,log4j,1.0,log4j,1.1,0.6315789222717285,0.7058823704719543,0.6666666865348816,0.7468805313110352,0.4818820059299469
