RunTimes,TrainProjectName,TrainProjectVersion,TestProjectName,TestProjectVersion,P,R,F1,AUC,MCC
1,hbase,0.94.0,hbase,0.95.0,0.5735849142074585,0.39790576696395874,0.46986088156700134,0.6544997096061707,0.3550131320953369
2,hbase,0.94.0,hbase,0.95.0,0.5708661675453186,0.37958115339279175,0.45597484707832336,0.6469110250473022,0.34344950318336487
3,hbase,0.94.0,hbase,0.95.0,0.5770751237869263,0.3821989595890045,0.4598425328731537,0.6490066051483154,0.34891191124916077
4,hbase,0.94.0,hbase,0.95.0,0.5859375,0.3926701545715332,0.4702194333076477,0.6546356081962585,0.3603510856628418
5,hbase,0.94.0,hbase,0.95.0,0.58203125,0.39005234837532043,0.4670846462249756,0.6529332995414734,0.35638418793678284
6,hbase,0.94.0,hbase,0.95.0,0.5698113441467285,0.39528796076774597,0.4667696952819824,0.6527974605560303,0.3511015772819519
7,hbase,0.94.0,hbase,0.95.0,0.5662650465965271,0.36910995841026306,0.44690966606140137,0.6420688033103943,0.3348495662212372
8,hbase,0.94.0,hbase,0.95.0,0.5686274766921997,0.37958115339279175,0.4552590250968933,0.6465175747871399,0.3419798016548157
9,hbase,0.94.0,hbase,0.95.0,0.5887096524238586,0.3821989595890045,0.4634920656681061,0.6509736180305481,0.35642769932746887
10,hbase,0.94.0,hbase,0.95.0,0.5856573581695557,0.3848167657852173,0.4644549787044525,0.6514956951141357,0.35589665174484253
11,hbase,0.94.0,hbase,0.95.0,0.5785123705863953,0.3664921522140503,0.44871795177459717,0.6431202292442322,0.3413218855857849
12,hbase,0.94.0,hbase,0.95.0,0.5755102038383484,0.36910995841026306,0.449760764837265,0.6436423063278198,0.34082579612731934
13,hbase,0.94.0,hbase,0.95.0,0.5613383054733276,0.39528796076774597,0.46390169858932495,0.6512238383293152,0.34539058804512024
14,hbase,0.94.0,hbase,0.95.0,0.5691056847572327,0.3664921522140503,0.4458598792552948,0.6415466070175171,0.33528903126716614
15,hbase,0.94.0,hbase,0.95.0,0.5887096524238586,0.3821989595890045,0.4634920656681061,0.6509736180305481,0.35642769932746887
16,hbase,0.94.0,hbase,0.95.0,0.575630247592926,0.358638733625412,0.4419354796409607,0.6395869255065918,0.33520644903182983
17,hbase,0.94.0,hbase,0.95.0,0.5789473652839661,0.4031413495540619,0.4753086566925049,0.6575108766555786,0.36138156056404114
18,hbase,0.94.0,hbase,0.95.0,0.5642856955528259,0.41361257433891296,0.4773413836956024,0.6588125824928284,0.3569480776786804
19,hbase,0.94.0,hbase,0.95.0,0.5714285969734192,0.4083769619464874,0.47633588314056396,0.6581616997718811,0.3590996563434601
20,hbase,0.94.0,hbase,0.95.0,0.5836734771728516,0.3743455410003662,0.45614033937454224,0.6470469236373901,0.34890398383140564
21,hbase,0.94.0,hbase,0.95.0,0.5682656764984131,0.4031413495540619,0.4716692268848419,0.6555439233779907,0.35420024394989014
22,hbase,0.94.0,hbase,0.95.0,0.5652173757553101,0.4083769619464874,0.47416412830352783,0.6569815278053284,0.354863703250885
23,hbase,0.94.0,hbase,0.95.0,0.5748031735420227,0.3821989595890045,0.4591194987297058,0.6486132740974426,0.3474291265010834
24,hbase,0.94.0,hbase,0.95.0,0.557894766330719,0.41623038053512573,0.4767616093158722,0.6585479378700256,0.35385841131210327
25,hbase,0.94.0,hbase,0.95.0,0.5647059082984924,0.376963347196579,0.4521193206310272,0.6448153257369995,0.33800655603408813
26,hbase,0.94.0,hbase,0.95.0,0.564748227596283,0.4109947681427002,0.47575756907463074,0.6578970551490784,0.35590556263923645
27,hbase,0.94.0,hbase,0.95.0,0.5737051963806152,0.376963347196579,0.45497629046440125,0.6463888883590698,0.3438994884490967
28,hbase,0.94.0,hbase,0.95.0,0.5740740895271301,0.40575915575027466,0.47546011209487915,0.6576395034790039,0.3595065772533417
29,hbase,0.94.0,hbase,0.95.0,0.5787401795387268,0.3848167657852173,0.46226415038108826,0.6503155827522278,0.3514087498188019
30,hbase,0.94.0,hbase,0.95.0,0.5745454430580139,0.41361257433891296,0.48097413778305054,0.6607795357704163,0.36397725343704224
