RunTimes,TrainProjectName,TrainProjectVersion,TestProjectName,TestProjectVersion,P,R,F1,AUC,MCC
1,xalan,2.5,lucene,2.2,0.640350878238678,0.5104895234107971,0.5680933594703674,0.5299699902534485,0.0584605410695076
2,xalan,2.5,lucene,2.2,0.65625,0.440559446811676,0.5271966457366943,0.5389609932899475,0.0772278755903244
3,xalan,2.5,lucene,2.2,0.6346153616905212,0.4615384638309479,0.5344129800796509,0.5219780206680298,0.043123990297317505
4,xalan,2.5,lucene,2.2,0.6530612111091614,0.4475524425506592,0.5311203598976135,0.5369630455970764,0.07304725050926208
5,xalan,2.5,lucene,2.2,0.6355140209197998,0.4755244851112366,0.5440000295639038,0.5234764814376831,0.04594716802239418
6,xalan,2.5,lucene,2.2,0.6458333134651184,0.4335664212703705,0.5188284516334534,0.5299700498580933,0.05940605700016022
7,xalan,2.5,lucene,2.2,0.644859790802002,0.4825174808502197,0.5519999861717224,0.5324675440788269,0.06354395300149918
8,xalan,2.5,lucene,2.2,0.6565656661987305,0.4545454680919647,0.5371900796890259,0.5404595732688904,0.07984636723995209
9,xalan,2.5,lucene,2.2,0.6581196784973145,0.5384615659713745,0.5923076868057251,0.5494505763053894,0.09642817825078964
10,xalan,2.5,lucene,2.2,0.6355140209197998,0.4755244851112366,0.5440000295639038,0.5234764814376831,0.04594716802239418
11,xalan,2.5,lucene,2.2,0.644859790802002,0.4825174808502197,0.5519999861717224,0.5324675440788269,0.06354395300149918
12,xalan,2.5,lucene,2.2,0.6413043737411499,0.41258740425109863,0.5021276473999023,0.5249750018119812,0.04985245689749718
13,xalan,2.5,lucene,2.2,0.6296296119689941,0.4755244851112366,0.541832685470581,0.517982006072998,0.03516899794340134
14,xalan,2.5,lucene,2.2,0.6296296119689941,0.4755244851112366,0.541832685470581,0.517982006072998,0.03516899794340134
15,xalan,2.5,lucene,2.2,0.603960394859314,0.42657342553138733,0.5,0.4935064911842346,-0.01278237346559763
16,xalan,2.5,lucene,2.2,0.6454545259475708,0.4965035021305084,0.5612648129463196,0.5339660048484802,0.06635235995054245
17,xalan,2.5,lucene,2.2,0.6333333253860474,0.3986014127731323,0.4892703890800476,0.517982006072998,0.03603750094771385
18,xalan,2.5,lucene,2.2,0.6320754885673523,0.46853145956993103,0.5381526350975037,0.5199800133705139,0.03913422301411629
19,xalan,2.5,lucene,2.2,0.6346153616905212,0.4615384638309479,0.5344129800796509,0.5219780206680298,0.043123990297317505
20,xalan,2.5,lucene,2.2,0.6153846383094788,0.4475524425506592,0.5182186365127563,0.5039960145950317,0.007840725593268871
21,xalan,2.5,lucene,2.2,0.6285714507102966,0.4615384638309479,0.5322580933570862,0.5164834856987,0.03231313079595566
22,xalan,2.5,lucene,2.2,0.6380952596664429,0.46853145956993103,0.5403226017951965,0.5254745483398438,0.04993847757577896
23,xalan,2.5,lucene,2.2,0.625,0.4195804297924042,0.5020920634269714,0.5119880437850952,0.023762421682476997
24,xalan,2.5,lucene,2.2,0.6415094137191772,0.4755244851112366,0.5461847186088562,0.5289710760116577,0.05674462392926216
25,xalan,2.5,lucene,2.2,0.6310679316520691,0.4545454680919647,0.5284552574157715,0.5184815526008606,0.03629961982369423
26,xalan,2.5,lucene,2.2,0.6551724076271057,0.3986014127731323,0.4956521689891815,0.5344655513763428,0.069532111287117
27,xalan,2.5,lucene,2.2,0.644859790802002,0.4825174808502197,0.5519999861717224,0.5324675440788269,0.06354395300149918
28,xalan,2.5,lucene,2.2,0.6261682510375977,0.46853145956993103,0.5360000133514404,0.5144855380058289,0.028350379317998886
29,xalan,2.5,lucene,2.2,0.6454545259475708,0.4965035021305084,0.5612648129463196,0.5339660048484802,0.06635235995054245
30,xalan,2.5,lucene,2.2,0.6410256624221802,0.5244755148887634,0.5769230723381042,0.5314685702323914,0.06136338785290718
