RunTimes,TrainProjectName,TrainProjectVersion,TestProjectName,TestProjectVersion,P,R,F1,AUC,MCC
1,synapse,1.2,ivy,2.0,0.22834645211696625,0.7250000238418579,0.34730538725852966,0.7503718733787537,0.3140149414539337
2,synapse,1.2,ivy,2.0,0.29113924503326416,0.574999988079071,0.38655462861061096,0.7234267592430115,0.3331814706325531
3,synapse,1.2,ivy,2.0,0.28155338764190674,0.7250000238418579,0.4055944085121155,0.7778318524360657,0.3743072748184204
4,synapse,1.2,ivy,2.0,0.2142857164144516,0.675000011920929,0.3253012001514435,0.7242276668548584,0.281936377286911
5,synapse,1.2,ivy,2.0,0.2673267424106598,0.675000011920929,0.38297873735427856,0.752831757068634,0.34306612610816956
6,synapse,1.2,ivy,2.0,0.2549019753932953,0.6499999761581421,0.3661971688270569,0.7380434274673462,0.32184094190597534
7,synapse,1.2,ivy,2.0,0.28409090638160706,0.625,0.390625,0.7404175996780396,0.3435981869697571
8,synapse,1.2,ivy,2.0,0.2525252401828766,0.625,0.35971224308013916,0.7278317809104919,0.3114236295223236
9,synapse,1.2,ivy,2.0,0.27835050225257874,0.675000011920929,0.39416059851646423,0.7574084401130676,0.354524165391922
10,synapse,1.2,ivy,2.0,0.25438597798347473,0.7250000238418579,0.37662336230278015,0.7652459740638733,0.34478136897087097
11,synapse,1.2,ivy,2.0,0.27551019191741943,0.675000011920929,0.3913043439388275,0.7562642097473145,0.35160592198371887
12,synapse,1.2,ivy,2.0,0.2976190447807312,0.625,0.4032258093357086,0.7449942827224731,0.3565502464771271
13,synapse,1.2,ivy,2.0,0.25233644247055054,0.675000011920929,0.36734694242477417,0.7459667921066284,0.32687708735466003
14,synapse,1.2,ivy,2.0,0.2647058963775635,0.675000011920929,0.3802816867828369,0.7516875863075256,0.3402881920337677
15,synapse,1.2,ivy,2.0,0.2673267424106598,0.675000011920929,0.38297873735427856,0.752831757068634,0.34306612610816956
16,synapse,1.2,ivy,2.0,0.22047244012355804,0.699999988079071,0.3353293538093567,0.7367277145385742,0.29690250754356384
17,synapse,1.2,ivy,2.0,0.26966291666030884,0.6000000238418579,0.3720930218696594,0.7256292700767517,0.32105934619903564
18,synapse,1.2,ivy,2.0,0.2976190447807312,0.625,0.4032258093357086,0.7449942827224731,0.3565502464771271
19,synapse,1.2,ivy,2.0,0.2525252401828766,0.625,0.35971224308013916,0.7278317809104919,0.3114236295223236
20,synapse,1.2,ivy,2.0,0.23529411852359772,0.6000000238418579,0.3380281627178192,0.7107551693916321,0.28494641184806824
21,synapse,1.2,ivy,2.0,0.24561403691768646,0.699999988079071,0.3636363744735718,0.7516018152236938,0.3270459473133087
22,synapse,1.2,ivy,2.0,0.22522522509098053,0.625,0.33112582564353943,0.7141018509864807,0.28087887167930603
23,synapse,1.2,ivy,2.0,0.24761904776096344,0.6499999761581421,0.35862070322036743,0.7346109747886658,0.3138939440250397
24,synapse,1.2,ivy,2.0,0.26595744490623474,0.625,0.3731343150138855,0.7335526347160339,0.3254784047603607
25,synapse,1.2,ivy,2.0,0.2604166567325592,0.625,0.36764705181121826,0.7312642931938171,0.31975048780441284
26,synapse,1.2,ivy,2.0,0.23770491778850555,0.7250000238418579,0.3580246865749359,0.7560926675796509,0.32538968324661255
27,synapse,1.2,ivy,2.0,0.2857142984867096,0.699999988079071,0.4057970941066742,0.7699084877967834,0.37032631039619446
28,synapse,1.2,ivy,2.0,0.2549019753932953,0.6499999761581421,0.3661971688270569,0.7380434274673462,0.32184094190597534
29,synapse,1.2,ivy,2.0,0.2857142984867096,0.6000000238418579,0.3870967626571655,0.7313501238822937,0.33669334650039673
30,synapse,1.2,ivy,2.0,0.26213592290878296,0.675000011920929,0.3776223659515381,0.750543475151062,0.33754321932792664
