RunTimes,TrainProjectName,TrainProjectVersion,TestProjectName,TestProjectVersion,P,R,F1,AUC,MCC
1,log4j,1.1,log4j,1.2,1.0,0.06666667014360428,0.125,0.5333333611488342,0.05504818633198738
2,log4j,1.1,log4j,1.2,1.0,0.06111111119389534,0.11518324911594391,0.5305555462837219,0.05255553498864174
3,log4j,1.1,log4j,1.2,1.0,0.06666667014360428,0.125,0.5333333611488342,0.05504818633198738
4,log4j,1.1,log4j,1.2,1.0,0.0833333358168602,0.1538461595773697,0.5416666865348816,0.06207708641886711
5,log4j,1.1,log4j,1.2,1.0,0.08888889104127884,0.16326530277729034,0.5444444417953491,0.06429903954267502
6,log4j,1.1,log4j,1.2,1.0,0.06666667014360428,0.125,0.5333333611488342,0.05504818633198738
7,log4j,1.1,log4j,1.2,1.0,0.11666666716337204,0.20895522832870483,0.5583333373069763,0.07475842535495758
8,log4j,1.1,log4j,1.2,1.0,0.11666666716337204,0.20895522832870483,0.5583333373069763,0.07475842535495758
9,log4j,1.1,log4j,1.2,1.0,0.06111111119389534,0.11518324911594391,0.5305555462837219,0.05255553498864174
10,log4j,1.1,log4j,1.2,1.0,0.10555555671453476,0.1909547746181488,0.5527777671813965,0.070687435567379
11,log4j,1.1,log4j,1.2,1.0,0.0833333358168602,0.1538461595773697,0.5416666865348816,0.06207708641886711
12,log4j,1.1,log4j,1.2,1.0,0.10555555671453476,0.1909547746181488,0.5527777671813965,0.070687435567379
13,log4j,1.1,log4j,1.2,1.0,0.07777778059244156,0.14432989060878754,0.5388888716697693,0.05979958176612854
14,log4j,1.1,log4j,1.2,0.9411764740943909,0.08888889104127884,0.16243654489517212,0.4819444417953491,-0.025415554642677307
15,log4j,1.1,log4j,1.2,0.9285714030265808,0.07222222536802292,0.1340206116437912,0.47361111640930176,-0.04057828709483147
16,log4j,1.1,log4j,1.2,0.9523809552192688,0.1111111119389534,0.19900497794151306,0.4930555820465088,-0.008899812586605549
17,log4j,1.1,log4j,1.2,0.9411764740943909,0.08888889104127884,0.16243654489517212,0.4819444417953491,-0.025415554642677307
18,log4j,1.1,log4j,1.2,1.0,0.08888889104127884,0.16326530277729034,0.5444444417953491,0.06429903954267502
19,log4j,1.1,log4j,1.2,1.0,0.07222222536802292,0.1347150206565857,0.5361111164093018,0.05745944008231163
20,log4j,1.1,log4j,1.2,1.0,0.10000000149011612,0.1818181872367859,0.550000011920929,0.06859944015741348
21,log4j,1.1,log4j,1.2,1.0,0.07222222536802292,0.1347150206565857,0.5361111164093018,0.05745944008231163
22,log4j,1.1,log4j,1.2,1.0,0.11666666716337204,0.20895522832870483,0.5583333373069763,0.07475842535495758
23,log4j,1.1,log4j,1.2,1.0,0.07777778059244156,0.14432989060878754,0.5388888716697693,0.05979958176612854
24,log4j,1.1,log4j,1.2,1.0,0.08888889104127884,0.16326530277729034,0.5444444417953491,0.06429903954267502
25,log4j,1.1,log4j,1.2,0.9523809552192688,0.1111111119389534,0.19900497794151306,0.4930555820465088,-0.008899812586605549
26,log4j,1.1,log4j,1.2,1.0,0.11666666716337204,0.20895522832870483,0.5583333373069763,0.07475842535495758
27,log4j,1.1,log4j,1.2,1.0,0.07222222536802292,0.1347150206565857,0.5361111164093018,0.05745944008231163
28,log4j,1.1,log4j,1.2,1.0,0.09444444626569748,0.17258882522583008,0.5472221970558167,0.06647145003080368
29,log4j,1.1,log4j,1.2,1.0,0.06111111119389534,0.11518324911594391,0.5305555462837219,0.05255553498864174
30,log4j,1.1,log4j,1.2,1.0,0.06111111119389534,0.11518324911594391,0.5305555462837219,0.05255553498864174
