RunTimes,TrainProjectName,TrainProjectVersion,TestProjectName,TestProjectVersion,P,R,F1,AUC,MCC
1,jruby,1.5.0,lucene,3.0.0,0.23790322244167328,0.7612903118133545,0.36251920461654663,0.7207466959953308,0.29259032011032104
2,jruby,1.5.0,lucene,3.0.0,0.24130879342556,0.7612903118133545,0.3664596378803253,0.7237077951431274,0.2973947525024414
3,jruby,1.5.0,lucene,3.0.0,0.23408624529838562,0.7354838848114014,0.35514017939567566,0.7099584937095642,0.27935993671417236
4,jruby,1.5.0,lucene,3.0.0,0.2288135588169098,0.8709677457809448,0.3624161183834076,0.7430135011672974,0.3133636713027954
5,jruby,1.5.0,lucene,3.0.0,0.23210830986499786,0.774193525314331,0.3571428656578064,0.7191610336303711,0.2881481349468231
6,jruby,1.5.0,lucene,3.0.0,0.23505976796150208,0.7612903118133545,0.35920852422714233,0.7182086706161499,0.2885236144065857
7,jruby,1.5.0,lucene,3.0.0,0.23428571224212646,0.7935484051704407,0.36176469922065735,0.7267234325408936,0.2972646951675415
8,jruby,1.5.0,lucene,3.0.0,0.22441652417182922,0.8064516186714172,0.3511236011981964,0.720484733581543,0.28635719418525696
9,jruby,1.5.0,lucene,3.0.0,0.22302158176898956,0.800000011920929,0.3488045036792755,0.7172589302062988,0.2822404205799103
10,jruby,1.5.0,lucene,3.0.0,0.23032629489898682,0.774193525314331,0.3550295829772949,0.7174689769744873,0.285521000623703
11,jruby,1.5.0,lucene,3.0.0,0.21869488060474396,0.800000011920929,0.3434903025627136,0.7126057147979736,0.2754499614238739
12,jruby,1.5.0,lucene,3.0.0,0.21942445635795593,0.7870967984199524,0.3431786298751831,0.7099612355232239,0.2727600634098053
13,jruby,1.5.0,lucene,3.0.0,0.2309090942144394,0.8193548321723938,0.3602837026119232,0.730743408203125,0.30023765563964844
14,jruby,1.5.0,lucene,3.0.0,0.21543408930301666,0.8645161390304565,0.34491634368896484,0.7258282899856567,0.28989097476005554
15,jruby,1.5.0,lucene,3.0.0,0.2298850566148758,0.774193525314331,0.35450518131256104,0.7170460224151611,0.28486713767051697
16,jruby,1.5.0,lucene,3.0.0,0.22540250420570374,0.8129032254219055,0.3529411852359772,0.7232875227928162,0.2898499667644501
17,jruby,1.5.0,lucene,3.0.0,0.2262357473373413,0.7677419185638428,0.3494860529899597,0.7117051482200623,0.2774806320667267
18,jruby,1.5.0,lucene,3.0.0,0.2279151976108551,0.8322580456733704,0.3578363358974457,0.73127281665802,0.2997048795223236
19,jruby,1.5.0,lucene,3.0.0,0.2220279723405838,0.8193548321723938,0.3493810296058655,0.7214370965957642,0.2865670919418335
20,jruby,1.5.0,lucene,3.0.0,0.2246376872062683,0.800000011920929,0.35077792406082153,0.7189509868621826,0.28473904728889465
21,jruby,1.5.0,lucene,3.0.0,0.23034735023975372,0.8129032254219055,0.3589743673801422,0.7283636331558228,0.29738858342170715
22,jruby,1.5.0,lucene,3.0.0,0.2122241109609604,0.8064516186714172,0.3360215127468109,0.7069482803344727,0.266905814409256
23,jruby,1.5.0,lucene,3.0.0,0.22625215351581573,0.8451613187789917,0.35694822669029236,0.7330713272094727,0.30117544531822205
24,jruby,1.5.0,lucene,3.0.0,0.22659176588058472,0.7806451320648193,0.35123366117477417,0.7156186699867249,0.28187888860702515
25,jruby,1.5.0,lucene,3.0.0,0.2380952388048172,0.774193525314331,0.36418816447257996,0.7246602177619934,0.29681989550590515
26,jruby,1.5.0,lucene,3.0.0,0.21830986440181732,0.800000011920929,0.34301522374153137,0.7121827006340027,0.27483832836151123
27,jruby,1.5.0,lucene,3.0.0,0.23295454680919647,0.7935484051704407,0.3601756989955902,0.7254544496536255,0.29530584812164307
28,jruby,1.5.0,lucene,3.0.0,0.23481781780719757,0.7483870983123779,0.3574730455875397,0.7142951488494873,0.2842755615711212
29,jruby,1.5.0,lucene,3.0.0,0.22693726420402527,0.7935484051704407,0.3529411852359772,0.7195321917533875,0.2862989008426666
30,jruby,1.5.0,lucene,3.0.0,0.2195121943950653,0.8129032254219055,0.34567901492118835,0.716942310333252,0.2806277573108673
