RunTimes,TrainProjectName,TrainProjectVersion,TestProjectName,TestProjectVersion,P,R,F1,AUC,MCC
1,hive,0.10.0,hbase,0.95.0,0.371567040681839,0.6020942330360413,0.459540456533432,0.648017942905426,0.25783592462539673
2,hive,0.10.0,hbase,0.95.0,0.3660030663013458,0.6256544589996338,0.46183574199676514,0.64996337890625,0.2586205005645752
3,hive,0.10.0,hbase,0.95.0,0.3644859790802002,0.6125654578208923,0.45703125,0.6457792520523071,0.25216618180274963
4,hive,0.10.0,hbase,0.95.0,0.36250001192092896,0.6073298454284668,0.4540117383003235,0.6431613564491272,0.24777962267398834
5,hive,0.10.0,hbase,0.95.0,0.3723723590373993,0.6492146849632263,0.47328245639801025,0.6601698398590088,0.2753084897994995
6,hive,0.10.0,hbase,0.95.0,0.369047611951828,0.6492146849632263,0.47058823704719543,0.6578095555305481,0.27086228132247925
7,hive,0.10.0,hbase,0.95.0,0.36974790692329407,0.5759162306785583,0.45035824179649353,0.6404365301132202,0.24666813015937805
8,hive,0.10.0,hbase,0.95.0,0.3757668733596802,0.6413612365722656,0.4738878011703491,0.6605704426765442,0.2769869565963745
9,hive,0.10.0,hbase,0.95.0,0.37377050518989563,0.5968586206436157,0.45967742800712585,0.6481539011001587,0.2588454782962799
10,hive,0.10.0,hbase,0.95.0,0.3785942494869232,0.6204188466072083,0.4702380895614624,0.6571803092956543,0.27318713068962097
11,hive,0.10.0,hbase,0.95.0,0.3748079836368561,0.6387434601783752,0.4724104404449463,0.6592615246772766,0.2748027741909027
12,hive,0.10.0,hbase,0.95.0,0.369276225566864,0.6544502377510071,0.4721435308456421,0.6592471599578857,0.27301526069641113
13,hive,0.10.0,hbase,0.95.0,0.35190218687057495,0.6780104637145996,0.4633273780345917,0.6513576507568359,0.25675293803215027
14,hive,0.10.0,hbase,0.95.0,0.3873121738433838,0.6073298454284668,0.47298675775527954,0.6592904329299927,0.2793768048286438
15,hive,0.10.0,hbase,0.95.0,0.37891268730163574,0.6020942330360413,0.4651162922382355,0.6527386903762817,0.26713040471076965
16,hive,0.10.0,hbase,0.95.0,0.3734513223171234,0.5523560047149658,0.4456177353858948,0.6369175910949707,0.24336326122283936
17,hive,0.10.0,hbase,0.95.0,0.3675595223903656,0.6465968489646912,0.4686906933784485,0.6561072468757629,0.267940491437912
18,hive,0.10.0,hbase,0.95.0,0.37479540705680847,0.5994764566421509,0.461228609085083,0.6494628190994263,0.2610436975955963
19,hive,0.10.0,hbase,0.95.0,0.3697997033596039,0.6282722353935242,0.465567409992218,0.6532392501831055,0.2645544707775116
20,hive,0.10.0,hbase,0.95.0,0.39316239953041077,0.6020942330360413,0.4756980240345001,0.6613932847976685,0.2845485806465149
21,hive,0.10.0,hbase,0.95.0,0.38461539149284363,0.6020942330360413,0.4693877696990967,0.6562792062759399,0.2741945683956146
22,hive,0.10.0,hbase,0.95.0,0.3853820562362671,0.6073298454284668,0.47154471278190613,0.6581102609634399,0.27700963616371155
23,hive,0.10.0,hbase,0.95.0,0.3718354403972626,0.6151832342147827,0.4635108411312103,0.6514154076576233,0.2626836597919464
24,hive,0.10.0,hbase,0.95.0,0.3627760112285614,0.6020942330360413,0.4527558982372284,0.6421171426773071,0.24640481173992157
25,hive,0.10.0,hbase,0.95.0,0.37712520360946655,0.6387434601783752,0.4742468297481537,0.6608351469039917,0.27782049775123596
26,hive,0.10.0,hbase,0.95.0,0.38397330045700073,0.6020942330360413,0.46890926361083984,0.6558858752250671,0.2734055519104004
27,hive,0.10.0,hbase,0.95.0,0.379585325717926,0.6230366230010986,0.4717542231082916,0.6584892272949219,0.2753763794898987
28,hive,0.10.0,hbase,0.95.0,0.37261146306991577,0.6125654578208923,0.4633663296699524,0.6512867212295532,0.26278063654899597
29,hive,0.10.0,hbase,0.95.0,0.35555556416511536,0.6282722353935242,0.4541154205799103,0.6430109739303589,0.245291605591774
30,hive,0.10.0,hbase,0.95.0,0.37785017490386963,0.6073298454284668,0.4658634662628174,0.653389573097229,0.2676321268081665
