RunTimes,TrainProjectName,TrainProjectVersion,TestProjectName,TestProjectVersion,P,R,F1,AUC,MCC
1,ant,1.6,poi,3.0,0.8695651888847351,0.14388489723205566,0.2469135820865631,0.5525875687599182,0.1636316329240799
2,ant,1.6,poi,3.0,0.8909090757369995,0.17625899612903595,0.2942942976951599,0.5687747001647949,0.19802473485469818
3,ant,1.6,poi,3.0,0.868852436542511,0.19064748287200928,0.3126843571662903,0.5695173144340515,0.191590815782547
4,ant,1.6,poi,3.0,0.8500000238418579,0.18345323204994202,0.30177515745162964,0.5626943111419678,0.17398695647716522
5,ant,1.6,poi,3.0,0.84375,0.1942446082830429,0.31578946113586426,0.5648642182350159,0.1752348095178604
6,ant,1.6,poi,3.0,0.807692289352417,0.15107913315296173,0.2545454502105713,0.5432814955711365,0.12766046822071075
7,ant,1.6,poi,3.0,0.8333333134651184,0.16187050938606262,0.27108433842658997,0.5519030094146729,0.15062399208545685
8,ant,1.6,poi,3.0,0.8500000238418579,0.18345323204994202,0.30177515745162964,0.5626943111419678,0.17398695647716522
9,ant,1.6,poi,3.0,0.849056601524353,0.16187050938606262,0.2719033360481262,0.555128812789917,0.1612749993801117
10,ant,1.6,poi,3.0,0.8518518805503845,0.16546761989593506,0.27710843086242676,0.5569273829460144,0.16520485281944275
11,ant,1.6,poi,3.0,0.8679245114326477,0.16546761989593506,0.2779456079006195,0.5601531863212585,0.17597340047359467
12,ant,1.6,poi,3.0,0.8799999952316284,0.2374100685119629,0.3739376664161682,0.5896728038787842,0.22719915211200714
13,ant,1.6,poi,3.0,0.8500000238418579,0.18345323204994202,0.30177515745162964,0.5626943111419678,0.17398695647716522
14,ant,1.6,poi,3.0,0.8448275923728943,0.17625899612903595,0.2916666567325592,0.5590972304344177,0.16636264324188232
15,ant,1.6,poi,3.0,0.8656716346740723,0.20863309502601624,0.33623188734054565,0.5752842426300049,0.1995926946401596
16,ant,1.6,poi,3.0,0.8461538553237915,0.158273383975029,0.2666666805744171,0.5533301830291748,0.15729959309101105
17,ant,1.6,poi,3.0,0.8518518805503845,0.16546761989593506,0.27710843086242676,0.5569273829460144,0.16520485281944275
18,ant,1.6,poi,3.0,0.8703703880310059,0.1690647453069687,0.28313252329826355,0.561951756477356,0.17978572845458984
19,ant,1.6,poi,3.0,0.8620689511299133,0.17985612154006958,0.2976190447807312,0.5641216039657593,0.18050657212734222
20,ant,1.6,poi,3.0,0.8627451062202454,0.158273383975029,0.26747721433639526,0.556555986404419,0.168221116065979
21,ant,1.6,poi,3.0,0.8571428656578064,0.15107913315296173,0.2568807303905487,0.5529589653015137,0.16028530895709991
22,ant,1.6,poi,3.0,0.8888888955116272,0.17266187071800232,0.28915661573410034,0.5669761300086975,0.19436658918857574
23,ant,1.6,poi,3.0,0.8695651888847351,0.14388489723205566,0.2469135820865631,0.5525875687599182,0.1636316329240799
24,ant,1.6,poi,3.0,0.8269230723381042,0.15467625856399536,0.260606050491333,0.548305869102478,0.1424800306558609
25,ant,1.6,poi,3.0,0.8245614171028137,0.1690647453069687,0.2805970013141632,0.5522743463516235,0.14824333786964417
26,ant,1.6,poi,3.0,0.8333333134651184,0.16187050938606262,0.27108433842658997,0.5519030094146729,0.15062399208545685
27,ant,1.6,poi,3.0,0.8545454740524292,0.1690647453069687,0.282282292842865,0.558725893497467,0.169091135263443
28,ant,1.6,poi,3.0,0.8703703880310059,0.1690647453069687,0.28313252329826355,0.561951756477356,0.17978572845458984
29,ant,1.6,poi,3.0,0.8627451062202454,0.158273383975029,0.26747721433639526,0.556555986404419,0.168221116065979
30,ant,1.6,poi,3.0,0.8399999737739563,0.2266187071800232,0.35694050788879395,0.5745996832847595,0.18900923430919647
