RunTimes,TrainProjectName,TrainProjectVersion,TestProjectName,TestProjectVersion,P,R,F1,AUC,MCC
1,ivy,2.0,synapse,1.2,0.5471698045730591,0.6744186282157898,0.6041666865348816,0.7060617804527283,0.39332854747772217
2,ivy,2.0,synapse,1.2,0.5306122303009033,0.604651153087616,0.5652173757553101,0.6766425371170044,0.34236466884613037
3,ivy,2.0,synapse,1.2,0.49193549156188965,0.7093023061752319,0.5809524059295654,0.6825199723243713,0.3415233790874481
4,ivy,2.0,synapse,1.2,0.5432098507881165,0.5116279125213623,0.5269461274147034,0.6547210216522217,0.3145811855792999
5,ivy,2.0,synapse,1.2,0.5204081535339355,0.5930232405662537,0.554347813129425,0.6680963635444641,0.3258005976676941
6,ivy,2.0,synapse,1.2,0.4955752193927765,0.6511628031730652,0.5628140568733215,0.6698436737060547,0.32096126675605774
7,ivy,2.0,synapse,1.2,0.5175438523292542,0.6860465407371521,0.5899999737739563,0.692750096321106,0.3638152778148651
8,ivy,2.0,synapse,1.2,0.5188679099082947,0.6395348906517029,0.5729166865348816,0.6804231405258179,0.3443898856639862
9,ivy,2.0,synapse,1.2,0.47959184646606445,0.5465116500854492,0.510869562625885,0.6339115500450134,0.2595444321632385
10,ivy,2.0,synapse,1.2,0.5542168617248535,0.5348837375640869,0.5443786978721619,0.666348934173584,0.3359149694442749
11,ivy,2.0,synapse,1.2,0.5051546096801758,0.569767415523529,0.5355191230773926,0.6537362337112427,0.29862815141677856
12,ivy,2.0,synapse,1.2,0.451127827167511,0.6976743936538696,0.5479452013969421,0.6493836641311646,0.2786843478679657
13,ivy,2.0,synapse,1.2,0.529411792755127,0.6279069781303406,0.5744680762290955,0.6828060150146484,0.3514283299446106
14,ivy,2.0,synapse,1.2,0.5047619342803955,0.6162790656089783,0.554973840713501,0.6660630702972412,0.31751272082328796
15,ivy,2.0,synapse,1.2,0.5267857313156128,0.6860465407371521,0.5959596037864685,0.6982145309448242,0.37504327297210693
16,ivy,2.0,synapse,1.2,0.44525548815727234,0.7093023061752319,0.5470852255821228,0.6470008492469788,0.2742694914340973
17,ivy,2.0,synapse,1.2,0.41558441519737244,0.7441860437393188,0.5333333611488342,0.6261913776397705,0.23791685700416565
18,ivy,2.0,synapse,1.2,0.5185185074806213,0.6511628031730652,0.5773195624351501,0.6835049390792847,0.3491624891757965
19,ivy,2.0,synapse,1.2,0.5040650367736816,0.7209302186965942,0.5933014154434204,0.6937984228134155,0.3628491461277008
20,ivy,2.0,synapse,1.2,0.49000000953674316,0.569767415523529,0.5268816947937012,0.645539402961731,0.28089380264282227
21,ivy,2.0,synapse,1.2,0.48275861144065857,0.6511628031730652,0.5544554591178894,0.6616470217704773,0.30443713068962097
22,ivy,2.0,synapse,1.2,0.5086206793785095,0.6860465407371521,0.5841584205627441,0.6872856020927429,0.35272344946861267
23,ivy,2.0,synapse,1.2,0.47200000286102295,0.6860465407371521,0.5592417120933533,0.6626954078674316,0.30425921082496643
24,ivy,2.0,synapse,1.2,0.41726619005203247,0.6744186282157898,0.5155555605888367,0.6158978939056396,0.2163221389055252
25,ivy,2.0,synapse,1.2,0.45038166642189026,0.6860465407371521,0.5437787771224976,0.6463019847869873,0.2730107009410858
26,ivy,2.0,synapse,1.2,0.4661017060279846,0.6395348906517029,0.5392156839370728,0.6476362943649292,0.27750346064567566
27,ivy,2.0,synapse,1.2,0.4264705777168274,0.6744186282157898,0.522522509098053,0.6240946054458618,0.23150597512722015
28,ivy,2.0,synapse,1.2,0.5222222208976746,0.5465116500854492,0.5340909361839294,0.6557695269584656,0.30792102217674255
29,ivy,2.0,synapse,1.2,0.5,0.6627907156944275,0.5699999928474426,0.6756576299667358,0.3315534293651581
30,ivy,2.0,synapse,1.2,0.5348837375640869,0.5348837375640869,0.5348837375640869,0.6581522822380066,0.316304475069046
