RunTimes,TrainProjectName,TrainProjectVersion,TestProjectName,TestProjectVersion,P,R,F1,AUC,MCC
1,xalan,2.5,xerces,1.3,0.19417475163936615,0.5970149040222168,0.29304030537605286,0.5795100927352905,0.11396462470293045
2,xalan,2.5,xerces,1.3,0.2110091745853424,0.6865671873092651,0.3228070139884949,0.616370677947998,0.16635459661483765
3,xalan,2.5,xerces,1.3,0.20187793672084808,0.641791045665741,0.30714285373687744,0.5966211557388306,0.1382264941930771
4,xalan,2.5,xerces,1.3,0.2163461595773697,0.6716417670249939,0.3272727131843567,0.6207813024520874,0.17300817370414734
5,xalan,2.5,xerces,1.3,0.19607843458652496,0.5970149040222168,0.29520294070243835,0.5821486115455627,0.11783234030008316
6,xalan,2.5,xerces,1.3,0.2054794579744339,0.6716417670249939,0.31468531489372253,0.6062694787979126,0.15190091729164124
7,xalan,2.5,xerces,1.3,0.2181818187236786,0.7164179086685181,0.33449476957321167,0.6312960386276245,0.1876605749130249
8,xalan,2.5,xerces,1.3,0.2083333283662796,0.6716417670249939,0.3180212080478668,0.6102272272109985,0.15761049091815948
9,xalan,2.5,xerces,1.3,0.21004566550254822,0.6865671873092651,0.3216783106327057,0.6150513887405396,0.16445378959178925
10,xalan,2.5,xerces,1.3,0.20000000298023224,0.611940324306488,0.3014705777168274,0.589611291885376,0.12848852574825287
11,xalan,2.5,xerces,1.3,0.20388349890708923,0.6268656849861145,0.3076923191547394,0.5970739722251892,0.1391395777463913
12,xalan,2.5,xerces,1.3,0.20975609123706818,0.641791045665741,0.31617647409439087,0.6071752309799194,0.15367239713668823
13,xalan,2.5,xerces,1.3,0.20673076808452606,0.641791045665741,0.31272727251052856,0.6032174229621887,0.14784950017929077
14,xalan,2.5,xerces,1.3,0.20737327635288239,0.6716417670249939,0.31690141558647156,0.6089079976081848,0.15570373833179474
15,xalan,2.5,xerces,1.3,0.2186046540737152,0.7014925479888916,0.3333333432674408,0.6291103959083557,0.18463879823684692
16,xalan,2.5,xerces,1.3,0.20574162900447845,0.641791045665741,0.3115941882133484,0.601898193359375,0.14591704308986664
17,xalan,2.5,xerces,1.3,0.22065727412700653,0.7014925479888916,0.33571428060531616,0.6317489147186279,0.1884804219007492
18,xalan,2.5,xerces,1.3,0.1990291327238083,0.611940324306488,0.3003663122653961,0.588292121887207,0.12655210494995117
19,xalan,2.5,xerces,1.3,0.21359223127365112,0.6567164063453674,0.3223443329334259,0.6146378517150879,0.16431452333927155
20,xalan,2.5,xerces,1.3,0.19545455276966095,0.641791045665741,0.299651563167572,0.5873862504959106,0.12490066140890121
21,xalan,2.5,xerces,1.3,0.21212121844291687,0.7313432693481445,0.3288590610027313,0.6255661249160767,0.17957018315792084
22,xalan,2.5,xerces,1.3,0.1990521401166916,0.6268656849861145,0.30215826630592346,0.5904776453971863,0.12949509918689728
23,xalan,2.5,xerces,1.3,0.20283019542694092,0.641791045665741,0.3082437217235565,0.5979403853416443,0.140143483877182
24,xalan,2.5,xerces,1.3,0.20930232107639313,0.6716417670249939,0.3191489279270172,0.611546516418457,0.1595209389925003
25,xalan,2.5,xerces,1.3,0.21145375072956085,0.7164179086685181,0.3265306055545807,0.6220611929893494,0.1744735687971115
26,xalan,2.5,xerces,1.3,0.2062780261039734,0.6865671873092651,0.317241370677948,0.6097743511199951,0.15688557922840118
27,xalan,2.5,xerces,1.3,0.22429905831813812,0.7164179086685181,0.3416370153427124,0.6392115950584412,0.1991184651851654
28,xalan,2.5,xerces,1.3,0.20762711763381958,0.7313432693481445,0.3234323561191559,0.6189697980880737,0.17031702399253845
29,xalan,2.5,xerces,1.3,0.21296297013759613,0.6865671873092651,0.32508835196495056,0.6190091967582703,0.17016752064228058
30,xalan,2.5,xerces,1.3,0.2110091745853424,0.6865671873092651,0.3228070139884949,0.616370677947998,0.16635459661483765
