RunTimes,TrainProjectName,TrainProjectVersion,TestProjectName,TestProjectVersion,P,R,F1,AUC,MCC
1,activemq,5.0.0,activemq,5.1.0,0.1566879004240036,0.798701286315918,0.2619808316230774,0.7170819044113159,0.23805534839630127
2,activemq,5.0.0,activemq,5.1.0,0.1515151560306549,0.8116883039474487,0.2553626000881195,0.7131129503250122,0.2319146990776062
3,activemq,5.0.0,activemq,5.1.0,0.1392265260219574,0.8181818127632141,0.2379603385925293,0.6946085691452026,0.20965781807899475
4,activemq,5.0.0,activemq,5.1.0,0.16184210777282715,0.798701286315918,0.2691466212272644,0.7239651083946228,0.24701841175556183
5,activemq,5.0.0,activemq,5.1.0,0.1428571492433548,0.8181818127632141,0.2432432472705841,0.7009410858154297,0.21695436537265778
6,activemq,5.0.0,activemq,5.1.0,0.1196347028017044,0.850649356842041,0.20976781845092773,0.6599061489105225,0.17278356850147247
7,activemq,5.0.0,activemq,5.1.0,0.13752664625644684,0.8376623392105103,0.23626373708248138,0.6960889101028442,0.2107948511838913
8,activemq,5.0.0,activemq,5.1.0,0.14532871544361115,0.8181818127632141,0.24681684374809265,0.7050710320472717,0.22179687023162842
9,activemq,5.0.0,activemq,5.1.0,0.2252427190542221,0.7532467246055603,0.3467862606048584,0.7667665481567383,0.3259451389312744
10,activemq,5.0.0,activemq,5.1.0,0.1472320407629013,0.8116883039474487,0.24925224483013153,0.7065049409866333,0.2238834947347641
11,activemq,5.0.0,activemq,5.1.0,0.13796791434288025,0.8376623392105103,0.23691460490226746,0.6969148516654968,0.21171459555625916
12,activemq,5.0.0,activemq,5.1.0,0.15319661796092987,0.8246753215789795,0.25839266180992126,0.719055712223053,0.23822250962257385
13,activemq,5.0.0,activemq,5.1.0,0.14901047945022583,0.8311688303947449,0.25271472334861755,0.7143179178237915,0.23203478753566742
14,activemq,5.0.0,activemq,5.1.0,0.16869096457958221,0.8116883039474487,0.2793295979499817,0.7362406253814697,0.26182904839515686
15,activemq,5.0.0,activemq,5.1.0,0.1433447152376175,0.8181818127632141,0.24394966661930084,0.701767086982727,0.21791738271713257
16,activemq,5.0.0,activemq,5.1.0,0.1460280418395996,0.8116883039474487,0.24752475321292877,0.7045776844024658,0.22157815098762512
17,activemq,5.0.0,activemq,5.1.0,0.17012448608875275,0.798701286315918,0.28050172328948975,0.7341524362564087,0.2608221769332886
18,activemq,5.0.0,activemq,5.1.0,0.1368534415960312,0.8246753215789795,0.23475046455860138,0.6917980313301086,0.2062930166721344
19,activemq,5.0.0,activemq,5.1.0,0.21212121844291687,0.7727272510528564,0.3328671455383301,0.7646675705909729,0.3148561120033264
20,activemq,5.0.0,activemq,5.1.0,0.14382022619247437,0.8311688303947449,0.24521072208881378,0.7057826519012451,0.22199855744838715
21,activemq,5.0.0,activemq,5.1.0,0.15769712626934052,0.8181818127632141,0.26442810893058777,0.7237935066223145,0.24470564723014832
22,activemq,5.0.0,activemq,5.1.0,0.1342494785785675,0.8246753215789795,0.2309090942144394,0.6868420839309692,0.20078320801258087
23,activemq,5.0.0,activemq,5.1.0,0.1560196578502655,0.8246753215789795,0.2623966932296753,0.723185658454895,0.24334558844566345
24,activemq,5.0.0,activemq,5.1.0,0.17323943972587585,0.798701286315918,0.2847222089767456,0.7377316951751709,0.2658403813838959
25,activemq,5.0.0,activemq,5.1.0,0.1726105511188507,0.7857142686843872,0.28304094076156616,0.7331655025482178,0.2614705562591553
26,activemq,5.0.0,activemq,5.1.0,0.15688775479793549,0.798701286315918,0.2622601389884949,0.7173572778701782,0.2384086698293686
27,activemq,5.0.0,activemq,5.1.0,0.15728899836540222,0.798701286315918,0.2628205120563507,0.7179079055786133,0.2391165941953659
28,activemq,5.0.0,activemq,5.1.0,0.17110799252986908,0.7922077775001526,0.2814302146434784,0.7333835959434509,0.26073914766311646
29,activemq,5.0.0,activemq,5.1.0,0.162943497300148,0.8051947951316833,0.2710382640361786,0.7272119522094727,0.2505382001399994
30,activemq,5.0.0,activemq,5.1.0,0.14885954558849335,0.8051947951316833,0.2512664496898651,0.707388162612915,0.2253873199224472
