RunTimes,TrainProjectName,TrainProjectVersion,TestProjectName,TestProjectVersion,P,R,F1,AUC,MCC
1,jedit,4.1,camel,1.4,0.25368732213974,0.5931034684181213,0.35537189245224,0.6166086196899414,0.17925183475017548
2,jedit,4.1,camel,1.4,0.2584269642829895,0.634482741355896,0.3672654628753662,0.6294746398925781,0.19754628837108612
3,jedit,4.1,camel,1.4,0.25460124015808105,0.5724138021469116,0.35244160890579224,0.6133762001991272,0.1754968762397766
4,jedit,4.1,camel,1.4,0.26966291666030884,0.6620689630508423,0.38323354721069336,0.6461127400398254,0.2229318469762802
5,jedit,4.1,camel,1.4,0.2633136212825775,0.6137930750846863,0.3685300350189209,0.629798412322998,0.19962620735168457
6,jedit,4.1,camel,1.4,0.2543352544307709,0.6068965792655945,0.3584521412849426,0.6199490427970886,0.18378004431724548
7,jedit,4.1,camel,1.4,0.26170799136161804,0.6551724076271057,0.374015748500824,0.636974573135376,0.20845259726047516
8,jedit,4.1,camel,1.4,0.2638888955116272,0.6551724076271057,0.3762376308441162,0.6391083002090454,0.21192558109760284
9,jedit,4.1,camel,1.4,0.26035502552986145,0.6068965792655945,0.36438924074172974,0.6256389021873474,0.19322898983955383
10,jedit,4.1,camel,1.4,0.2558823525905609,0.6000000238418579,0.3587628901004791,0.6200569868087769,0.18446223437786102
11,jedit,4.1,camel,1.4,0.25217390060424805,0.6000000238418579,0.3551020324230194,0.616500735282898,0.1785774827003479
12,jedit,4.1,camel,1.4,0.2648809552192688,0.6137930750846863,0.37006238102912903,0.631220817565918,0.20201794803142548
13,jedit,4.1,camel,1.4,0.25852271914482117,0.6275861859321594,0.3661971688270569,0.6281601190567017,0.19585394859313965
14,jedit,4.1,camel,1.4,0.25438597798347473,0.6000000238418579,0.35728952288627625,0.6186344623565674,0.18210172653198242
15,jedit,4.1,camel,1.4,0.25449103116989136,0.5862069129943848,0.3549060523509979,0.6160053014755249,0.1787782609462738
16,jedit,4.1,camel,1.4,0.25905293226242065,0.6413792967796326,0.369047611951828,0.6315004825592041,0.20040903985500336
17,jedit,4.1,camel,1.4,0.26023390889167786,0.6137930750846863,0.36550307273864746,0.6269534826278687,0.19487127661705017
18,jedit,4.1,camel,1.4,0.24848484992980957,0.565517246723175,0.34526315331459045,0.6063717603683472,0.16428425908088684
19,jedit,4.1,camel,1.4,0.25797101855278015,0.6137930750846863,0.3632653057575226,0.6248197555541992,0.1913292557001114
20,jedit,4.1,camel,1.4,0.2594752311706543,0.6137930750846863,0.3647541105747223,0.6262422204017639,0.19368836283683777
21,jedit,4.1,camel,1.4,0.2607361972332001,0.5862069129943848,0.36093416810035706,0.6216952204704285,0.18837404251098633
22,jedit,4.1,camel,1.4,0.2678062617778778,0.6482758522033691,0.3790322542190552,0.6413498520851135,0.2161002904176712
23,jedit,4.1,camel,1.4,0.24864864349365234,0.634482741355896,0.35728156566619873,0.6195173263549805,0.18147122859954834
24,jedit,4.1,camel,1.4,0.25806450843811035,0.6068965792655945,0.36213991045951843,0.6235052347183228,0.1896687000989914
25,jedit,4.1,camel,1.4,0.2567567527294159,0.6551724076271057,0.3689320385456085,0.6319958567619324,0.20041823387145996
26,jedit,4.1,camel,1.4,0.25,0.5931034684181213,0.35173824429512024,0.613052487373352,0.17337125539779663
27,jedit,4.1,camel,1.4,0.2573099434375763,0.6068965792655945,0.36139631271362305,0.622793972492218,0.1884865015745163
28,jedit,4.1,camel,1.4,0.2538226246833801,0.5724138021469116,0.35169491171836853,0.6126649379730225,0.17429611086845398
29,jedit,4.1,camel,1.4,0.26035502552986145,0.6068965792655945,0.36438924074172974,0.6256389021873474,0.19322898983955383
30,jedit,4.1,camel,1.4,0.26023390889167786,0.6137930750846863,0.36550307273864746,0.6269534826278687,0.19487127661705017
