RunTimes,TrainProjectName,TrainProjectVersion,TestProjectName,TestProjectVersion,P,R,F1,AUC,MCC
1,lucene,3.0.0,hbase,0.95.0,0.7777777910232544,0.09162303805351257,0.16393442451953888,0.5418776273727417,0.21695369482040405
2,lucene,3.0.0,hbase,0.95.0,0.8387096524238586,0.06806282699108124,0.1259079873561859,0.5320644378662109,0.19927465915679932
3,lucene,3.0.0,hbase,0.95.0,0.8108108043670654,0.07853402942419052,0.14319808781147003,0.5365132689476013,0.2080959975719452
4,lucene,3.0.0,hbase,0.95.0,0.739130437374115,0.0890052393078804,0.15887850522994995,0.539781928062439,0.20390759408473969
5,lucene,3.0.0,hbase,0.95.0,0.8275862336158752,0.0628272220492363,0.11678832024335861,0.5294466614723206,0.18909431993961334
6,lucene,3.0.0,hbase,0.95.0,0.8461538553237915,0.057591624557971954,0.10784313827753067,0.5272222757339478,0.184449702501297
7,lucene,3.0.0,hbase,0.95.0,0.8333333134651184,0.06544502824544907,0.12135922163724899,0.5307555794715881,0.1942397803068161
8,lucene,3.0.0,hbase,0.95.0,0.8125,0.06806282699108124,0.12560386955738068,0.5316710472106934,0.19378969073295593
9,lucene,3.0.0,hbase,0.95.0,0.761904776096344,0.08376963436603546,0.15094339847564697,0.5379509329795837,0.2033219039440155
10,lucene,3.0.0,hbase,0.95.0,0.8205128312110901,0.08376963436603546,0.15201900899410248,0.5391311049461365,0.21735629439353943
11,lucene,3.0.0,hbase,0.95.0,0.8620689511299133,0.06544502824544907,0.12165450304746628,0.5311489701271057,0.20002572238445282
12,lucene,3.0.0,hbase,0.95.0,0.8571428656578064,0.0628272220492363,0.1170731708407402,0.5298400521278381,0.19495224952697754
13,lucene,3.0.0,hbase,0.95.0,0.800000011920929,0.0628272220492363,0.11650485545396805,0.529053270816803,0.18348878622055054
14,lucene,3.0.0,hbase,0.95.0,0.8055555820465088,0.07591623067855835,0.13875597715377808,0.5352044105529785,0.20334096252918243
15,lucene,3.0.0,hbase,0.95.0,0.8157894611358643,0.08115183562040329,0.14761905372142792,0.5378221869468689,0.2127663493156433
16,lucene,3.0.0,hbase,0.95.0,0.8421052694320679,0.08376963436603546,0.15238095819950104,0.539524495601654,0.22234249114990234
17,lucene,3.0.0,hbase,0.95.0,0.782608687877655,0.09424083679914474,0.1682243049144745,0.5431864857673645,0.22135823965072632
18,lucene,3.0.0,hbase,0.95.0,0.7333333492279053,0.08638743311166763,0.15456674993038177,0.5384730100631714,0.19931569695472717
19,lucene,3.0.0,hbase,0.95.0,0.7857142686843872,0.08638743311166763,0.15566037595272064,0.5396531820297241,0.21244193613529205
20,lucene,3.0.0,hbase,0.95.0,0.7894737124443054,0.07853402942419052,0.1428571492433548,0.5361198782920837,0.20319022238254547
21,lucene,3.0.0,hbase,0.95.0,0.800000011920929,0.09424083679914474,0.16861826181411743,0.5435798764228821,0.2257726937532425
22,lucene,3.0.0,hbase,0.95.0,0.7941176295280457,0.07068062573671341,0.12980769574642181,0.5325865745544434,0.19355764985084534
23,lucene,3.0.0,hbase,0.95.0,0.8148148059844971,0.057591624557971954,0.10757946223020554,0.5268288850784302,0.1784409135580063
24,lucene,3.0.0,hbase,0.95.0,0.7916666865348816,0.09947644174098969,0.17674419283866882,0.5458043217658997,0.22997607290744781
25,lucene,3.0.0,hbase,0.95.0,0.800000011920929,0.07329843193292618,0.1342925727367401,0.5338954925537109,0.19849653542041779
26,lucene,3.0.0,hbase,0.95.0,0.7799999713897705,0.10209424048662186,0.1805555522441864,0.5467198491096497,0.22997669875621796
27,lucene,3.0.0,hbase,0.95.0,0.7333333492279053,0.08638743311166763,0.15456674993038177,0.5384730100631714,0.19931569695472717
28,lucene,3.0.0,hbase,0.95.0,0.8285714387893677,0.07591623067855835,0.1390887349843979,0.5355978012084961,0.20846538245677948
29,lucene,3.0.0,hbase,0.95.0,0.7692307829856873,0.07853402942419052,0.1425178200006485,0.5357264876365662,0.19844530522823334
30,lucene,3.0.0,hbase,0.95.0,0.8421052694320679,0.08376963436603546,0.15238095819950104,0.539524495601654,0.22234249114990234
