RunTimes,TrainProjectName,TrainProjectVersion,TestProjectName,TestProjectVersion,P,R,F1,AUC,MCC
1,activemq,5.3.0,hive,0.10.0,0.3333333432674408,0.7257142663002014,0.4568345248699188,0.7641012668609619,0.3906300961971283
2,activemq,5.3.0,hive,0.10.0,0.3283950686454773,0.7599999904632568,0.45862069725990295,0.7742456793785095,0.3978779911994934
3,activemq,5.3.0,hive,0.10.0,0.33420366048812866,0.7314285635948181,0.458781361579895,0.7665696740150452,0.39361482858657837
4,activemq,5.3.0,hive,0.10.0,0.3233082592487335,0.7371428608894348,0.44947734475135803,0.7635947465896606,0.38420015573501587
5,activemq,5.3.0,hive,0.10.0,0.3485254645347595,0.7428571581840515,0.47445255517959595,0.7769496440887451,0.412478506565094
6,activemq,5.3.0,hive,0.10.0,0.3504273593425751,0.7028571367263794,0.46768060326576233,0.7627816200256348,0.3994380533695221
7,activemq,5.3.0,hive,0.10.0,0.3386666774749756,0.7257142663002014,0.4618181884288788,0.7664340734481812,0.3961218297481537
8,activemq,5.3.0,hive,0.10.0,0.35694050788879395,0.7200000286102295,0.47727271914482117,0.7717418670654297,0.41225770115852356
9,activemq,5.3.0,hive,0.10.0,0.32592591643333435,0.7542856931686401,0.45517241954803467,0.7709997296333313,0.39316874742507935
10,activemq,5.3.0,hive,0.10.0,0.33773088455200195,0.7314285635948181,0.46209385991096497,0.7681248188018799,0.3972586393356323
11,activemq,5.3.0,hive,0.10.0,0.36389684677124023,0.7257142663002014,0.48473283648490906,0.7765429615974426,0.4211793541908264
12,activemq,5.3.0,hive,0.10.0,0.3376963436603546,0.7371428608894348,0.46319568157196045,0.7702043652534485,0.3993185758590698
13,activemq,5.3.0,hive,0.10.0,0.3512747883796692,0.7085714340209961,0.469696968793869,0.7652499079704285,0.4024088978767395
14,activemq,5.3.0,hive,0.10.0,0.3479452133178711,0.7257142663002014,0.4703703820705414,0.7703220844268799,0.40550804138183594
15,activemq,5.3.0,hive,0.10.0,0.3442623019218445,0.7200000286102295,0.4658040702342987,0.7666873931884766,0.39969104528427124
16,activemq,5.3.0,hive,0.10.0,0.336870014667511,0.7257142663002014,0.46014493703842163,0.7656564712524414,0.39427992701530457
17,activemq,5.3.0,hive,0.10.0,0.31147539615631104,0.7599999904632568,0.44186046719551086,0.7656920552253723,0.3793795108795166
18,activemq,5.3.0,hive,0.10.0,0.331619530916214,0.7371428608894348,0.457446813583374,0.7674827575683594,0.3930005431175232
19,activemq,5.3.0,hive,0.10.0,0.3333333432674408,0.7257142663002014,0.4568345248699188,0.7641012668609619,0.3906300961971283
20,activemq,5.3.0,hive,0.10.0,0.31683167815208435,0.7314285635948181,0.4421416223049164,0.7584048509597778,0.3751819133758545
21,activemq,5.3.0,hive,0.10.0,0.34473684430122375,0.7485714554786682,0.4720720648765564,0.7774738669395447,0.410758912563324
22,activemq,5.3.0,hive,0.10.0,0.33250001072883606,0.7599999904632568,0.4626086950302124,0.7761897444725037,0.40224382281303406
23,activemq,5.3.0,hive,0.10.0,0.3553008735179901,0.7085714340209961,0.47328245639801025,0.7668051719665527,0.40634846687316895
24,activemq,5.3.0,hive,0.10.0,0.3633720874786377,0.7142857313156128,0.4816955626010895,0.7719951272010803,0.4163176119327545
25,activemq,5.3.0,hive,0.10.0,0.36764705181121826,0.7142857313156128,0.48543688654899597,0.7735503315925598,0.4204016923904419
26,activemq,5.3.0,hive,0.10.0,0.3498622477054596,0.7257142663002014,0.47211897373199463,0.7710997462272644,0.40742167830467224
27,activemq,5.3.0,hive,0.10.0,0.3396739065647125,0.7142857313156128,0.460405170917511,0.7626638412475586,0.3929486572742462
28,activemq,5.3.0,hive,0.10.0,0.33597883582115173,0.7257142663002014,0.4593128263950348,0.7652676701545715,0.39336326718330383
29,activemq,5.3.0,hive,0.10.0,0.32009926438331604,0.7371428608894348,0.4463667869567871,0.7620395421981812,0.38075095415115356
30,activemq,5.3.0,hive,0.10.0,0.34391534328460693,0.7428571581840515,0.4701627492904663,0.7750055193901062,0.40780341625213623
