RunTimes,TrainProjectName,TrainProjectVersion,TestProjectName,TestProjectVersion,P,R,F1,AUC,MCC
1,hbase,0.95.0,activemq,5.3.0,0.3526569902896881,0.565891444683075,0.4345238208770752,0.7194085121154785,0.35998162627220154
2,hbase,0.95.0,activemq,5.3.0,0.41503268480300903,0.4922480583190918,0.45035460591316223,0.7036868929862976,0.3783915638923645
3,hbase,0.95.0,activemq,5.3.0,0.3571428656578064,0.5813953280448914,0.44247788190841675,0.7266862392425537,0.36982461810112
4,hbase,0.95.0,activemq,5.3.0,0.3781094551086426,0.5891472697257996,0.46060606837272644,0.7353039383888245,0.3905825912952423
5,hbase,0.95.0,activemq,5.3.0,0.3530805706977844,0.5775193572044373,0.4382352828979492,0.7240370512008667,0.3648228347301483
6,hbase,0.95.0,activemq,5.3.0,0.37637361884117126,0.5310077667236328,0.440514475107193,0.711686909198761,0.3657471239566803
7,hbase,0.95.0,activemq,5.3.0,0.38046273589134216,0.5736433863639832,0.45749613642692566,0.7296856641769409,0.38629937171936035
8,hbase,0.95.0,activemq,5.3.0,0.36734694242477417,0.4883720874786377,0.4193011522293091,0.6927398443222046,0.3412694036960602
9,hbase,0.95.0,activemq,5.3.0,0.38823530077934265,0.5116279125213623,0.44147157669067383,0.7065014839172363,0.36697372794151306
10,hbase,0.95.0,activemq,5.3.0,0.3852691352367401,0.5271317958831787,0.44517186284065247,0.7121196985244751,0.3711436688899994
11,hbase,0.95.0,activemq,5.3.0,0.3732970058917999,0.5310077667236328,0.438400000333786,0.710975706577301,0.36329755187034607
12,hbase,0.95.0,activemq,5.3.0,0.3987915515899658,0.5116279125213623,0.44821733236312866,0.7086352109909058,0.3749409019947052
13,hbase,0.95.0,activemq,5.3.0,0.3964497148990631,0.5193798542022705,0.449664443731308,0.7113257646560669,0.37647074460983276
14,hbase,0.95.0,activemq,5.3.0,0.3580246865749359,0.5620155334472656,0.4374057352542877,0.7193672060966492,0.3630552887916565
15,hbase,0.95.0,activemq,5.3.0,0.3735955059528351,0.5155038833618164,0.43322476744651794,0.7048832774162292,0.3572346866130829
16,hbase,0.95.0,activemq,5.3.0,0.3896848261356354,0.5271317958831787,0.44810542464256287,0.7130680084228516,0.37456148862838745
17,hbase,0.95.0,activemq,5.3.0,0.3670886158943176,0.5620155334472656,0.4441041350364685,0.7217379808425903,0.37065187096595764
18,hbase,0.95.0,activemq,5.3.0,0.34558823704719543,0.5465116500854492,0.4234234094619751,0.7099556922912598,0.34646424651145935
19,hbase,0.95.0,activemq,5.3.0,0.37467700242996216,0.5620155334472656,0.44961240887641907,0.7236346006393433,0.3769025206565857
20,hbase,0.95.0,activemq,5.3.0,0.35872235894203186,0.565891444683075,0.43909773230552673,0.7210680842399597,0.3651564121246338
21,hbase,0.95.0,activemq,5.3.0,0.3723958432674408,0.5542635917663574,0.44548287987709045,0.7199956774711609,0.37193354964256287
22,hbase,0.95.0,activemq,5.3.0,0.36202532052993774,0.5542635917663574,0.4379785656929016,0.717387855052948,0.3633803129196167
23,hbase,0.95.0,activemq,5.3.0,0.39039039611816406,0.5038759708404541,0.43993231654167175,0.7038109302520752,0.36534902453422546
24,hbase,0.95.0,activemq,5.3.0,0.3685636818408966,0.5271317958831787,0.43381181359291077,0.7083264589309692,0.3579411208629608
25,hbase,0.95.0,activemq,5.3.0,0.3801169693470001,0.5038759708404541,0.4333333373069763,0.7016772031784058,0.3575274348258972
26,hbase,0.95.0,activemq,5.3.0,0.3962264060974121,0.4883720874786377,0.4375,0.6986668705940247,0.36309394240379333
27,hbase,0.95.0,activemq,5.3.0,0.37567567825317383,0.538759708404541,0.4426751732826233,0.7146145701408386,0.3683387339115143
28,hbase,0.95.0,activemq,5.3.0,0.3583959937095642,0.5542635917663574,0.43531203269958496,0.7164394855499268,0.36034268140792847
29,hbase,0.95.0,activemq,5.3.0,0.3986928164958954,0.4728682041168213,0.43262410163879395,0.6928115487098694,0.35818836092948914
30,hbase,0.95.0,activemq,5.3.0,0.36881187558174133,0.5775193572044373,0.4501510560512543,0.7283044457435608,0.3782176375389099
