RunTimes,TrainProjectName,TrainProjectVersion,TestProjectName,TestProjectVersion,P,R,F1,AUC,MCC
1,xerces,1.3,xalan,2.5,0.530434787273407,0.6455026268959045,0.5823389291763306,0.5554245710372925,0.11255433410406113
2,xerces,1.3,xalan,2.5,0.5430463552474976,0.6507936716079712,0.5920577645301819,0.5692087411880493,0.14011359214782715
3,xerces,1.3,xalan,2.5,0.53995680809021,0.6613756418228149,0.5945303440093994,0.5670739412307739,0.13640639185905457
4,xerces,1.3,xalan,2.5,0.5456570386886597,0.6481481194496155,0.592503011226654,0.5715987682342529,0.14471955597400665
5,xerces,1.3,xalan,2.5,0.5292739868164062,0.5978835821151733,0.5614906549453735,0.5501794219017029,0.10073123127222061
6,xerces,1.3,xalan,2.5,0.5437099933624268,0.6746031641960144,0.6021251678466797,0.5724501013755798,0.14779065549373627
7,xerces,1.3,xalan,2.5,0.5348837375640869,0.6693121790885925,0.5945945978164673,0.5623788833618164,0.12752467393875122
8,xerces,1.3,xalan,2.5,0.5258427262306213,0.6190476417541504,0.5686512589454651,0.5483852028846741,0.09765267372131348
9,xerces,1.3,xalan,2.5,0.5397489666938782,0.682539701461792,0.6028037667274475,0.5689926147460938,0.1414550393819809
10,xerces,1.3,xalan,2.5,0.5298165082931519,0.6111111044883728,0.5675675868988037,0.5518426895141602,0.10432124137878418
11,xerces,1.3,xalan,2.5,0.540723979473114,0.6322751045227051,0.5829268097877502,0.5648999214172363,0.13084594905376434
12,xerces,1.3,xalan,2.5,0.5456570386886597,0.6481481194496155,0.592503011226654,0.5715987682342529,0.14471955597400665
13,xerces,1.3,xalan,2.5,0.5345211625099182,0.6349206566810608,0.5804111361503601,0.5587969422340393,0.1188436895608902
14,xerces,1.3,xalan,2.5,0.5372806787490845,0.6481481194496155,0.5875299572944641,0.562935471534729,0.12757651507854462
15,xerces,1.3,xalan,2.5,0.5460526347160339,0.658730149269104,0.597122311592102,0.5731769800186157,0.14833706617355347
16,xerces,1.3,xalan,2.5,0.5431578755378723,0.682539701461792,0.6049237847328186,0.5727055072784424,0.14880508184432983
17,xerces,1.3,xalan,2.5,0.530474066734314,0.6216931343078613,0.5724725723266602,0.5534208416938782,0.10773961991071701
18,xerces,1.3,xalan,2.5,0.550000011920929,0.6693121790885925,0.6038185954093933,0.5784679651260376,0.15935002267360687
19,xerces,1.3,xalan,2.5,0.5257009267807007,0.5952380895614624,0.5583126544952393,0.546381413936615,0.0931294709444046
20,xerces,1.3,xalan,2.5,0.5334873199462891,0.6111111044883728,0.5696671009063721,0.5555555820465088,0.11169594526290894
21,xerces,1.3,xalan,2.5,0.5313174724578857,0.6507936716079712,0.5850178599357605,0.556832492351532,0.1155785471200943
22,xerces,1.3,xalan,2.5,0.5442478060722351,0.6507936716079712,0.5927711129188538,0.5704463720321655,0.14256036281585693
23,xerces,1.3,xalan,2.5,0.540772557258606,0.6666666865348816,0.5971564054489136,0.5684818625450134,0.1394779533147812
24,xerces,1.3,xalan,2.5,0.5391498804092407,0.6375661492347717,0.5842424035072327,0.5638325810432434,0.128923699259758
25,xerces,1.3,xalan,2.5,0.5306603908538818,0.5952380895614624,0.561097264289856,0.5513319373130798,0.10297448188066483
26,xerces,1.3,xalan,2.5,0.5358744263648987,0.6322751045227051,0.5800970792770386,0.5599493980407715,0.12103604525327682
27,xerces,1.3,xalan,2.5,0.5378151535987854,0.6772486567497253,0.5995315909385681,0.5663471221923828,0.13587026298046112
28,xerces,1.3,xalan,2.5,0.5272727012634277,0.6137565970420837,0.567237138748169,0.549452543258667,0.09963593631982803
29,xerces,1.3,xalan,2.5,0.5442764759063721,0.6666666865348816,0.5992865562438965,0.5721946954727173,0.1468203067779541
30,xerces,1.3,xalan,2.5,0.5391498804092407,0.6375661492347717,0.5842424035072327,0.5638325810432434,0.128923699259758
