RunTimes,TrainProjectName,TrainProjectVersion,TestProjectName,TestProjectVersion,P,R,F1,AUC,MCC
1,poi,1.5,poi,2.5,0.787401556968689,0.40816327929496765,0.5376344323158264,0.6002354621887207,0.20159441232681274
2,poi,1.5,poi,2.5,0.8166666626930237,0.4000000059604645,0.5369862914085388,0.615384578704834,0.23543548583984375
3,poi,1.5,poi,2.5,0.800000011920929,0.37551021575927734,0.5111111402511597,0.5992935299873352,0.20496052503585815
4,poi,1.5,poi,2.5,0.8148148059844971,0.44897958636283875,0.5789473652839661,0.6283359527587891,0.25448402762413025
5,poi,1.5,poi,2.5,0.8083333373069763,0.3959183692932129,0.5315068364143372,0.6094976663589478,0.22342346608638763
6,poi,1.5,poi,2.5,0.8151260614395142,0.3959183692932129,0.5329670310020447,0.6133438348770142,0.23178696632385254
7,poi,1.5,poi,2.5,0.8086956739425659,0.37959182262420654,0.5166666507720947,0.605180561542511,0.21711233258247375
8,poi,1.5,poi,2.5,0.817460298538208,0.4204081594944,0.5552560687065125,0.6217425465583801,0.24532519280910492
9,poi,1.5,poi,2.5,0.8067227005958557,0.3918367326259613,0.5274725556373596,0.6074568033218384,0.21974816918373108
10,poi,1.5,poi,2.5,0.8041958212852478,0.4693877696990967,0.592783510684967,0.6270015835762024,0.24887529015541077
11,poi,1.5,poi,2.5,0.8129496574401855,0.4612244963645935,0.5885416865348816,0.6306122541427612,0.25739800930023193
12,poi,1.5,poi,2.5,0.7898550629615784,0.44489794969558716,0.5691906213760376,0.6109104752540588,0.2188989818096161
13,poi,1.5,poi,2.5,0.8206896781921387,0.48571428656578064,0.6102564334869385,0.6428571343421936,0.279215008020401
14,poi,1.5,poi,2.5,0.7933884263038635,0.3918367326259613,0.5245901346206665,0.5997645258903503,0.20311935245990753
15,poi,1.5,poi,2.5,0.8206896781921387,0.48571428656578064,0.6102564334869385,0.6428571343421936,0.279215008020401
16,poi,1.5,poi,2.5,0.7916666865348816,0.4653061330318451,0.5861182808876038,0.6172685027122498,0.22949786484241486
17,poi,1.5,poi,2.5,0.8091602921485901,0.4326530694961548,0.563829779624939,0.6201726794242859,0.2399163842201233
18,poi,1.5,poi,2.5,0.800000011920929,0.37551021575927734,0.5111111402511597,0.5992935299873352,0.20496052503585815
19,poi,1.5,poi,2.5,0.811475396156311,0.40408164262771606,0.5395095348358154,0.6135792136192322,0.23075102269649506
20,poi,1.5,poi,2.5,0.792792797088623,0.359183669090271,0.49438202381134033,0.591130256652832,0.1900133192539215
21,poi,1.5,poi,2.5,0.8214285969734192,0.37551021575927734,0.5154061913490295,0.6108320355415344,0.23049584031105042
22,poi,1.5,poi,2.5,0.7972028255462646,0.4653061330318451,0.5876288414001465,0.6211146116256714,0.237339049577713
23,poi,1.5,poi,2.5,0.8095238208770752,0.48571428656578064,0.6071428656578064,0.6351648569107056,0.2635253071784973
24,poi,1.5,poi,2.5,0.807692289352417,0.5142857432365417,0.6284289360046387,0.6417582631111145,0.2737465798854828
25,poi,1.5,poi,2.5,0.8062015771865845,0.4244897961616516,0.5561497211456299,0.6160910129547119,0.23260606825351715
26,poi,1.5,poi,2.5,0.8153846263885498,0.4326530694961548,0.5653333067893982,0.6240188479423523,0.2480376809835434
27,poi,1.5,poi,2.5,0.8159999847412109,0.41632652282714844,0.5513513684272766,0.6197016835212708,0.24169079959392548
28,poi,1.5,poi,2.5,0.8181818127632141,0.44081631302833557,0.5729442834854126,0.6281004548072815,0.2552967667579651
29,poi,1.5,poi,2.5,0.8309859037399292,0.48163264989852905,0.6098191142082214,0.6485086679458618,0.29141658544540405
30,poi,1.5,poi,2.5,0.8045112490653992,0.43673470616340637,0.5661375522613525,0.6183673143386841,0.23549577593803406
