RunTimes,TrainProjectName,TrainProjectVersion,TestProjectName,TestProjectVersion,P,R,F1,AUC,MCC
1,poi,2.5,poi,3.0,0.7649253606796265,0.7374100685119629,0.7509157657623291,0.6654792428016663,0.32670241594314575
2,poi,2.5,poi,3.0,0.7564575672149658,0.7374100685119629,0.7468124032020569,0.6558017730712891,0.3087084889411926
3,poi,2.5,poi,3.0,0.7582417726516724,0.7446042895317078,0.7513611912727356,0.6593989133834839,0.31663748621940613
4,poi,2.5,poi,3.0,0.7599999904632568,0.7517985701560974,0.7558770179748535,0.6629960536956787,0.32463881373405457
5,poi,2.5,poi,3.0,0.75,0.7446042895317078,0.7472923994064331,0.6497215032577515,0.29860568046569824
6,poi,2.5,poi,3.0,0.7518518567085266,0.730215847492218,0.7408758997917175,0.6489788889884949,0.29482701420783997
7,poi,2.5,poi,3.0,0.7582417726516724,0.7446042895317078,0.7513611912727356,0.6593989133834839,0.31663748621940613
8,poi,2.5,poi,3.0,0.7666666507720947,0.7446042895317078,0.7554744482040405,0.6690764427185059,0.3345996141433716
9,poi,2.5,poi,3.0,0.7572463750839233,0.7517985701560974,0.7545126080513,0.6597702503204346,0.31864696741104126
10,poi,2.5,poi,3.0,0.7695167064666748,0.7446042895317078,0.7568555474281311,0.67230224609375,0.3405735492706299
11,poi,2.5,poi,3.0,0.7591241002082825,0.7482014298439026,0.7536231875419617,0.6611974239349365,0.32062894105911255
12,poi,2.5,poi,3.0,0.7553957104682922,0.7553957104682922,0.7553957104682922,0.6583430171012878,0.3166860044002533
13,poi,2.5,poi,3.0,0.7564575672149658,0.7374100685119629,0.7468124032020569,0.6558017730712891,0.3087084889411926
14,poi,2.5,poi,3.0,0.7554744482040405,0.7446042895317078,0.75,0.6561731100082397,0.3106352388858795
15,poi,2.5,poi,3.0,0.7599999904632568,0.7517985701560974,0.7558770179748535,0.6629960536956787,0.32463881373405457
16,poi,2.5,poi,3.0,0.7638376355171204,0.7446042895317078,0.7540983557701111,0.6658506393432617,0.32861924171447754
17,poi,2.5,poi,3.0,0.7582417726516724,0.7446042895317078,0.7513611912727356,0.6593989133834839,0.31663748621940613
18,poi,2.5,poi,3.0,0.761904776096344,0.7482014298439026,0.7549909353256226,0.6644233465194702,0.32661813497543335
19,poi,2.5,poi,3.0,0.7545126080513,0.7517985701560974,0.7531531453132629,0.6565444469451904,0.3126465976238251
20,poi,2.5,poi,3.0,0.7620818018913269,0.7374100685119629,0.7495429515838623,0.6622534394264221,0.3207111656665802
21,poi,2.5,poi,3.0,0.7629629373550415,0.7410072088241577,0.7518247961997986,0.6640520095825195,0.3246564567089081
22,poi,2.5,poi,3.0,0.7601476311683655,0.7410072088241577,0.750455379486084,0.6608262062072754,0.3186638653278351
23,poi,2.5,poi,3.0,0.7629629373550415,0.7410072088241577,0.7518247961997986,0.6640520095825195,0.3246564567089081
24,poi,2.5,poi,3.0,0.7455196976661682,0.7482014298439026,0.7468581795692444,0.6450684070587158,0.29055526852607727
25,poi,2.5,poi,3.0,0.7554744482040405,0.7446042895317078,0.75,0.6561731100082397,0.3106352388858795
26,poi,2.5,poi,3.0,0.7564575672149658,0.7374100685119629,0.7468124032020569,0.6558017730712891,0.3087084889411926
27,poi,2.5,poi,3.0,0.7563636302947998,0.7482014298439026,0.7522603869438171,0.6579716801643372,0.31463178992271423
28,poi,2.5,poi,3.0,0.7657992839813232,0.7410072088241577,0.7531992793083191,0.6672778129577637,0.33064234256744385
29,poi,2.5,poi,3.0,0.7536231875419617,0.7482014298439026,0.750902533531189,0.6547458171844482,0.30862632393836975
30,poi,2.5,poi,3.0,0.7554744482040405,0.7446042895317078,0.75,0.6561731100082397,0.3106352388858795
