RunTimes,TrainProjectName,TrainProjectVersion,TestProjectName,TestProjectVersion,P,R,F1,AUC,MCC
1,lucene,3.0.0,jruby,1.5.0,0.470588237,0.097560972,0.161616161,0.544478416,0.189570293
2,lucene,3.0.0,jruby,1.5.0,0.576923072,0.182926834,0.277777791,0.586205304,0.298304081
3,lucene,3.0.0,jruby,1.5.0,0.571428597,0.146341458,0.233009711,0.568868637,0.264570087
4,lucene,3.0.0,jruby,1.5.0,0.470588237,0.097560972,0.161616161,0.544478416,0.189570293
5,lucene,3.0.0,jruby,1.5.0,0.588235319,0.121951222,0.202020198,0.557629526,0.245621487
6,lucene,3.0.0,jruby,1.5.0,0.466666669,0.085365854,0.144329891,0.538858891,0.176156774
7,lucene,3.0.0,jruby,1.5.0,0.545454562,0.146341458,0.230769232,0.568390608,0.256809086
8,lucene,3.0.0,jruby,1.5.0,0.526315808,0.121951222,0.198019803,0.556673467,0.228686377
9,lucene,3.0.0,jruby,1.5.0,0.545454562,0.146341458,0.230769232,0.568390608,0.256809086
10,lucene,3.0.0,jruby,1.5.0,0.550000012,0.134146348,0.215686277,0.562771022,0.246988878
11,lucene,3.0.0,jruby,1.5.0,0.541666687,0.158536583,0.245283023,0.574010193,0.266320139
12,lucene,3.0.0,jruby,1.5.0,0.565217376,0.158536583,0.247619048,0.574488163,0.273681283
13,lucene,3.0.0,jruby,1.5.0,0.565217376,0.158536583,0.247619048,0.574488163,0.273681283
14,lucene,3.0.0,jruby,1.5.0,0.529411793,0.109756097,0.181818187,0.551054001,0.21759589
15,lucene,3.0.0,jruby,1.5.0,0.578947365,0.134146348,0.217821777,0.563249111,0.255219817
16,lucene,3.0.0,jruby,1.5.0,0.529411793,0.109756097,0.181818187,0.551054001,0.21759589
17,lucene,3.0.0,jruby,1.5.0,0.5,0.109756097,0.180000007,0.550575972,0.209579617
18,lucene,3.0.0,jruby,1.5.0,0.550000012,0.134146348,0.215686277,0.562771022,0.246988878
19,lucene,3.0.0,jruby,1.5.0,0.526315808,0.121951222,0.198019803,0.556673467,0.228686377
20,lucene,3.0.0,jruby,1.5.0,0.555555582,0.121951222,0.200000003,0.557151496,0.236827865
21,lucene,3.0.0,jruby,1.5.0,0.555555582,0.121951222,0.200000003,0.557151496,0.236827865
22,lucene,3.0.0,jruby,1.5.0,0.555555582,0.121951222,0.200000003,0.557151496,0.236827865
23,lucene,3.0.0,jruby,1.5.0,0.578947365,0.134146348,0.217821777,0.563249111,0.255219817
24,lucene,3.0.0,jruby,1.5.0,0.526315808,0.121951222,0.198019803,0.556673467,0.228686377
25,lucene,3.0.0,jruby,1.5.0,0.541666687,0.158536583,0.245283023,0.574010193,0.266320139
26,lucene,3.0.0,jruby,1.5.0,0.550000012,0.134146348,0.215686277,0.562771022,0.246988878
27,lucene,3.0.0,jruby,1.5.0,0.5,0.109756097,0.180000007,0.550575972,0.209579617
28,lucene,3.0.0,jruby,1.5.0,0.619047642,0.158536583,0.252427191,0.575444162,0.289831221
29,lucene,3.0.0,jruby,1.5.0,0.550000012,0.134146348,0.215686277,0.562771022,0.246988878
30,lucene,3.0.0,jruby,1.5.0,0.550000012,0.134146348,0.215686277,0.562771022,0.246988878
