RunTimes,TrainProjectName,TrainProjectVersion,TestProjectName,TestProjectVersion,P,R,F1,AUC,MCC
1,jruby,1.5.0,activemq,5.3.0,0.43606558442115784,0.5155038833618164,0.47246891260147095,0.7169743180274963,0.40363815426826477
2,jruby,1.5.0,activemq,5.3.0,0.40762463212013245,0.538759708404541,0.46410685777664185,0.7214898467063904,0.39312899112701416
3,jruby,1.5.0,activemq,5.3.0,0.4440678060054779,0.5077519416809082,0.4737793803215027,0.7149950265884399,0.4056958556175232
4,jruby,1.5.0,activemq,5.3.0,0.4166666567325592,0.5620155334472656,0.4785478413105011,0.732880711555481,0.4098772406578064
5,jruby,1.5.0,activemq,5.3.0,0.43918919563293457,0.5038759708404541,0.4693140685558319,0.7125828266143799,0.4005626440048218
6,jruby,1.5.0,activemq,5.3.0,0.4489051103591919,0.4767441749572754,0.4624060094356537,0.7025731205940247,0.39463910460472107
7,jruby,1.5.0,activemq,5.3.0,0.4295082092285156,0.5077519416809082,0.46536412835121155,0.712624192237854,0.3955456018447876
8,jruby,1.5.0,activemq,5.3.0,0.43769967555999756,0.5310077667236328,0.4798598885536194,0.7237779498100281,0.4117399752140045
9,jruby,1.5.0,activemq,5.3.0,0.4409722089767456,0.4922480583190918,0.4652014672756195,0.7079542875289917,0.39648109674453735
10,jruby,1.5.0,activemq,5.3.0,0.4197530746459961,0.5271317958831787,0.4673539400100708,0.7189949750900269,0.39710527658462524
11,jruby,1.5.0,activemq,5.3.0,0.43606558442115784,0.5155038833618164,0.47246891260147095,0.7169743180274963,0.40363815426826477
12,jruby,1.5.0,activemq,5.3.0,0.4285714328289032,0.5348837375640869,0.475862056016922,0.7238193154335022,0.40691250562667847
13,jruby,1.5.0,activemq,5.3.0,0.43809524178504944,0.5348837375640869,0.481675386428833,0.7254788279533386,0.41375190019607544
14,jruby,1.5.0,activemq,5.3.0,0.44680851697921753,0.4883720874786377,0.46666666865348816,0.7072016596794128,0.39865192770957947
15,jruby,1.5.0,activemq,5.3.0,0.43278688192367554,0.5116279125213623,0.46891650557518005,0.7147992849349976,0.399591863155365
16,jruby,1.5.0,activemq,5.3.0,0.42122185230255127,0.5077519416809082,0.4604569375514984,0.7112017273902893,0.38965821266174316
17,jruby,1.5.0,activemq,5.3.0,0.4295082092285156,0.5077519416809082,0.46536412835121155,0.712624192237854,0.3955456018447876
18,jruby,1.5.0,activemq,5.3.0,0.4237288236618042,0.4844961166381836,0.45207956433296204,0.7019445896148682,0.38106974959373474
19,jruby,1.5.0,activemq,5.3.0,0.43421053886413574,0.5116279125213623,0.46975088119506836,0.7150363326072693,0.40059319138526917
20,jruby,1.5.0,activemq,5.3.0,0.4305555522441864,0.4806201457977295,0.4542124569416046,0.7014291286468506,0.38404032588005066
21,jruby,1.5.0,activemq,5.3.0,0.46799999475479126,0.45348837971687317,0.4606299102306366,0.6952126026153564,0.3958728313446045
22,jruby,1.5.0,activemq,5.3.0,0.4190140962600708,0.46124032139778137,0.43911439180374146,0.6915020942687988,0.36732274293899536
23,jruby,1.5.0,activemq,5.3.0,0.41744548082351685,0.5193798542022705,0.46286702156066895,0.7153561115264893,0.3920396864414215
24,jruby,1.5.0,activemq,5.3.0,0.4266211688518524,0.4844961166381836,0.4537205100059509,0.7024187445640564,0.3830811083316803
25,jruby,1.5.0,activemq,5.3.0,0.4051724076271057,0.5465116500854492,0.4653465449810028,0.7241804599761963,0.39456453919410706
26,jruby,1.5.0,activemq,5.3.0,0.4583333432674408,0.4689922332763672,0.4636015295982361,0.7005938291549683,0.397167831659317
27,jruby,1.5.0,activemq,5.3.0,0.43197280168533325,0.4922480583190918,0.46014493703842163,0.7065317630767822,0.3902938663959503
28,jruby,1.5.0,activemq,5.3.0,0.4141104221343994,0.5232558250427246,0.4623287618160248,0.7163457870483398,0.39128777384757996
29,jruby,1.5.0,activemq,5.3.0,0.41433021426200867,0.5155038833618164,0.4594127833843231,0.7131810188293457,0.3880801498889923
30,jruby,1.5.0,activemq,5.3.0,0.43809524178504944,0.5348837375640869,0.481675386428833,0.7254788279533386,0.41375190019607544
