RunTimes,TrainProjectName,TrainProjectVersion,TestProjectName,TestProjectVersion,P,R,F1,AUC,MCC
1,jedit,3.2,jedit,4.0,0.4842105209827423,0.6865671873092651,0.5679012537002563,0.7287976145744324,0.4121994972229004
2,jedit,3.2,jedit,4.0,0.4752475321292877,0.7164179086685181,0.5714285969734192,0.7343772053718567,0.416286826133728
3,jedit,3.2,jedit,4.0,0.4693877696990967,0.6865671873092651,0.5575757622718811,0.7217882871627808,0.39661964774131775
4,jedit,3.2,jedit,4.0,0.49473685026168823,0.7014925479888916,0.5802469253540039,0.7385967373847961,0.42985352873802185
5,jedit,3.2,jedit,4.0,0.4842105209827423,0.6865671873092651,0.5679012537002563,0.7287976145744324,0.4121994972229004
6,jedit,3.2,jedit,4.0,0.49000000953674316,0.7313432693481445,0.5868263244628906,0.746512770652771,0.438807874917984
7,jedit,3.2,jedit,4.0,0.4747474789619446,0.7014925479888916,0.5662650465965271,0.729250967502594,0.40900829434394836
8,jedit,3.2,jedit,4.0,0.4660194218158722,0.7164179086685181,0.5647059082984924,0.7297042608261108,0.40626999735832214
9,jedit,3.2,jedit,4.0,0.5,0.7313432693481445,0.5939394235610962,0.7511856555938721,0.4491904675960541
10,jedit,3.2,jedit,4.0,0.4897959232330322,0.7164179086685181,0.581818163394928,0.7413865327835083,0.43166688084602356
11,jedit,3.2,jedit,4.0,0.4848484992980957,0.7164179086685181,0.5783132314682007,0.7390500903129578,0.42649102210998535
12,jedit,3.2,jedit,4.0,0.4845360815525055,0.7014925479888916,0.5731707215309143,0.7339238524436951,0.41932812333106995
13,jedit,3.2,jedit,4.0,0.4893617033958435,0.6865671873092651,0.5714285969734192,0.7311340570449829,0.4174971282482147
14,jedit,3.2,jedit,4.0,0.5,0.7164179086685181,0.5889570713043213,0.7460594177246094,0.4421736001968384
15,jedit,3.2,jedit,4.0,0.4845360815525055,0.7014925479888916,0.5731707215309143,0.7339238524436951,0.41932812333106995
16,jedit,3.2,jedit,4.0,0.4848484992980957,0.7164179086685181,0.5783132314682007,0.7390500903129578,0.42649102210998535
17,jedit,3.2,jedit,4.0,0.46875,0.6716417670249939,0.5521472096443176,0.7166620492935181,0.3893458843231201
18,jedit,3.2,jedit,4.0,0.4842105209827423,0.6865671873092651,0.5679012537002563,0.7287976145744324,0.4121994972229004
19,jedit,3.2,jedit,4.0,0.4791666567325592,0.6865671873092651,0.5644171833992004,0.7264611721038818,0.40695512294769287
20,jedit,3.2,jedit,4.0,0.48514851927757263,0.7313432693481445,0.5833333134651184,0.7441762685775757,0.43369147181510925
21,jedit,3.2,jedit,4.0,0.4895833432674408,0.7014925479888916,0.5766870975494385,0.7362602949142456,0.4245643615722656
22,jedit,3.2,jedit,4.0,0.4591836631298065,0.6716417670249939,0.5454545617103577,0.7119891047477722,0.37909606099128723
23,jedit,3.2,jedit,4.0,0.4897959232330322,0.7164179086685181,0.581818163394928,0.7413865327835083,0.43166688084602356
24,jedit,3.2,jedit,4.0,0.47959184646606445,0.7014925479888916,0.5696969628334045,0.7315874099731445,0.41414326429367065
25,jedit,3.2,jedit,4.0,0.4842105209827423,0.6865671873092651,0.5679012537002563,0.7287976145744324,0.4121994972229004
26,jedit,3.2,jedit,4.0,0.4848484992980957,0.7164179086685181,0.5783132314682007,0.7390500903129578,0.42649102210998535
27,jedit,3.2,jedit,4.0,0.4897959232330322,0.7164179086685181,0.581818163394928,0.7413865327835083,0.43166688084602356
28,jedit,3.2,jedit,4.0,0.4842105209827423,0.6865671873092651,0.5679012537002563,0.7287976145744324,0.4121994972229004
29,jedit,3.2,jedit,4.0,0.4897959232330322,0.7164179086685181,0.581818163394928,0.7413865327835083,0.43166688084602356
30,jedit,3.2,jedit,4.0,0.4747474789619446,0.7014925479888916,0.5662650465965271,0.729250967502594,0.40900829434394836
