RunTimes,TrainProjectName,TrainProjectVersion,TestProjectName,TestProjectVersion,P,R,F1,AUC,MCC
1,xerces,1.3,ivy,2.0,0.09375,0.675000011920929,0.16463415324687958,0.538873016834259,0.04405767843127251
2,xerces,1.3,ivy,2.0,0.09803921729326248,0.625,0.16949152946472168,0.5493420958518982,0.05483676493167877
3,xerces,1.3,ivy,2.0,0.10954063385725021,0.7749999761581421,0.1919504702091217,0.599170446395874,0.11191519349813461
4,xerces,1.3,ivy,2.0,0.09663865715265274,0.574999988079071,0.16546761989593506,0.5415046215057373,0.04601604491472244
5,xerces,1.3,ivy,2.0,0.09386281669139862,0.6499999761581421,0.16403785347938538,0.5378146767616272,0.04248208925127983
6,xerces,1.3,ivy,2.0,0.09459459781646729,0.699999988079071,0.1666666716337204,0.5433638691902161,0.04953855648636818
7,xerces,1.3,ivy,2.0,0.09338521212339401,0.6000000238418579,0.16161616146564484,0.533409595489502,0.03715302795171738
8,xerces,1.3,ivy,2.0,0.08407079428434372,0.4749999940395355,0.1428571492433548,0.5006579160690308,0.0007304088794626296
9,xerces,1.3,ivy,2.0,0.09652509540319443,0.625,0.16722407937049866,0.5447654128074646,0.04981561750173569
10,xerces,1.3,ivy,2.0,0.09459459781646729,0.699999988079071,0.1666666716337204,0.5433638691902161,0.04953855648636818
11,xerces,1.3,ivy,2.0,0.09963099658489227,0.675000011920929,0.17363344132900238,0.5583238005638123,0.06527219712734222
12,xerces,1.3,ivy,2.0,0.10283687710762024,0.7250000238418579,0.1801242232322693,0.5730262994766235,0.08234518766403198
13,xerces,1.3,ivy,2.0,0.10273972898721695,0.75,0.1807228922843933,0.5752288103103638,0.08558699488639832
14,xerces,1.3,ivy,2.0,0.08368200808763504,0.5,0.1433691829442978,0.4994279146194458,-0.0006342666456475854
15,xerces,1.3,ivy,2.0,0.09661835432052612,0.5,0.16194331645965576,0.5360412001609802,0.04031185433268547
16,xerces,1.3,ivy,2.0,0.09561753273010254,0.6000000238418579,0.1649484485387802,0.5402746200561523,0.04471372440457344
17,xerces,1.3,ivy,2.0,0.09961685538291931,0.6499999761581421,0.17275747656822205,0.5561212301254272,0.06250016391277313
18,xerces,1.3,ivy,2.0,0.09811320900917053,0.6499999761581421,0.1704917997121811,0.5515446066856384,0.0575033575296402
19,xerces,1.3,ivy,2.0,0.0902777761220932,0.6499999761581421,0.15853658318519592,0.5252288579940796,0.028593724593520164
20,xerces,1.3,ivy,2.0,0.09545454382896423,0.5249999761581421,0.16153846681118011,0.5348111987113953,0.03871167451143265
21,xerces,1.3,ivy,2.0,0.09328357875347137,0.625,0.16233766078948975,0.5344679951667786,0.03851019963622093
22,xerces,1.3,ivy,2.0,0.10112359374761581,0.675000011920929,0.17589576542377472,0.5629004240036011,0.07024076581001282
23,xerces,1.3,ivy,2.0,0.08677686005830765,0.5249999761581421,0.1489361673593521,0.5096396207809448,0.010688520036637783
24,xerces,1.3,ivy,2.0,0.07253886014223099,0.3499999940395355,0.1201716735959053,0.4701945185661316,-0.033663492649793625
25,xerces,1.3,ivy,2.0,0.10080645233392715,0.625,0.1736111044883728,0.5573512315750122,0.06363558769226074
26,xerces,1.3,ivy,2.0,0.09292035549879074,0.5249999761581421,0.15789473056793213,0.5279462337493896,0.03102649748325348
27,xerces,1.3,ivy,2.0,0.09634551405906677,0.7250000238418579,0.17008797824382782,0.5512871742248535,0.05892098695039749
28,xerces,1.3,ivy,2.0,0.08399999886751175,0.5249999761581421,0.14482758939266205,0.5004862546920776,0.0005397532368078828
29,xerces,1.3,ivy,2.0,0.09125475585460663,0.6000000238418579,0.15841583907604218,0.5265446305274963,0.02958642691373825
30,xerces,1.3,ivy,2.0,0.10212765634059906,0.6000000238418579,0.17454545199871063,0.5585812330245972,0.06495575606822968
