RunTimes,TrainProjectName,TrainProjectVersion,TestProjectName,TestProjectVersion,P,R,F1,AUC,MCC
1,poi,2.5,synapse,1.1,0.2752808928489685,0.8166666626930237,0.4117647111415863,0.5289215445518494,0.06072118505835533
2,poi,2.5,synapse,1.1,0.27586206793785095,0.800000011920929,0.41025641560554504,0.529411792755127,0.06018420308828354
3,poi,2.5,synapse,1.1,0.2800000011920929,0.8166666626930237,0.4170212745666504,0.5377450585365295,0.07771238684654236
4,poi,2.5,synapse,1.1,0.27906978130340576,0.800000011920929,0.4137931168079376,0.5352941155433655,0.07137633115053177
5,poi,2.5,synapse,1.1,0.2662721872329712,0.75,0.3930130898952484,0.5102940797805786,0.020479103550314903
6,poi,2.5,synapse,1.1,0.2840236723423004,0.800000011920929,0.4192139804363251,0.5441176891326904,0.0877675861120224
7,poi,2.5,synapse,1.1,0.27840909361839294,0.8166666626930237,0.41525423526763916,0.5348039269447327,0.0721115916967392
8,poi,2.5,synapse,1.1,0.27840909361839294,0.8166666626930237,0.41525423526763916,0.5348039269447327,0.0721115916967392
9,poi,2.5,synapse,1.1,0.2742857038974762,0.800000011920929,0.40851062536239624,0.5264706015586853,0.05449959635734558
10,poi,2.5,synapse,1.1,0.26744186878204346,0.7666666507720947,0.3965517282485962,0.5127450823783875,0.02577478438615799
11,poi,2.5,synapse,1.1,0.27272728085517883,0.800000011920929,0.4067796468734741,0.5235294103622437,0.04875149577856064
12,poi,2.5,synapse,1.1,0.2738095223903656,0.7666666507720947,0.4035087823867798,0.5245097875595093,0.048508673906326294
13,poi,2.5,synapse,1.1,0.27272728085517883,0.800000011920929,0.4067796468734741,0.5235294103622437,0.04875149577856064
14,poi,2.5,synapse,1.1,0.2823529541492462,0.800000011920929,0.417391300201416,0.541176438331604,0.08235294371843338
15,poi,2.5,synapse,1.1,0.2774566411972046,0.800000011920929,0.41201716661453247,0.5323529243469238,0.06580871343612671
16,poi,2.5,synapse,1.1,0.2742857038974762,0.800000011920929,0.40851062536239624,0.5264706015586853,0.05449959635734558
17,poi,2.5,synapse,1.1,0.2777777910232544,0.8333333134651184,0.4166666567325592,0.5343136787414551,0.07305949926376343
18,poi,2.5,synapse,1.1,0.2777777910232544,0.8333333134651184,0.4166666567325592,0.5343136787414551,0.07305949926376343
19,poi,2.5,synapse,1.1,0.2742857038974762,0.800000011920929,0.40851062536239624,0.5264706015586853,0.05449959635734558
20,poi,2.5,synapse,1.1,0.2848837077617645,0.8166666626930237,0.42241379618644714,0.5465686321258545,0.09417709708213806
21,poi,2.5,synapse,1.1,0.27906978130340576,0.800000011920929,0.4137931168079376,0.5352941155433655,0.07137633115053177
22,poi,2.5,synapse,1.1,0.27586206793785095,0.800000011920929,0.41025641560554504,0.529411792755127,0.06018420308828354
23,poi,2.5,synapse,1.1,0.2774566411972046,0.800000011920929,0.41201716661453247,0.5323529243469238,0.06580871343612671
24,poi,2.5,synapse,1.1,0.2816092073917389,0.8166666626930237,0.4188034236431122,0.5406862497329712,0.08325481414794922
25,poi,2.5,synapse,1.1,0.27906978130340576,0.800000011920929,0.4137931168079376,0.5352941155433655,0.07137633115053177
26,poi,2.5,synapse,1.1,0.2742857038974762,0.800000011920929,0.40851062536239624,0.5264706015586853,0.05449959635734558
27,poi,2.5,synapse,1.1,0.2793295979499817,0.8333333134651184,0.4184100329875946,0.5372548699378967,0.07875931262969971
28,poi,2.5,synapse,1.1,0.2752808928489685,0.8166666626930237,0.4117647111415863,0.5289215445518494,0.06072118505835533
29,poi,2.5,synapse,1.1,0.26744186878204346,0.7666666507720947,0.3965517282485962,0.5127450823783875,0.02577478438615799
30,poi,2.5,synapse,1.1,0.2768361568450928,0.8166666626930237,0.4135020971298218,0.531862735748291,0.06644903868436813
