RunTimes,TrainProjectName,TrainProjectVersion,TestProjectName,TestProjectVersion,P,R,F1,AUC,MCC
1,hive,0.10.0,jruby,1.5.0,0.285714298,0.731707335,0.410958916,0.794151962,0.19241308
2,hive,0.10.0,jruby,1.5.0,0.27619049,0.707317054,0.397260278,0.781000853,0.37486881
3,hive,0.10.0,jruby,1.5.0,0.248945147,0.719512224,0.369905949,0.774670064,0.350107223
4,hive,0.10.0,jruby,1.5.0,0.252136767,0.719512224,0.373417735,0.776104093,0.353589147
5,hive,0.10.0,jruby,1.5.0,0.252000004,0.768292665,0.379518062,0.794758201,0.368511796
6,hive,0.10.0,jruby,1.5.0,0.23595506,0.768292665,0.361031532,0.786632061,0.350162983
7,hive,0.10.0,jruby,1.5.0,0.251082242,0.707317054,0.370607018,0.770962596,0.348666161
8,hive,0.10.0,jruby,1.5.0,0.278846145,0.707317054,0.400000006,0.781956851,0.377537221
9,hive,0.10.0,jruby,1.5.0,0.273631841,0.670731723,0.388692588,0.765576184,0.360374451
10,hive,0.10.0,jruby,1.5.0,0.265765756,0.719512224,0.388157904,0.781840265,0.368099451
11,hive,0.10.0,jruby,1.5.0,0.257261425,0.756097555,0.38390094,0.792484701,0.37054044
12,hive,0.10.0,jruby,1.5.0,0.252136767,0.719512224,0.373417735,0.776104093,0.353589147
13,hive,0.10.0,jruby,1.5.0,0.246153846,0.780487776,0.374269009,0.796553671,0.365644902
14,hive,0.10.0,jruby,1.5.0,0.25514403,0.756097555,0.381538451,0.791528702,0.368221641
15,hive,0.10.0,jruby,1.5.0,0.260663509,0.670731723,0.37542662,0.76079613,0.347278506
16,hive,0.10.0,jruby,1.5.0,0.266355127,0.695121944,0.385135144,0.772513211,0.360919446
17,hive,0.10.0,jruby,1.5.0,0.28061223,0.670731723,0.395683467,0.76796627,0.367237359
18,hive,0.10.0,jruby,1.5.0,0.272300482,0.707317054,0.393220335,0.779566765,0.370926559
19,hive,0.10.0,jruby,1.5.0,0.257918566,0.695121944,0.376237631,0.769167125,0.352147758
20,hive,0.10.0,jruby,1.5.0,0.252032518,0.756097555,0.378048778,0.790094733,0.364788115
21,hive,0.10.0,jruby,1.5.0,0.258474588,0.743902445,0.383647799,0.788299203,0.368050814
22,hive,0.10.0,jruby,1.5.0,0.258771926,0.719512224,0.380645156,0.778972149,0.360723943
23,hive,0.10.0,jruby,1.5.0,0.260330588,0.768292665,0.388888896,0.798582315,0.377695888
24,hive,0.10.0,jruby,1.5.0,0.246808514,0.707317054,0.365930587,0.769050598,0.344014615
25,hive,0.10.0,jruby,1.5.0,0.267281115,0.707317054,0.387959868,0.777654707,0.365778983
26,hive,0.10.0,jruby,1.5.0,0.273542613,0.743902445,0.400000006,0.794513404,0.383999825
27,hive,0.10.0,jruby,1.5.0,0.261261255,0.707317054,0.381578952,0.77526468,0.359511375
28,hive,0.10.0,jruby,1.5.0,0.251063824,0.719512224,0.372239739,0.775626063,0.352422297
29,hive,0.10.0,jruby,1.5.0,0.268656731,0.658536613,0.381625444,0.759000659,0.351451695
30,hive,0.10.0,jruby,1.5.0,0.244979918,0.743902445,0.368580073,0.782085061,0.353174031
