RunTimes,TrainProjectName,TrainProjectVersion,TestProjectName,TestProjectVersion,P,R,F1,AUC,MCC
1,activemq,5.3.0,lucene,3.0.0,0.18734177947044373,0.9548386931419373,0.31322750449180603,0.7058457732200623,0.2680644989013672
2,activemq,5.3.0,lucene,3.0.0,0.18726114928722382,0.948387086391449,0.3127659559249878,0.7043120265007019,0.2657015323638916
3,activemq,5.3.0,lucene,3.0.0,0.18104495108127594,0.9612902998924255,0.3047034740447998,0.6955351829528809,0.2573641240596771
4,activemq,5.3.0,lucene,3.0.0,0.18822023272514343,0.948387086391449,0.31410256028175354,0.7060040235519409,0.2676192820072174
5,activemq,5.3.0,lucene,3.0.0,0.1828220784664154,0.9612902998924255,0.30721649527549744,0.6989192962646484,0.26107627153396606
6,activemq,5.3.0,lucene,3.0.0,0.18822023272514343,0.948387086391449,0.31410256028175354,0.7060040235519409,0.2676192820072174
7,activemq,5.3.0,lucene,3.0.0,0.1840796023607254,0.9548386931419373,0.3086548447608948,0.699923574924469,0.26144295930862427
8,activemq,5.3.0,lucene,3.0.0,0.17767107486724854,0.9548386931419373,0.2995951473712921,0.6876562237739563,0.24793042242527008
9,activemq,5.3.0,lucene,3.0.0,0.1925133615732193,0.9290322661399841,0.31893688440322876,0.7090169787406921,0.26957380771636963
10,activemq,5.3.0,lucene,3.0.0,0.17926828563213348,0.948387086391449,0.30153846740722656,0.6895065307617188,0.2491590529680252
11,activemq,5.3.0,lucene,3.0.0,0.18685567378997803,0.9354838728904724,0.31149300932884216,0.7008214592933655,0.26055678725242615
12,activemq,5.3.0,lucene,3.0.0,0.17865706980228424,0.9612902998924255,0.30131447315216064,0.6908820867538452,0.2522915303707123
13,activemq,5.3.0,lucene,3.0.0,0.16890379786491394,0.9741935729980469,0.28789323568344116,0.6727989912033081,0.23505805432796478
14,activemq,5.3.0,lucene,3.0.0,0.18024691939353943,0.9419354796409607,0.30259066820144653,0.6900879144668579,0.2490641325712204
15,activemq,5.3.0,lucene,3.0.0,0.18148599565029144,0.9612902998924255,0.3053278625011444,0.6963812112808228,0.25829026103019714
16,activemq,5.3.0,lucene,3.0.0,0.18016928434371948,0.9612902998924255,0.30346232652664185,0.6938431262969971,0.255515456199646
17,activemq,5.3.0,lucene,3.0.0,0.18686868250370026,0.9548386931419373,0.31256601214408875,0.7049997448921204,0.26711422204971313
18,activemq,5.3.0,lucene,3.0.0,0.17939393222332,0.9548386931419373,0.30204081535339355,0.6910403370857239,0.25163307785987854
19,activemq,5.3.0,lucene,3.0.0,0.19160105288028717,0.9419354796409607,0.3184296488761902,0.7103924751281738,0.2720967233181
20,activemq,5.3.0,lucene,3.0.0,0.19179894030094147,0.9354838728904724,0.3183315098285675,0.7092817425727844,0.2703254222869873
21,activemq,5.3.0,lucene,3.0.0,0.1925133615732193,0.9290322661399841,0.31893688440322876,0.7090169787406921,0.26957380771636963
22,activemq,5.3.0,lucene,3.0.0,0.18014705181121826,0.948387086391449,0.3027806282043457,0.6911986470222473,0.2510298788547516
23,activemq,5.3.0,lucene,3.0.0,0.17654171586036682,0.9419354796409607,0.2973523437976837,0.6828967332839966,0.24108631908893585
24,activemq,5.3.0,lucene,3.0.0,0.1860174834728241,0.9612902998924255,0.3117154836654663,0.7048414945602417,0.2676231861114502
25,activemq,5.3.0,lucene,3.0.0,0.18339529633522034,0.9548386931419373,0.3076923191547394,0.6986545324325562,0.2600329518318176
26,activemq,5.3.0,lucene,3.0.0,0.1735537201166153,0.948387086391449,0.2934131622314453,0.678085207939148,0.236642524600029
27,activemq,5.3.0,lucene,3.0.0,0.1975642740726471,0.9419354796409607,0.3266219198703766,0.7201217412948608,0.28346189856529236
28,activemq,5.3.0,lucene,3.0.0,0.18395061790943146,0.9612902998924255,0.308808296918869,0.7010343074798584,0.26340681314468384
29,activemq,5.3.0,lucene,3.0.0,0.18965516984462738,0.9225806593894958,0.31463146209716797,0.7028301358222961,0.26188886165618896
30,activemq,5.3.0,lucene,3.0.0,0.18304668366909027,0.9612902998924255,0.30753353238105774,0.6993423104286194,0.2615416944026947
