RunTimes,TrainProjectName,TrainProjectVersion,TestProjectName,TestProjectVersion,P,R,F1,AUC,MCC
1,hbase,0.95.0,lucene,3.0.0,0.17345750331878662,0.9612902998924255,0.29388558864593506,0.6803067922592163,0.24088293313980103
2,hbase,0.95.0,lucene,3.0.0,0.17081448435783386,0.9741935729980469,0.29066410660743713,0.6770291328430176,0.23948261141777039
3,hbase,0.95.0,lucene,3.0.0,0.1788715422153473,0.9612902998924255,0.30161944031715393,0.6913050413131714,0.2527512311935425
4,hbase,0.95.0,lucene,3.0.0,0.18082524836063385,0.9612902998924255,0.3043922483921051,0.6951121687889099,0.25690150260925293
5,hbase,0.95.0,lucene,3.0.0,0.17759236693382263,0.9612902998924255,0.29979878664016724,0.6887670159339905,0.2499970942735672
6,hbase,0.95.0,lucene,3.0.0,0.1768219769001007,0.9548386931419373,0.2983871102333069,0.6859642267227173,0.24608558416366577
7,hbase,0.95.0,lucene,3.0.0,0.17835909128189087,0.9677419066429138,0.3012048304080963,0.6915698051452637,0.2539175748825073
8,hbase,0.95.0,lucene,3.0.0,0.1720554232597351,0.9612902998924255,0.29187071323394775,0.6773456931114197,0.23771454393863678
9,hbase,0.95.0,lucene,3.0.0,0.17951807379722595,0.9612902998924255,0.30253806710243225,0.692574143409729,0.2541320323944092
10,hbase,0.95.0,lucene,3.0.0,0.17421603202819824,0.9677419066429138,0.29527559876441956,0.6831095218658447,0.2448558658361435
11,hbase,0.95.0,lucene,3.0.0,0.17520858347415924,0.948387086391449,0.2957746386528015,0.6814693212509155,0.24033233523368835
12,hbase,0.95.0,lucene,3.0.0,0.16930022835731506,0.9677419066429138,0.28818443417549133,0.6725342273712158,0.23365482687950134
13,hbase,0.95.0,lucene,3.0.0,0.17861482501029968,0.948387086391449,0.30061349272727966,0.6882375478744507,0.24775893986225128
14,hbase,0.95.0,lucene,3.0.0,0.1708715558052063,0.9612902998924255,0.2901655435562134,0.6748075485229492,0.2350066751241684
15,hbase,0.95.0,lucene,3.0.0,0.16555555164813995,0.9612902998924255,0.2824644446372986,0.6629632711410522,0.22244995832443237
16,hbase,0.95.0,lucene,3.0.0,0.17543859779834747,0.9677419066429138,0.2970297038555145,0.6856476068496704,0.2475639432668686
17,hbase,0.95.0,lucene,3.0.0,0.16893424093723297,0.9612902998924255,0.28736740350723267,0.6705775260925293,0.23050816357135773
18,hbase,0.95.0,lucene,3.0.0,0.16857798397541046,0.948387086391449,0.2862706780433655,0.667509913444519,0.22519592940807343
19,hbase,0.95.0,lucene,3.0.0,0.17456647753715515,0.9741935729980469,0.2960784435272217,0.6850663423538208,0.24794359505176544
20,hbase,0.95.0,lucene,3.0.0,0.16685083508491516,0.9741935729980469,0.28490567207336426,0.6681458950042725,0.23021018505096436
21,hbase,0.95.0,lucene,3.0.0,0.17562724649906158,0.948387086391449,0.2963709533214569,0.6823153495788574,0.24125713109970093
22,hbase,0.95.0,lucene,3.0.0,0.17185698449611664,0.9612902998924255,0.29158511757850647,0.6769226789474487,0.2372627556324005
23,hbase,0.95.0,lucene,3.0.0,0.17598097026348114,0.9548386931419373,0.29718875885009766,0.6842721700668335,0.24424487352371216
24,hbase,0.95.0,lucene,3.0.0,0.1727379560470581,0.948387086391449,0.2922465205192566,0.6763932704925537,0.2348029464483261
25,hbase,0.95.0,lucene,3.0.0,0.17341040074825287,0.9677419066429138,0.29411765933036804,0.6814175248146057,0.2430550754070282
26,hbase,0.95.0,lucene,3.0.0,0.18193069100379944,0.948387086391449,0.3052959442138672,0.6945827007293701,0.2547858655452728
27,hbase,0.95.0,lucene,3.0.0,0.169703871011734,0.9612902998924255,0.28848016262054443,0.6722695231437683,0.23230546712875366
28,hbase,0.95.0,lucene,3.0.0,0.17844311892986298,0.9612902998924255,0.3010101020336151,0.6904590129852295,0.25183209776878357
29,hbase,0.95.0,lucene,3.0.0,0.17162472009658813,0.9677419066429138,0.29154518246650696,0.6776103973388672,0.23901589214801788
30,hbase,0.95.0,lucene,3.0.0,0.17229336500167847,0.9548386931419373,0.2919132113456726,0.6766579151153564,0.23600824177265167
