RunTimes,TrainProjectName,TrainProjectVersion,TestProjectName,TestProjectVersion,P,R,F1,AUC,MCC
1,xalan,2.4,xalan,2.5,0.6626505851745605,0.29100528359413147,0.40441176295280457,0.5761956572532654,0.1862313151359558
2,xalan,2.4,xalan,2.5,0.6408450603485107,0.24074074625968933,0.3499999940395355,0.5572515726089478,0.14842933416366577
3,xalan,2.4,xalan,2.5,0.6445783376693726,0.28306877613067627,0.39338234066963196,0.5685145854949951,0.16745774447917938
4,xalan,2.4,xalan,2.5,0.6524389982223511,0.28306877613067627,0.3948339521884918,0.5709898471832275,0.1742796152830124
5,xalan,2.4,xalan,2.5,0.6531791687011719,0.29894179105758667,0.41016334295272827,0.5752134323120117,0.18110503256320953
6,xalan,2.4,xalan,2.5,0.6428571343421936,0.2857142984867096,0.3956044018268585,0.5685997009277344,0.1669360250234604
7,xalan,2.4,xalan,2.5,0.6568047404289246,0.2936508059501648,0.4058500826358795,0.575043261051178,0.18222352862358093
8,xalan,2.4,xalan,2.5,0.6282722353935242,0.3174603283405304,0.4217926263809204,0.5708588361740112,0.1648353636264801
9,xalan,2.4,xalan,2.5,0.652694582939148,0.28835979104042053,0.4000000059604645,0.5723977088928223,0.1765613555908203
10,xalan,2.4,xalan,2.5,0.6549707651138306,0.29629629850387573,0.40801456570625305,0.5751283764839172,0.1816568374633789
11,xalan,2.4,xalan,2.5,0.6497175097465515,0.30423280596733093,0.4144144058227539,0.575383722782135,0.1800445020198822
12,xalan,2.4,xalan,2.5,0.648809552192688,0.28835979104042053,0.39926740527153015,0.571160078048706,0.1731666475534439
13,xalan,2.4,xalan,2.5,0.6496815085411072,0.2698412835597992,0.3813084065914154,0.5668513178825378,0.16679644584655762
14,xalan,2.4,xalan,2.5,0.6242038011550903,0.25925925374031067,0.36635515093803406,0.5566098093986511,0.14124353229999542
15,xalan,2.4,xalan,2.5,0.6703910827636719,0.3174603283405304,0.43087971210479736,0.585710346698761,0.2038988322019577
16,xalan,2.4,xalan,2.5,0.659217894077301,0.31216931343078613,0.42369839549064636,0.5805895924568176,0.19171692430973053
17,xalan,2.4,xalan,2.5,0.6358381509780884,0.29100528359413147,0.3992740511894226,0.5675323009490967,0.16260980069637299
18,xalan,2.4,xalan,2.5,0.6442952752113342,0.2539682686328888,0.3643263876438141,0.5613900423049927,0.15623189508914948
19,xalan,2.4,xalan,2.5,0.6474359035491943,0.26719576120376587,0.37827715277671814,0.5655285120010376,0.16388826072216034
20,xalan,2.4,xalan,2.5,0.6402438879013062,0.2777777910232544,0.3874538838863373,0.5658690929412842,0.16170820593833923
21,xalan,2.4,xalan,2.5,0.6499999761581421,0.27513226866722107,0.38661709427833557,0.5682592391967773,0.16911129653453827
22,xalan,2.4,xalan,2.5,0.6530612111091614,0.2539682686328888,0.36571428179740906,0.5638653039932251,0.16337519884109497
23,xalan,2.4,xalan,2.5,0.6524389982223511,0.28306877613067627,0.3948339521884918,0.5709898471832275,0.1742796152830124
24,xalan,2.4,xalan,2.5,0.6257309913635254,0.28306877613067627,0.3897996246814728,0.5623264908790588,0.15070249140262604
25,xalan,2.4,xalan,2.5,0.6590909361839294,0.30687829852104187,0.41877254843711853,0.5791817307472229,0.1894955039024353
26,xalan,2.4,xalan,2.5,0.6686046719551086,0.30423280596733093,0.41818180680274963,0.5815718770027161,0.196823850274086
27,xalan,2.4,xalan,2.5,0.643750011920929,0.27248677611351013,0.3828996419906616,0.5656988620758057,0.16276800632476807
28,xalan,2.4,xalan,2.5,0.6687116622924805,0.28835979104042053,0.4029574990272522,0.5773481726646423,0.1903170645236969
29,xalan,2.4,xalan,2.5,0.6358024477958679,0.27248677611351013,0.38148146867752075,0.5632236003875732,0.15591660141944885
30,xalan,2.4,xalan,2.5,0.6746987700462341,0.29629629850387573,0.4117647111415863,0.5813164710998535,0.19874703884124756
