RunTimes,TrainProjectName,TrainProjectVersion,TestProjectName,TestProjectVersion,P,R,F1,AUC,MCC
1,ant,1.5,ant,1.6,0.6181818246841431,0.3695652186870575,0.4625850319862366,0.6439266204833984,0.3480779230594635
2,ant,1.5,ant,1.6,0.5616438388824463,0.44565218687057495,0.49696969985961914,0.6605693101882935,0.34788599610328674
3,ant,1.5,ant,1.6,0.4678899049758911,0.554347813129425,0.5074626803398132,0.6643334031105042,0.3124622702598572
4,ant,1.5,ant,1.6,0.5662650465965271,0.510869562625885,0.5371428728103638,0.6853958368301392,0.3837167024612427
5,ant,1.5,ant,1.6,0.5340909361839294,0.510869562625885,0.5222222208976746,0.6756682395935059,0.3564693033695221
6,ant,1.5,ant,1.6,0.40145984292030334,0.5978260636329651,0.4803493320941925,0.6393799185752869,0.2515142560005188
7,ant,1.5,ant,1.6,0.40366971492767334,0.47826087474823,0.4378109574317932,0.6126713156700134,0.21423226594924927
8,ant,1.5,ant,1.6,0.5454545617103577,0.5869565010070801,0.5654450058937073,0.7059296369552612,0.4025517404079437
9,ant,1.5,ant,1.6,0.5641025900840759,0.47826087474823,0.5176470875740051,0.6729825735092163,0.3658986985683441
10,ant,1.5,ant,1.6,0.5054945349693298,0.5,0.5027322173118591,0.6624513268470764,0.3260492980480194
11,ant,1.5,ant,1.6,0.4067796468734741,0.52173912525177,0.4571428596973419,0.6246827840805054,0.23224693536758423
12,ant,1.5,ant,1.6,0.47959184646606445,0.510869562625885,0.49473685026168823,0.6562129855155945,0.3063075542449951
13,ant,1.5,ant,1.6,0.46666666865348816,0.6086956262588501,0.5283018946647644,0.6798341870307922,0.3336217999458313
14,ant,1.5,ant,1.6,0.5694444179534912,0.44565218687057495,0.5,0.662514865398407,0.3538973331451416
15,ant,1.5,ant,1.6,0.4583333432674408,0.5978260636329651,0.5188679099082947,0.6724538803100586,0.3199301064014435
16,ant,1.5,ant,1.6,0.6081081032752991,0.489130437374115,0.5421686768531799,0.6881449818611145,0.4056027829647064
17,ant,1.5,ant,1.6,0.5647059082984924,0.52173912525177,0.5423728823661804,0.6888850927352905,0.3877723217010498
18,ant,1.5,ant,1.6,0.39743590354919434,0.6739130616188049,0.5,0.6540771126747131,0.27307865023612976
19,ant,1.5,ant,1.6,0.5357142686843872,0.489130437374115,0.5113636255264282,0.6686897277832031,0.3477094769477844
20,ant,1.5,ant,1.6,0.4678899049758911,0.554347813129425,0.5074626803398132,0.6643334031105042,0.3124622702598572
21,ant,1.5,ant,1.6,0.5903614163398743,0.532608687877655,0.5600000023841858,0.7001565098762512,0.414266973733902
22,ant,1.5,ant,1.6,0.5544554591178894,0.6086956262588501,0.5803108811378479,0.7167991995811462,0.42127102613449097
23,ant,1.5,ant,1.6,0.54347825050354,0.54347825050354,0.54347825050354,0.6900270581245422,0.38005414605140686
24,ant,1.5,ant,1.6,0.478723406791687,0.489130437374115,0.4838709533214569,0.6492345333099365,0.29643237590789795
25,ant,1.5,ant,1.6,0.4897959232330322,0.52173912525177,0.5052631497383118,0.6635932922363281,0.32077911496162415
26,ant,1.5,ant,1.6,0.46721312403678894,0.6195651888847351,0.5327102541923523,0.6833235025405884,0.33877837657928467
27,ant,1.5,ant,1.6,0.5897436141967773,0.5,0.5411764979362488,0.6877431869506836,0.397120863199234
28,ant,1.5,ant,1.6,0.5054945349693298,0.5,0.5027322173118591,0.6624513268470764,0.3260492980480194
29,ant,1.5,ant,1.6,0.39830508828163147,0.510869562625885,0.4476190507411957,0.6173025369644165,0.21849961578845978
30,ant,1.5,ant,1.6,0.4285714328289032,0.554347813129425,0.48341232538223267,0.6448781490325928,0.2693122327327728
