RunTimes,TrainProjectName,TrainProjectVersion,TestProjectName,TestProjectVersion,P,R,F1,AUC,MCC
1,lucene,3.0.0,hbase,0.95.0,0.807017565,0.121372029,0.211009175,0.556310534,0.259106487
2,lucene,3.0.0,hbase,0.95.0,0.752941191,0.168865442,0.275862068,0.576079488,0.289247423
3,lucene,3.0.0,hbase,0.95.0,0.75757575,0.131926119,0.224719107,0.559598684,0.255583167
4,lucene,3.0.0,hbase,0.95.0,0.836734712,0.10817942,0.191588789,0.550907552,0.252007097
5,lucene,3.0.0,hbase,0.95.0,0.790322602,0.129287601,0.222222224,0.55947274,0.262807101
6,lucene,3.0.0,hbase,0.95.0,0.80392158,0.10817942,0.19069767,0.550112009,0.243309543
7,lucene,3.0.0,hbase,0.95.0,0.765625,0.129287601,0.221218958,0.558677197,0.255370349
8,lucene,3.0.0,hbase,0.95.0,0.833333313,0.039267015,0.075000003,0.51845336,0.149904326
9,lucene,3.0.0,hbase,0.95.0,0.833333313,0.039267015,0.075000003,0.51845336,0.149904326
10,lucene,3.0.0,hbase,0.95.0,0.842105269,0.041884817,0.079800501,0.519762218,0.156303138
11,lucene,3.0.0,hbase,0.95.0,0.764705896,0.171503961,0.280172408,0.577796578,0.295775443
12,lucene,3.0.0,hbase,0.95.0,0.836363614,0.121372029,0.211981565,0.557106078,0.267332762
13,lucene,3.0.0,hbase,0.95.0,0.666666687,0.200527698,0.308316439,0.585148513,0.282185346
14,lucene,3.0.0,hbase,0.95.0,0.782608688,0.094986804,0.169411764,0.543515682,0.222118914
15,lucene,3.0.0,hbase,0.95.0,0.772727251,0.134564638,0.229213476,0.561315715,0.262946486
16,lucene,3.0.0,hbase,0.95.0,0.823529422,0.036649216,0.070175439,0.517144442,0.143265471
17,lucene,3.0.0,hbase,0.95.0,0.833333313,0.05235602,0.098522164,0.52460444,0.173413098
18,lucene,3.0.0,hbase,0.95.0,0.777777791,0.036649216,0.07,0.516751051,0.136075884
19,lucene,3.0.0,hbase,0.95.0,0.764705896,0.171503961,0.280172408,0.577796578,0.295775443
20,lucene,3.0.0,hbase,0.95.0,0.836363614,0.121372029,0.211981565,0.557106078,0.267332762
21,lucene,3.0.0,hbase,0.95.0,0.666666687,0.200527698,0.308316439,0.585148513,0.282185346
22,lucene,3.0.0,hbase,0.95.0,0.782608688,0.094986804,0.169411764,0.543515682,0.222118914
23,lucene,3.0.0,hbase,0.95.0,0.772727251,0.134564638,0.229213476,0.561315715,0.262946486
24,lucene,3.0.0,hbase,0.95.0,0.818181813,0.047120418,0.089108914,0.521986663,0.161754027
25,lucene,3.0.0,hbase,0.95.0,0.764705896,0.171503961,0.280172408,0.577796578,0.295775443
26,lucene,3.0.0,hbase,0.95.0,0.836363614,0.121372029,0.211981565,0.557106078,0.267332762
27,lucene,3.0.0,hbase,0.95.0,0.666666687,0.200527698,0.308316439,0.585148513,0.282185346
28,lucene,3.0.0,hbase,0.95.0,0.782608688,0.094986804,0.169411764,0.543515682,0.222118914
29,lucene,3.0.0,hbase,0.95.0,0.772727251,0.134564638,0.229213476,0.561315715,0.262946486
30,lucene,3.0.0,hbase,0.95.0,0.809523821,0.04450262,0.084367245,0.520677745,0.15565674
